category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cybersecurity,SAP,Which company later released another 2025 security update addressing different components and reminded customers to validate system configurations after patching?,The later 2025 security update was released by SAP. It reminded customers to validate configurations after patching and addressed different components.,The later 2025 security update was released by SAP. It reminded customers to validate configurations after patching and to confirm mitigations remain effective.,True,The generated answer explicitly mentions 'SAP'.,False,"The generated answer states the update 'addressed different components' while the reference states the reminder included 'to confirm mitigations remain effective'. These are different pieces of information, thus the generated answer does not convey the same core information as the reference."
products,Pixel 10,Which 2025 smartphone series debuted with a fresh lineup announcement in late August?,Pixel 8,Pixel 10,False,"The generated answer mentions 'Pixel 8', not the specified entity 'Pixel 10'.",False,The generated answer 'Pixel 8' is a different smartphone series than the correct reference answer 'Pixel 10'.
sports teams,Al Hilal,"Which club suffered its first league defeat of the season in late February, ending a long unbeaten run?","In that first-alleged league loss, Al Hilal finally went down after weeks without defeat. Reporting from Al Hilal’s loss came from extended coverage of the sport that frame.","In that first league loss, Al Hilal finally went down after an extended unbeaten stretch. Reporting emphasized how the defeat tightened the race and ended a streak that had become a talking point all season.",True,The generated answer explicitly mentions 'Al Hilal' twice.,True,"Both answers convey that Al Hilal suffered its first league defeat after an extended unbeaten period. While the generated answer uses 'weeks without defeat' instead of 'extended unbeaten stretch' and includes 'first-alleged league loss', the core information matching the question's premise (first league defeat, ending an unbeaten run) is present and attributed to Al Hilal in both. The additional details in the reference (tightened race, talking point) are elaborations not strictly required to match the core event."
sports teams,Flamengo,"Which club’s continental final was billed as a heavyweight clash before kickoff, with previews focusing on form and tactical contrasts?","Ahead of the final, Flamengo was at the center of the preview coverage about the continental fixture. The reporting highlighted the pressure of a single-elimination showdown and the fine margins expected between the two teams.","Ahead of the final, Flamengo was at the center of the preview coverage about the matchup. The reporting highlighted the pressure of a single-game showdown and the fine margins expected between two top sides.",True,The generated answer explicitly mentions 'Flamengo'.,True,"The generated answer conveys the same core information as the reference, noting Flamengo's central role in preview coverage, the pressure of a single-elimination/game showdown, and the expected fine margins between teams/top sides."
countries,Brazil,Where did a former leader receive an order to begin serving a long prison sentence connected to an alleged effort to subvert democratic rule?,Judicial authorities in Brazil ordered a former leader to begin serving a long prison sentence connected to an alleged effort to subvert democratic rule.,Judicial authorities in Brazil ordered a former leader to begin serving a long prison sentence connected to an alleged effort to subvert democratic rule. The ruling capped a series of courtroom setbacks for the ex-president and his allies.,True,The entity 'Brazil' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the essential information requested by the question regarding the location ('in Brazil') and the action, matching the core content of the reference answer. The additional sentence in the reference is supplementary."
products,Nintendo Switch 2,Which new console prompted an upward revision to the company’s full-year sales forecast in 2025?,"The console linked to the 2025 forecast increase was Nintendo Switch 2, based on the updated outlook.","The console linked to the 2025 forecast increase was Nintendo Switch 2, based on the updated outlook.",True,The generated answer explicitly mentions 'Nintendo Switch 2'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
cybersecurity,Check Point,Which company published a 2025 report focused on emerging security risks associated with AI-enabled threats and misuse patterns?,The 2025 report from Check Point was focused on security risks.,The report from Check Point addressed AI-enabled security risks in 2025. It highlighted misuse patterns and practical defensive considerations for organizations.,True,The generated answer explicitly mentions 'Check Point'.,False,The generated answer only mentions 'security risks' and misses the key details from the reference/question about 'AI-enabled threats' and 'misuse patterns'.
sports teams,Manchester City,"Which club confirmed that a long-serving creative midfielder would leave when his contract ended, closing a major chapter for the squad?",Manchester City,Manchester City,True,The generated answer explicitly states 'Manchester City'.,True,The generated answer is identical to the reference answer and correctly identifies the club.
politicians,Justin Trudeau,Which leader’s party set a leadership vote date to choose a successor after a resignation announcement?,Justin Trudeau’s party set a leadership vote to choose his successor.,Justin Trudeau’s party set a leadership vote to choose his successor.,True,The answer explicitly mentions 'Justin Trudeau'.,True,The generated answer is identical to the reference answer.
sports teams,Paris Saint-Germain,"Which club won the biggest continental club final by five goals, setting a record margin in the showpiece match?","Paris Saint-Germain won the biggest continental club final by five goals, with a record margin.",Paris Saint-Germain won the continental final by a record margin.,True,The entity 'Paris Saint-Germain' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference answer (Paris Saint-Germain won a continental final by a record margin). It includes additional details ('biggest', 'by five goals') that are consistent with the context provided in the question, but these do not contradict or invalidate the core information present in the reference."
cities,"Washington, D.C.",Which city approved a major stadium-related deal that dominated local headlines?,"The reporting placed the stadium approval in Washington, D.C. and described the deal as a major political victory. It also noted the potential economic and development implications.","The reporting placed the stadium approval in Washington, D.C. and described the political wrangling around it. It also noted the potential neighborhood implications.",True,"The answer explicitly mentions 'Washington, D.C.'.",True,"Both answers correctly identify Washington, D.C. and describe the political nature of the deal and its local implications. While phrasing differs (e.g., 'political victory' vs. 'political wrangling'; 'economic and development implications' vs. 'neighborhood implications'), the core information about the deal's significance and impact is conveyed similarly."
court cases,OpenAI,"In a lawsuit filed by a prominent tech founder, which company defeated an effort to obtain a preliminary injunction?",OpenAI,OpenAI,True,The generated answer directly mentions 'OpenAI'.,True,The generated answer 'OpenAI' is identical to the reference answer 'OpenAI'.
organizations,JPMorgan Chase,Which bank was fined by Germany’s financial regulator for issues related to a subsidiary’s compliance controls?,"In the regulator action, JPMorgan Chase was fined by BaFin for issues related to a subsidiary’s compliance controls. The subsidiary was JPMorgan Chase Bank SE, and the regulator was BaFin (Bundesanstalt für Finanzmarktüberwachung).","In the regulator action, JPMorgan Chase was fined by Germany’s supervisor over compliance controls at a subsidiary. The notice emphasized governance and reporting expectations rather than market losses.",True,The generated answer explicitly mentions 'JPMorgan Chase'.,True,"The generated answer conveys the core information: JPMorgan Chase was fined by Germany's regulator (BaFin) for subsidiary compliance control issues. While the reference includes an additional detail about the notice's emphasis, the generated answer provides the key facts that directly answer the question."
politicians,Viktor Orban,Which leader said his country received a sanctions exemption after talks with the incoming U.S. administration?,"The leader who said his country received a sanctions exemption was Viktor Orban, crediting talks with the incoming administration.","The leader who said his country received a sanctions exemption was Viktor Orban, crediting talks with the incoming administration.",True,The name 'Viktor Orban' is explicitly mentioned in the generated answer.,True,"The generated answer is identical to the reference answer and provides the same core information, correctly identifying Viktor Orban and the context of the sanctions exemption and talks."
companies,Walmart,Which retailer reported fourth-quarter results and issued annual guidance that investors watched for signals on discretionary spending?,Walmart reported fourth-quarter results and issued annual guidance on consumer spending.,Walmart reported fourth-quarter results and issued annual guidance on consumer spending.,True,The generated answer explicitly mentions 'Walmart'.,True,The generated answer is identical to the reference answer.
cybersecurity,Check Point,Which company released a quarterly 2025 report noting a sharp rise in global attack volume and ransomware activity?,Check Point released a quarterly report in 2025.,Check Point released the report.,True,The generated answer explicitly mentions 'Check Point'.,True,"Both the generated answer and the reference answer correctly identify 'Check Point' as the company that released the report. The generated answer provides additional context ('a quarterly report in 2025') that is consistent with and elaborates upon the information in the question, but it still conveys the same core information as the reference ('Check Point released the report')."
movies,Emilia Pérez,Which title was the non-English-language motion-picture winner at that U.S. awards show?,"At the U.S. awards show, the non-English-language winner was Emilia Pérez in the ceremony.",The non-English-language winner was Emilia Pérez at the ceremony.,True,The generated answer explicitly mentions 'Emilia Pérez'.,True,"The generated answer conveys the same core information as the reference answer, identifying 'Emilia Pérez' as the non-English-language winner. The minor phrasing differences ('At the U.S. awards show' vs 'at the ceremony') do not alter the core message."
products,iPhone 17,Which handset line launched alongside a major mobile OS release for compatible devices in 2025?,"The handset line tied to the 2025 major mobile OS release was iPhone 17, as announced publicly.","The handset line tied to the 2025 major mobile OS release was iPhone 17, as announced publicly.",True,The generated answer explicitly mentions 'iPhone 17'.,True,The generated answer is identical to the reference answer.
court cases,Meta,"During the government’s merger challenge trial, which company asked the judge to rule in its favor before the case fully concluded?","In the merger challenge, Meta was the company that asked the judge for a ruling in its favor before the case was fully concluded.","In that mid-trial request, Meta was the company asking for judgment as a matter of law.",True,The generated answer explicitly mentions 'Meta'.,True,"The generated answer conveys the same core information as the reference. It correctly identifies 'Meta' as the company that asked for a ruling in its favor before the case concluded, which is synonymous with 'judgment as a matter of law' in a 'mid-trial request'."
sports teams,River Plate,Which club won a continental semi-final first leg by multiple goals to put itself on the brink of the final?,River Plate won the semi-final first leg to take control on the brink of the final.,River Plate won the semi-final first leg to take control of the tie.,True,The generated answer explicitly mentions 'River Plate'.,True,"Both the generated and reference answers state that River Plate won the semi-final first leg. While the phrasing differs ('on the brink of the final' vs. 'of the tie'), both convey the same core information that River Plate took a commanding lead in the semi-final."
court cases,OpenAI,"After the preservation directive, which company publicly stated it was challenging the scope of the demand while following the court’s order?",The company responding publicly was OpenAI.,"The company responding publicly was OpenAI, according to its statement.",True,The answer explicitly mentions 'OpenAI'.,True,"The generated answer correctly identifies OpenAI as the company, which is the core information provided by the reference answer. The phrase 'according to its statement' in the reference is an elaboration that does not change the core fact presented in the generated answer."
celebrities,Simone Biles,Which athlete surprised fans by photographing an NFL game on the sidelines during a late-season matchup?,Simone Biles was seen photographing the NFL game from the sideline. The appearance drew attention because it was a rare moment for a top athlete to step away from their sport.,Simone Biles was seen photographing the NFL game from the sideline. The appearance drew attention because it was a rare behind-the-camera moment.,True,The entity 'Simone Biles' is explicitly mentioned in the generated answer.,True,"Both answers state that Simone Biles was seen photographing an NFL game from the sideline. Both also explain that her appearance drew attention because it was a rare moment for her (generated: 'a rare moment for a top athlete to step away from their sport'; reference: 'a rare behind-the-camera moment'). While the phrasing of the 'why it drew attention' part differs slightly, the core meaning and reason are the same, conveying the surprise aspect of the question."
court cases,Bayer,"In an appellate decision that upheld a nine-figure judgment in another product-liability case, which company lost the appeal?","In the appellate decision that upheld a nine-figure judgment, Bayer was the company that lost the appeal. The ruling related to the product and its potential health effects, raising the standard for future similar claims.","The company that lost the appeal was Bayer, under the appellate ruling.",True,The generated answer explicitly mentions 'Bayer'.,True,"The generated answer correctly identifies Bayer as the company that lost the appeal, matching the core information of the reference answer. The additional context provided does not contradict the core fact."
laws,Clean Air Act,Which U.S. air law was central when the top court addressed standing to challenge federal decisions linked to state-level vehicle emissions authority?,The Clean Air Act was central to the Supreme Court’s standing ruling. The court held that a state could challenge federal emissions standards under the Clean Air Act’s state-new-source review requirement.,"The standing ruling involved Clean Air Act disputes, the Court held.",True,The generated answer explicitly mentions 'Clean Air Act' multiple times.,True,"The generated answer states that 'The Clean Air Act was central to the Supreme Court’s standing ruling,' which directly conveys the same core information as the reference answer that 'The standing ruling involved Clean Air Act disputes.'"
organizations,BlackRock,Which asset manager reported quarterly results pointing to improved net inflows after a slower prior period?,The quarterly update from BlackRock pointed to improved inflows.,The quarterly update from BlackRock pointed to improved net inflows.,True,The generated answer explicitly mentions 'BlackRock'.,False,"The generated answer says 'improved inflows' while the reference answer (and question) specifies 'improved net inflows'. In a financial context, 'net inflows' is a specific metric (inflows minus outflows), and omitting 'net' changes the precision and exact meaning of the reported information."
companies,Pfizer,Which drugmaker reported positive trial results supporting an expanded use of an oncology medicine in an earlier treatment setting?,"In an oncology update, Pfizer reported positive trial results supporting an expanded use of an oncology medicine.","In an oncology update, Pfizer reported positive trial results supporting expanded use of an existing medicine. The announcement described improved progression-free survival in a defined patient population and informed planned regulatory discussions.",True,The generated answer explicitly mentions 'Pfizer'.,True,"The generated answer conveys the same core information as the reference: Pfizer reported positive trial results supporting expanded use of an oncology medicine. While the reference adds more detail, the core answer to the question is present and matches the essential information provided by the reference answer."
court cases,Stability AI,"In a High Court judgment that addressed key jurisdiction and infringement questions in the dispute, which company was the AI defendant?","In the High Court judgment, Stability AI was the defendant. The decision resolved jurisdiction and infringement questions in the case.","In the High Court judgment, Stability AI was the company at the center of the jurisdiction and infringement analysis. The decision resolved important threshold issues and shaped what parts of the case could proceed in that forum.",True,The generated answer explicitly mentions 'Stability AI'.,True,"The generated answer correctly identifies Stability AI as the defendant in the High Court judgment and states that the decision resolved jurisdiction and infringement questions, which aligns with the core information in the reference answer."
products,Tesla Cybertruck,Which electric pickup had an optional range-extender accessory canceled in 2025?,"The electric pickup whose optional range-extender was canceled in 2025 is Tesla Cybertruck, according to the company update.","The electric pickup whose optional range-extender was canceled in 2025 was Tesla Cybertruck, according to the company update.",True,The answer explicitly mentions 'Tesla Cybertruck'.,True,"The generated answer conveys the same core information as the reference answer, with only a minor stylistic difference in verb tense ('is' vs 'was') that does not alter the factual content."
cybersecurity,Cl0p,"When multiple victims were publicly named in a late-2025 extortion wave tied to enterprise software compromise, which ransomware group was responsible?","The ransomware group responsible for the late-2025 victim-naming wave was Cl0p, according to reports.","The ransomware group responsible for the late-2025 victim-naming wave was Cl0p, according to reports.",True,The generated answer explicitly mentions 'Cl0p'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
products,Zepbound,"Which weight-loss injection’s pricing was cut in late 2025 for self-pay patients, according to reporting?","Zepbound had its self-pay pricing cut in late 2024, not 2025 reporting.","Zepbound had its self-pay pricing cut in late 2025, according to reporting.",True,The generated answer explicitly mentions 'Zepbound'.,False,"The generated answer states the pricing cut was in 'late 2024', while the reference answer (and question) state it was in 'late 2025', making the core information contradictory."
elections,Romania,In which country did courts move to reject election challenges and confirm the validity of the result?,Courts in Romania rejected challenges and confirmed the validity of the result after a closely contested vote. The ruling party claimed fraud and sought to delay the count.,Courts in Romania rejected challenges and confirmed the result. It stabilized the post-election process.,True,The generated answer explicitly mentions 'Romania'.,True,"Both the generated and reference answers state that courts in Romania rejected challenges and confirmed the result, directly answering the question. The additional details in both answers (post-election stabilization vs. contested vote/fraud claims) are supplementary and do not negate the core match."
products,GeForce RTX 5090,Which flagship graphics card went on sale at the end of January 2025?,GeForce RTX 5090 went on sale at the end of January 2025.,GeForce RTX 5090 went on sale at the end of January 2025.,True,The generated answer explicitly mentions 'GeForce RTX 5090'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
organizations,Exxon Mobil,Which energy producer said in its quarterly update that higher output from key regions helped lift earnings versus a year earlier?,"In the quarterly update, ExxonMobil said higher output from key regions lifted earnings versus a year earlier.","The company citing higher output was Exxon Mobil, according to the quarterly update.",True,"The generated answer explicitly mentions 'ExxonMobil', which is the specified entity.",True,Both the generated answer and the reference answer identify Exxon Mobil as the company that stated higher output lifted earnings in its quarterly update. The core information conveyed is identical.
products,Pixel 10,Which handset series saw Black Friday 2025 discounts advertised across multiple models?,"The handset series promoted with Black Friday 2025 discounts were Pixel 8 Pro, Galaxy S23, iPhone 15 and OnePlus 11.","The handset series promoted with Black Friday 2025 discounts was Pixel 10, as listed in the store offers.",False,The generated answer lists 'Pixel 8 Pro' but does not explicitly mention or reference 'Pixel 10'.,False,"The reference answer states that 'Pixel 10' was the series with discounts, while the generated answer lists 'Pixel 8 Pro, Galaxy S23, iPhone 15 and OnePlus 11'. The core information about which series received discounts does not match."
celebrities,Shohei Ohtani,Which athlete’s gambling-related scandal widened when a bookmaker tied to the case received a prison sentence?,A bookmaker tied to the case received a sentence in the Shohei Ohtani scandal.,"A bookmaker tied to Shohei Ohtani’s case received a sentence, according to prosecutors.",True,The generated answer explicitly mentions 'Shohei Ohtani'.,True,The generated answer conveys the same core information as the reference: a bookmaker tied to Shohei Ohtani's case received a sentence. The reference's additional phrase 'according to prosecutors' is a minor detail not essential to the core answer to the question 'Which athlete...?'.
companies,Amazon,Which company reported a significant outage that disrupted access to its cloud computing services for some customers?,The company that reported a significant outage was Amazon.,"In a service disruption, Amazon was the company reporting an outage that affected some cloud customers. The incident prompted status updates and post-incident reviews of resilience measures.",True,The entity 'Amazon' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies Amazon as the company that reported the significant outage, which is the core information the question asks for and the reference answer provides. The reference answer includes additional details, but the key information is present in the generated answer."
countries,Kenya,"Where did a deadly landslide strike a rural area during heavy rains, prompting rescue operations and a growing casualty count?","Rescue teams in Kenya responded to a landslide in Kilgoris, a rural area, as heavy rains triggered the disaster.",Rescue teams in Kenya responded after a deadly landslide struck a rural area during heavy rains. Officials warned of unstable ground conditions and urged residents to relocate from high-risk slopes.,True,The generated answer explicitly mentions 'Kenya'.,False,The generated answer misses the 'deadly' aspect of the landslide and the 'growing casualty count' implied by the question and the reference's mention of 'deadly landslide'. It only states 'a landslide'.
movies,78th Cannes Film Festival,Which festival gave its jury prize to “SIRÂT”?,"At 78th Venice International Film Festival, the jury prize also known as Grand Prix in the results went to “SIRÂT” that year.",The jury prize described in the question was awarded at 78th Cannes Film Festival in the results.,False,The generated answer mentions '78th Venice International Film Festival' instead of the specified entity '78th Cannes Film Festival'.,False,"The generated answer identifies a different festival (Venice) as awarding the prize, whereas the reference answer correctly states it was the '78th Cannes Film Festival'. Thus, the core information differs significantly."
politicians,Luiz Inacio Lula da Silva,Which president was cleared by doctors to resume a “normal routine” after surgeries related to head bleeding?,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,True,"The generated answer is 'Luiz Inacio Lula da Silva', which explicitly mentions the entity 'Luiz Inacio Lula da Silva'.",True,"The generated answer 'Luiz Inacio Lula da Silva' is identical to the reference answer 'Luiz Inacio Lula da Silva', thus conveying the same core information."
sanctions,China,Which country was referenced in an export-control update that tightened restrictions on advanced computing items and sensitive technologies affecting cross-border supply chains?,"China was the country referenced in an export-control update that tightened restrictions on advanced computing items and sensitive technologies. The move reflected a broadening enforcement posture and emphasized compliance expectations for suppliers, in a coordinated effort with other trading partners.","The export-control update affecting cross-border supply chains referenced China, within the restrictions.",True,The generated answer explicitly mentions 'China'.,True,"The generated answer correctly identifies China as the referenced country in the export-control update with tightened restrictions, conveying all the core information from the reference answer. The additional details provided do not contradict or invalidate the core answer."
sanctions,Department of Foreign Affairs and Trade,Which foreign ministry introduced a new autonomous sanctions framework focused on a country-specific crisis context?,Department of Foreign Affairs and Trade introduced the framework.,Department of Foreign Affairs and Trade introduced the framework.,True,The entity 'Department of Foreign Affairs and Trade' is explicitly mentioned in the generated answer.,True,The generated answer is identical to the reference answer and conveys the same core information.
celebrities,Selena Gomez,Which musician released a deluxe version of her new album with additional tracks a few weeks later?,A deluxe edition was released by Selena Gomez with extra tracks.,A deluxe edition was released by Selena Gomez with extra tracks.,True,The entity 'Selena Gomez' is explicitly mentioned in the generated answer.,True,The generated answer is identical to the reference answer and conveys the exact same core information.
countries,Venezuela,In which country did the Nobel laureate opposition leader leave by boat and travel onward to attend the awards ceremony abroad despite a travel ban controversy?,The Nobel laureate opposition leader in Venezuela was forced to leave by boat and travel onward to attend the awards ceremony abroad despite a travel ban. The journey became a symbol of defiance and sparked international support for the movement.,The Nobel laureate in Venezuela left by boat and traveled onward to attend the awards ceremony abroad despite a travel-ban controversy. The journey became a symbol of defiance for supporters while authorities denounced it as illegal.,True,The generated answer explicitly mentions 'Venezuela'.,True,"The generated answer conveys all the core information present in the reference answer: the Nobel laureate in Venezuela, leaving by boat, attending an awards ceremony abroad, and facing a travel ban controversy. The slight differences in phrasing do not alter the factual content."
sports teams,AC Milan,Which club signed a Swiss midfielder from a Belgian side on a long-term contract as part of a summer rebuild?,"In the summer transfer window, AC Milan completed the signing of the midfielder on a long-term contract. Reports identified the move as a key part of a club overhaul.","The club that completed that midfield signing was AC Milan, as it reshaped the squad.",True,The generated answer explicitly mentions 'AC Milan'.,True,Both the generated and reference answers identify AC Milan as the club that signed the midfielder as part of a squad overhaul/rebuild.
court cases,Boeing,"In a federal criminal matter tied to allegations of fraud, which aerospace manufacturer had a trial date set by the judge?",Boeing,Boeing,True,The generated answer explicitly states 'Boeing'.,True,The generated answer 'Boeing' is identical to the reference answer 'Boeing' and correctly answers the question.
laws,Clean Air Act,Under which U.S. air-pollution control statute did federal authorities settle allegations involving illegal “defeat devices” tied to vehicle emissions?,In the Clean Air Act.,Clean Air Act,True,The generated answer explicitly states 'Clean Air Act'.,True,"The generated answer 'In the Clean Air Act' provides the same core information as the reference answer 'Clean Air Act', identifying the correct statute. The additional 'In the' does not detract from its correctness."
movies,24th Tribeca Festival,Which festival honored Andrea Riseborough and Brenda Blethyn with a shared acting award for an international narrative film?,"In the awards announcement, 24th Tribeca Festival honored Andrea Riseborough and Brenda Blethyn with a shared acting award for an international narrative film. The awards announcement also included a top U.S. narrative honor for “Charliebird” there.","At 24th Tribeca Festival, Andrea Riseborough and Brenda Blethyn received a shared acting award for an international narrative film in the slate. The awards announcement also included a top U.S. narrative honor for “Charliebird” there.",True,The generated answer explicitly mentions '24th Tribeca Festival'.,True,"The generated answer conveys the same core information as the reference answer, identifying the 24th Tribeca Festival, the recipients of the shared acting award for an international narrative film, and the additional detail about 'Charliebird'."
celebrities,LeBron James,Which superstar exercised a player option worth more than $50 million to return for another season?,The player option was exercised by LeBron James for another season. The value was reported above league-wide reports at the time.,The player option was exercised by LeBron James for another season.,True,The answer explicitly mentions 'LeBron James'.,True,"The generated answer contains all the core information of the reference answer. It also provides additional information, but this does not contradict or diminish the core message and is relevant to the question's context."
cities,Columbus,Which city became a focal point for debate over large-scale data center growth and its local impacts?,"The city that became a focal point for debate over large-scale data center growth and its local impacts was Columbus, Ohio.",The reporting placed the data-center debate in Columbus and described concerns about growth and infrastructure. It also noted how officials were weighing tradeoffs.,True,The answer explicitly mentions 'Columbus'.,True,"The generated answer correctly identifies Columbus as the city that became a focal point for the data center debate and its local impacts, aligning with the core information provided in the reference."
sports teams,Tottenham Hotspur,Which club’s captain described the trophy as a personal dream fulfilled after the European final?,"The emotional response came after the trophy was lifted, Tottenham Hotspur","The emotional response came from Tottenham Hotspur, after the final.",True,The entity 'Tottenham Hotspur' is explicitly mentioned in the generated answer.,True,Both the generated and reference answers correctly identify 'Tottenham Hotspur' as the club. The additional phrasing in both ('after the final' vs 'after the trophy was lifted') conveys similar contextual information without changing the core answer to the 'which club' question.
companies,Samsung Electronics,Which company reported first-quarter results showing a rebound in its semiconductor business compared with a weak prior year?,First-quarter results from Samsung Electronics showed a rebound in its semiconductor business compared with a weak prior year.,First-quarter results from Samsung Electronics showed a rebound in its semiconductor business compared with a weak prior year.,True,The answer explicitly mentions 'Samsung Electronics'.,True,"The generated answer is identical to the reference answer, conveying the exact same information."
sanctions,European Union,"Which bloc adopted a new sanctions package aimed at tightening trade, transport, and financial restrictions linked to a major international conflict?",European Union adopted the package.,European Union adopted the package.,True,The generated answer explicitly mentions 'European Union'.,True,The generated answer is identical to the reference answer and provides the same core information.
products,Zepbound,Which weight-loss injection was discussed in 2025 coverage about being tested for additional health conditions beyond obesity?,"In 2025 coverage, Zepbound was discussed as being tested for additional health conditions beyond obesity.","In 2025 reporting, Zepbound was discussed as being tested for additional health conditions beyond obesity.",True,The generated answer explicitly mentions 'Zepbound'.,True,"The generated answer conveys the exact same core information as the reference answer, with only a minor stylistic difference ('coverage' vs 'reporting') that does not alter the meaning."
organizations,Pfizer,"Which drugmaker was among companies that announced price increases for some medicines for the coming year, even as lawmakers and patients scrutinized costs?","In the face of price scrutiny, Pfizer was among drugmakers announcing price increases for some medicines. The company said it would raise list prices for about 15% of its medicines in 2023, including some popular brands.","In the annual pricing notices, Pfizer was among drugmakers announcing price increases for some medicines. The filings highlighted list-price changes for the coming year while rebate and net-price dynamics remained debated.",True,The generated answer explicitly mentions 'Pfizer'.,True,The generated answer conveys the core information that Pfizer was among drugmakers announcing price increases for some medicines. It also adds specific details (15% in 2023) which are consistent with the reference and the question's intent.
elections,Singapore,Where did an election-year budget emphasizing household relief land just weeks before campaigning intensified?,Singapore saw an election-year budget emphasizing household relief just weeks before campaigning intensified. The announcement was framed as a pre-emptive move to head off demands for more spending.,The pre-election budget in Singapore emphasized household relief.,True,The generated answer explicitly mentions 'Singapore'.,True,"The generated answer states that 'Singapore saw an election-year budget emphasizing household relief', which directly matches the core information of the reference answer 'The pre-election budget in Singapore emphasized household relief'. The additional sentence provides extra context but does not detract from the core match."
sports teams,FC Barcelona,Which club lifted its national cup by beating its biggest domestic rival in a final decided by extra time?,FC Barcelona won the Spanish Super Cup final.,FC Barcelona won the national cup final.,True,FC Barcelona is explicitly mentioned in the generated answer.,False,"The generated answer specifies 'Spanish Super Cup', which is a particular national cup competition. The reference answer and question use the broader term 'national cup', which typically refers to the primary domestic cup (e.g., Copa del Rey in Spain), not necessarily the Super Cup, which is a different competition. Therefore, it does not convey the same core information directly."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony awarded the drama-series prize to “Shōgun”?,"At 2025 WGA Awards, the drama-series prize went to “Shōgun” in the lineup.","In the winners list, 2025 Writers Guild Awards awarded the drama-series prize to “Shōgun” that year.",True,"The generated answer explicitly mentions '2025 WGA Awards', which is an abbreviation for '2025 Writers Guild Awards'.",True,Both the generated answer and the reference answer state that the 2025 Writers Guild Awards (WGA Awards) awarded the drama-series prize to “Shōgun”. The core information conveyed is the same.
organizations,JPMorgan Chase,Which bank agreed to pay Malaysia about $330 million to settle claims connected to the 1MDB scandal?,"JPMorgan Chase agreed to pay Malaysia about $550 million, including $300 million to the U.S. and $250 million to other countries.",JPMorgan Chase,True,The generated answer explicitly mentions 'JPMorgan Chase'.,False,"While the generated answer correctly identifies JPMorgan Chase, it states the bank agreed to pay Malaysia about $550 million, which contradicts the $330 million mentioned in the question. The reference implies JPMorgan Chase is the bank for the $330 million payment to Malaysia."
celebrities,Billie Eilish,Which singer delivered a high-profile performance during a major music awards broadcast?,Billie Eilish performed on the awards broadcast.,Billie Eilish performed on the awards broadcast.,True,The answer explicitly mentions 'Billie Eilish'.,True,The generated answer is identical to the reference answer and conveys the same core information.
court cases,Purdue Pharma,"After creditor voting produced overwhelming support for the plan, which company reported the results in court filings?","In the vote results, Purdue Pharma was the company reporting overwhelming support.","In the vote results, Purdue Pharma was the company reporting overwhelming support.",True,The answer explicitly mentions 'Purdue Pharma'.,True,The generated answer is identical to the reference answer.
countries,Ukraine,"In which country did officials and partners circulate a counter-proposal to a peace framework, aiming to shape negotiations on security guarantees?",Diplomatic teams in Ukraine circulated a counter-proposal to a peace framework aimed at shaping negotiations on security guarantees. The plan emphasized that Ukraine would not accept any deal that forced it to accept fixed borders or caps on military spending.,Diplomatic teams working with Ukraine circulated a counter-proposal to a peace framework aimed at shaping negotiations. The plan emphasized security guarantees and sequencing rather than a quick political settlement.,True,The generated answer explicitly mentions 'Ukraine' twice.,True,"The generated answer conveys the core information: a counter-proposal was circulated by diplomatic teams, it involved Ukraine (explicitly 'in Ukraine' which answers the question 'In which country'), and it aimed to shape negotiations on security guarantees. The generated answer elaborates on the specifics of the security guarantees (fixed borders, military spending) which is consistent with and expands upon the reference's mention of 'security guarantees'."
elections,Argentina,Where did primary-style contests signal momentum shifts heading into the legislative midterms?,Primary results in Argentina signaled momentum shifts ahead of the midterms.,Primary results in Argentina signaled momentum shifts before the midterms.,True,The generated answer explicitly mentions 'Argentina'.,True,The generated answer conveys the same information as the reference answer. 'ahead of' is synonymous with 'before' in this context.
cybersecurity,Apple,"Which company, later in 2025, fixed a vulnerability that could allow elevated privileges through a kernel-related issue under attack conditions?",The patch from Apple addressed the vulnerability.,The patch from Apple addressed the privilege issue promptly.,True,The generated answer explicitly mentions 'Apple'.,True,"Both the generated and reference answers identify 'Apple' as the company that addressed the issue. The generated answer using 'vulnerability' aligns well with the question's phrasing, and conveys the same core information as 'privilege issue' in the reference, effectively answering the question."
cybersecurity,Oracle,Which company later released another 2025 emergency alert for an identity-management weakness and saw it added to prioritized remediation lists?,The later 2025 emergency alert was issued by Oracle. The identity-management weakness was prioritized for remediation and the company urged prompt patching.,The later 2025 emergency alert was issued by Oracle. The identity-management weakness was prioritized for remediation and defenders were urged to patch quickly.,True,The generated answer explicitly mentions 'Oracle'.,True,"The generated answer conveys the same core information as the reference answer, including the company, the alert details, the prioritization, and the urgency to patch, using slightly different but equivalent phrasing ('the company urged prompt patching' vs 'defenders were urged to patch quickly')."
