category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
organizations,BlackRock,Which asset manager posted quarterly results showing strong demand for exchange-traded funds and cash-management products?,"In the quarterly update, BlackRock reported strong demand for ETFs and cash-management products. The results highlighted growing pools of cash and credit demand in the quarter.",The strong ETF and cash-product demand was reported by BlackRock in its results.,True,The entity 'BlackRock' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference answer, stating that BlackRock reported strong demand for ETFs and cash-management products. It also provides additional relevant details but does not miss or contradict the core information."
organizations,Exxon Mobil,Which energy producer posted quarterly results that beat expectations and emphasized volume growth in its upstream business?,"In the quarterly update, ExxonMobil reported results that beat expectations and emphasized volume growth in its upstream business. The company also highlighted capital returns and cash generation while navigating supply chain challenges.","In the quarterly release, Exxon Mobil posted results that beat expectations and emphasized upstream volume growth. The company also discussed capital discipline and project timing across its portfolio.",True,The generated answer explicitly mentions 'ExxonMobil'.,True,"The generated answer conveys the same core information: ExxonMobil reported results that beat expectations and emphasized volume growth in its upstream business. The additional details, while different, are not the primary focus of the question and do not detract from the core match."
organizations,Shell,Which oil major reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts?,Shell,Shell reported the annual profit drop.,True,The generated answer explicitly mentions 'Shell'.,True,"The question asks 'Which oil major...' and the generated answer 'Shell' directly provides the entity. The reference answer confirms that Shell is the correct entity for the condition in the question, making 'Shell' a sufficient and correct response."
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,"In a quarterly update, Pfizer highlighted improving demand for several key products. The company reported strong results and continued to manage post-pandemic declines in the period.",The quarterly update from Pfizer highlighted improving demand for key products.,True,The generated answer explicitly mentions 'Pfizer'.,True,"The generated answer conveys the core information that Pfizer's quarterly update highlighted improving demand for key products, which is identical to the reference answer. It includes additional details that are relevant to the original question but not present in the (shorter) reference, but this does not negate the match of the core information."
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,"In the quarterly update, Johnson & Johnson was one of the healthcare conglomerates reporting results that topped expectations while discussing plans and spending for its medical-device portfolio.","In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas.",True,The entity 'Johnson & Johnson' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference: Johnson & Johnson reported better-than-expected results and discussed plans and spending for its medical-device portfolio. While the reference adds extra detail about other update contents (spending priorities, product launches across key therapeutic areas), the generated answer covers all aspects directly relevant to the question."
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,Netflix,"In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns.",True,The generated answer explicitly states 'Netflix'.,True,"The question asks 'Which streaming company...', and the reference answer identifies Netflix as that company. The generated answer 'Netflix' correctly provides the key information requested by the question, matching the core fact from the reference."
organizations,Samsung Electronics,Which electronics maker reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers?,"In a quarterly report, Samsung Electronics said demand remained strong for high-bandwidth memory used in artificial-intelligence servers.","The company pointing to high-bandwidth memory demand was Samsung Electronics, according to its report.",True,The generated answer explicitly mentions 'Samsung Electronics'.,True,Both the generated and reference answers correctly identify Samsung Electronics as the company that pointed to strong demand for high-bandwidth memory used in AI servers.
laws,Digital Services Act,Which EU rulebook was used to make commitments binding on a large cross-border marketplace to address alleged illegal goods listings?,"The relevant EU rulebook for making commitments binding where alleged illegal goods are listed is the injunction in the Digital Markets Act or Digital Services Act, but the main tool for enforcement is the injunction in the injunction provisions of the Consumer Rights Directive or the e-Commerce Directive. However, for cross-border marketplace commitments, the key instrument is the injunction in the Injunction Directive 2004/48 or the revised e-Commerce Directive 2019/770.
 
But the most relevant rulebook for making commitments binding on a large cross-border marketplace is the Injunction Directive 2004/48, which was reformed in 2021.",Digital Services Act was applied in that decision.,True,The generated answer explicitly mentions 'Digital Services Act' early in its response.,False,"The reference answer states that the 'Digital Services Act was applied'. While the generated answer mentions the Digital Services Act as a possibility, its final conclusion for the 'most relevant rulebook' is the 'Injunction Directive 2004/48', which contradicts the reference answer regarding which rulebook was actually used or is most relevant in this context."
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,Digital Markets Act set the new framework for appeals.,"In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy.",True,The generated answer explicitly mentions 'Digital Markets Act'.,True,"The question asks for the EU legal basis. The reference answer states the Digital Markets Act was the legal basis. The generated answer states the Digital Markets Act set the new framework for appeals, which conveys the same core information that the DMA is the relevant legal framework/basis for the appeal and underlying fine."
laws,EU AI Act,Which EU AI regime was cited in discussions about simplifying compliance as policymakers weighed targeted adjustments to reduce uncertainty for developers?,EU AI Act was cited as requiring targeted adjustments to reduce regulatory uncertainty for developers.,"As part of a broader simplification push, the EU AI Act was cited in discussions about easing compliance frictions. Officials framed the work as keeping the risk-based approach while reducing uncertainty for developers.",True,The generated answer explicitly mentions 'EU AI Act'.,True,"The generated answer identifies the 'EU AI Act' and correctly states it was cited for 'targeted adjustments to reduce regulatory uncertainty for developers', which aligns with the reference's 'simplification push', 'easing compliance frictions' and 'reducing uncertainty for developers'."
laws,Online Safety Act,Which UK law supported a later penalty against a provider for continued failures to meet regulator expectations on online safety compliance?,"The Online Safety Act, as drafted, imposed a new duty on online platforms to protect users from harm. The Online Safety Act requires companies to take steps to prevent and mitigate harm where they know or should know content causes or may cause serious harm.","The later penalty again relied on the Online Safety Act in a case involving noncompliance with online-safety duties. Regulators highlighted that repeated failures can trigger escalating sanctions, including significant financial penalties.",True,The generated answer explicitly mentions 'The Online Safety Act' twice.,False,"The generated answer describes the general duties imposed by the Online Safety Act but does not state that it 'supported a later penalty' for 'continued failures' as asked by the question and provided by the reference answer. It explains what the act is, rather than how it was applied in the context of a penalty for non-compliance."
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,"The EU General Data Protection Regulation, as adopted in 2016, is the legal framework that sets a uniform data-protection standard across the union.",General Data Protection Regulation was central to the ruling.,True,The generated answer explicitly mentions 'General Data Protection Regulation'.,True,"The generated answer correctly identifies 'The EU General Data Protection Regulation' as the regime, which is the core information requested by the question and provided by the reference answer. Although it doesn't explicitly state 'was central to the ruling' like the reference, providing the name as the answer to 'Which EU privacy regime was central...' sufficiently conveys the key information."
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,"The main disclosure law that survived a major constitutional challenge is the Campaign Finance Act’s disclosure provisions, particularly the one requiring treasynote reporting.",The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.,False,The generated answer mentions 'Campaign Finance Act' but not 'Corporate Transparency Act'.,False,The generated answer identifies a different law ('Campaign Finance Act') than the one mentioned in the reference answer ('Corporate Transparency Act').
laws,NIS2 Directive,Under which EU cyber regime did authorities publish national implementation “state of play” pages with contacts and transposition status updates?,"After national implementation NIS2, authorities published national implementation “state of play” pages with contacts and transposition status updates.",Implementation pages were updated under the NIS2 Directive framework.,True,"The answer explicitly mentions 'NIS2', which refers to the NIS2 Directive.",False,"The reference answer states that pages were updated 'under the NIS2 Directive framework', directly answering the 'under which regime' part of the question. The generated answer says 'After national implementation NIS2', which indicates a temporal relationship ('after') rather than identifying the governing framework ('under which'), thus altering the core information requested and provided by the reference."
laws,Markets in Crypto-Assets Regulation (MiCA),Which EU crypto rulebook was referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns?,Markets in Crypto-Assets Regulation (MiCA),"The systemic-risk warning about stablecoin structures referenced the Markets in Crypto-Assets Regulation (MiCA), regulators said.",True,The generated answer explicitly states 'Markets in Crypto-Assets Regulation (MiCA)'.,True,"The generated answer directly provides the name of the crypto rulebook requested by the question, which is confirmed as correct by the reference answer. The question asks 'Which EU crypto rulebook...' and the generated answer provides just the name of that rulebook, which is sufficient."
laws,EU Data Act,Which EU data framework was supported by the launch of a legal helpdesk intended to assist stakeholders with practical compliance questions?,EU Data Act was launched with a legal helpdesk to assist stakeholders with practical compliance questions. The EU Data Act was drafted to harmonize data governance across the EU and reduce transaction costs.,"To support compliance, the EU Data Act was backed by a new legal helpdesk for stakeholders. The service was presented as a practical channel to interpret obligations and point to relevant official materials.",True,The generated answer explicitly mentions 'EU Data Act' multiple times.,True,"The generated answer correctly identifies the EU Data Act as being supported by a legal helpdesk to assist stakeholders with practical compliance questions, matching the core information of the reference. The additional sentence about harmonizing data governance is extra information but doesn't contradict or invalidate the correct primary answer."
laws,EU Deforestation Regulation,Which EU framework was updated when lawmakers adopted targeted changes postponing deadlines while aiming to preserve the core deforestation-free objective?,EU Deforestation Regulation was updated with postponed deadlines for compliance. Lawmakers aimed to preserve the deforestation-free objective while introducing flexibility for operators to adjust.,"After negotiations, the EU Deforestation Regulation was adjusted through targeted legislative changes to postpone key deadlines. The adopted text also aimed to simplify certain compliance steps while maintaining the core deforestation-free objective.",True,The generated answer explicitly mentions 'EU Deforestation Regulation'.,True,"The generated answer correctly identifies the EU Deforestation Regulation, states it was updated with postponed deadlines, and notes the aim to preserve the deforestation-free objective, which aligns with the core information in the reference."
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU border-carbon system were amendments adopted to streamline reporting and reduce compliance burden for certain actors?,"In the EU ETS (Emissions Trading System), the amendments were adopted to streamline reporting and reduce compliance burden for certain actors. The simplification was part of the Fit for Pollution Reduction Review (Fit for 55) package, but the key text was adopted as a separate decision.",Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM) to streamline reporting.,False,The generated answer mentions 'EU ETS (Emissions Trading System)' instead of 'Carbon Border Adjustment Mechanism (CBAM)'.,False,"The generated answer incorrectly identifies the system for which amendments were adopted as EU ETS, while the reference answer correctly states it was for CBAM."
laws,Corporate Sustainability Reporting Directive (CSRD),Which EU disclosure regime was referenced as standard-setters delivered technical advice to simplify and adjust reporting standards?,"The EU disclosure regime in question was Corporate Sustainability Reporting Directive (CSRD), as amended. Standard-setters delivered technical advice to simplify and adjust reporting standards for corporate sustainability risks and opportunities.","The technical advice delivered to simplify reporting related to the Corporate Sustainability Reporting Directive (CSRD), as requested.",True,The generated answer explicitly mentions 'Corporate Sustainability Reporting Directive (CSRD)'.,True,"Both the generated answer and the reference answer correctly identify 'Corporate Sustainability Reporting Directive (CSRD)' as the EU disclosure regime in question. The generated answer provides the core information asked by the question, consistent with the reference."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,"The EU supply-chain due-diligence regime in question is for Corporate Sustainability Due Diligence Directive (CSDDD), as negotiated.","Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities.",True,The generated answer explicitly mentions 'Corporate Sustainability Due Diligence Directive (CSDDD)'.,True,"The generated answer correctly identifies 'Corporate Sustainability Due Diligence Directive (CSDDD)' as the regime, which is the direct answer to the question and aligns with the core information in the reference."
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,"In the foreign-bribery case that led to the conviction, the U.S. statute at the heart of the allegations was the Foreign Corrupt Practices Act.","The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented.",True,The generated answer explicitly mentions 'Foreign Corrupt Practices Act'.,True,Both the generated and reference answers correctly identify the 'Foreign Corrupt Practices Act' as the statute at the core of the described conviction/allegations.
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"The Bank Secrecy Act, as amended by the USA Patriot Act, included the civil penalty provisions that support the annual adjustment. The Financial Institutions Reform, Recovery, and Enforcement Act was the law that introduced the authority for penalties to keep pace with inflation.",Bank Secrecy Act,True,The generated answer explicitly mentions 'The Bank Secrecy Act'.,False,"While the generated answer correctly identifies 'Bank Secrecy Act' as the relevant statute in its first sentence, it then introduces 'The Financial Institutions Reform, Recovery, and Enforcement Act' as the law that introduced the authority for penalties to keep pace with inflation. The question specifically asks for a 'U.S. anti-money-laundering statute', and FIRREA is not primarily an AML statute. This additional information is misleading given the question's specific constraint and detracts from the core, singular answer provided by the reference."
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,"In the Sherman Act, the remedies phase following a monopoly-power finding is central to the antitrust case. The ruling that supported further litigation involved the Court of Appeals for the Ninth Circuit and relied on Section 2.",Sherman Act governed the remedies phase of the case.,True,The generated answer explicitly mentions 'Sherman Act'.,True,"The generated answer directly states 'In the Sherman Act,' as the law under which the remedies phase occurred, which aligns with the core information 'Sherman Act governed the remedies phase of the case' provided by the reference answer. The additional details are supplementary but do not negate the core match."
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,"In the cancellation-rule dispute, the Federal Trade Commission Act was the legal basis for the complaint. The complaint said the delay violated agency rules and the Trade Commission Act’s prohibition on unfair or deceptive acts.",Federal Trade Commission Act underpinned the delayed enforcement decision.,True,The generated answer explicitly mentions 'Federal Trade Commission Act' twice.,True,"Both answers identify 'Federal Trade Commission Act' as the relevant framework concerning the delayed enforcement. The reference states it 'underpinned' the decision, while the generated answer states it was the 'legal basis for the complaint' which alleged the 'delay violated' its prohibitions. The core information of the Act's relevance to the delay is conveyed."
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,"In the securities-fraud charges, the alleged traders were said to have traded on nonpublic information ahead of the follow-on offering. The agency cited the Securities Exchange Act of 1934 as the basis for the complaint.",Securities Exchange Act of 1934,True,The generated answer explicitly mentions 'Securities Exchange Act of 1934'.,True,"The generated answer states that 'The agency cited the Securities Exchange Act of 1934 as the basis for the complaint,' which directly identifies the correct statute and matches the core information of the reference answer."
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,"In the Clean Air Act, the Supreme Court issued the ruling.",Venue was clarified under Clean Air Act litigation rules.,True,The generated answer explicitly mentions 'Clean Air Act'.,False,"The generated answer identifies the correct statute and court, but it does not convey the crucial information that the ruling 'clarified venue' or 'where certain challenges... must be filed', which is present in the question and reference answer. It only states 'issued the ruling' without specifying what was clarified."
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,"In the Endangered Species Act, the National Environmental Policy Act was the legal basis for the court-ordered deadline. The court said the Fish and Wildlife Service had to act within 12 months on whether to list the evolutionarily significant unit.",Endangered Species Act,True,The generated answer explicitly mentions 'Endangered Species Act' at the beginning.,False,"The reference answer directly states 'Endangered Species Act' as the statute. The generated answer states that 'the National Environmental Policy Act was the legal basis for the court-ordered deadline', which contradicts the reference and the implication that a wildlife-protection statute (ESA) was the basis for the deadline on a listing decision. NEPA is a procedural statute, not a wildlife-protection statute, making the generated answer misleading or incorrect regarding the primary statute for the deadline in the context of a wildlife-protection question."
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?," Officials in Anzoatlan, Mexico, issued volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings.",Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.,False,"The generated answer mentions 'Anzoatlan, Mexico' instead of 'Japan'.",False,"The generated answer provides a different location (Anzoatlan, Mexico) than the reference answer (Japan)."
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,"An international partnership in India launched a radar Earth-observing satellite. China and India partnered on the project, with an Indian-led team launching the satellite. The satellite was designed to monitor land and ice changes.",Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.,True,The generated answer explicitly mentions 'India' multiple times.,True,"The generated answer correctly states that the satellite was launched 'in India' and was developed with an 'international partner' to 'monitor land and ice changes', which aligns with all the key information in the reference answer. It also adds the detail about China being the partner, which is consistent with the 'international partner' aspect."
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany,Germany elected a new chancellor after an initial parliamentary vote setback.,True,"The generated answer explicitly states 'Germany', which is the entity.",True,"The question asks 'In which country...', and the generated answer 'Germany' directly provides the correct country. The reference answer confirms Germany as the country where the event occurred, providing the same core information necessary to answer the question."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,"After a major power failure hit the undersea rail link, France faced widespread disruption on the cross-border rail service.",Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.,True,The generated answer explicitly mentions 'France'.,True,The generated answer conveys the same core information as the reference: that France experienced widespread disruption on a cross-border rail service due to a power failure affecting an undersea route. The additional detail in the reference about 'knock-on delays' is not crucial to the core answer 'where'.
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,Authorities in Italy restarted transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan.,Italy restarted transfers of migrants to offshore processing centers under a new plan.,True,The generated answer explicitly mentions 'Italy'.,True,"The generated answer conveys the same core information as the reference answer, stating that Italy restarted transfers of migrants to offshore processing centers under a new plan. It includes additional details ('Authorities in', 'in a neighboring Balkan state') that are consistent with the question and the reference's implied context, without contradicting or omitting key information."
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,Brazil celebrated a major Oscars breakthrough when a film won the top prize for international features.,Brazil,True,The generated answer explicitly mentions 'Brazil'.,True,"The generated answer correctly identifies 'Brazil' as the country, which is the core information provided by the reference answer. The additional text merely rephrases part of the question's context."
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?","Mexico imposed new duties on many small courier shipments, reshaping cross-border online shopping costs.",Mexico,True,The generated answer explicitly mentions 'Mexico'.,True,"The generated answer correctly identifies 'Mexico' as the country, which is the core information provided by the reference and requested by the question. The additional details in the generated answer are consistent with the question's context."
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,Judges in Argentina rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.,True,The entity 'Argentina' is explicitly mentioned in the generated answer.,False,"While the generated answer correctly identifies the location and the outcome, it incorrectly states that 'Judges' rejected the nominees, whereas the question and reference clearly state 'Lawmakers' were the ones who rejected them. This is a crucial factual difference."
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?","Turkey delivered another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing.",Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.,True,The answer explicitly mentions 'Turkey'.,True,"The generated answer correctly identifies 'Turkey' as the location where the interest-rate cut occurred, matching the core information provided in the reference answer and directly addressing the 'where' aspect of the question. It also includes the full context regarding the signaling of easing inflation pressures, consistent with the question's premise."
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?",Iran’s parliament rejected a dissolution bid.,Israel,False,The generated answer mentions 'Iran' instead of 'Israel'.,False,"The generated answer identifies 'Iran' as the country, while the reference answer correctly identifies 'Israel'. The core information about the country is incorrect."
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?",Authorities in Ukraine advanced major corruption charges tied to defense procurement. The scandal involved alleged embezzlement and bribery linked to arms purchases and sales.,Ukraine saw authorities advance major corruption charges tied to defense procurement.,True,The generated answer explicitly states 'Authorities in Ukraine'.,True,"The generated answer provides the core information 'Authorities in Ukraine advanced major corruption charges tied to defense procurement', which fully answers the question and matches the reference. The additional sentence provides extra context but does not detract from the main answer."
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Haiti saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti,True,The generated answer explicitly mentions 'Haiti'.,True,"The generated answer provides 'Haiti', which is the core information in the reference answer and correctly answers the question. The additional text merely reiterates context from the question."
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",Kenya’s president committed billions more to building a planned new capital city.,Indonesia,False,The generated answer mentions 'Kenya's president' instead of 'Indonesia'.,False,"The generated answer provides 'Kenya' as the country, while the reference answer correctly states 'Indonesia'. The core information (the country) does not match."
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?","After the budget plan signaled no major new taxes for the next fiscal year, Kenya delivered the proposal. The plan aimed to boost economic growth and job creation.","After the budget plan signaled no major new taxes, Kenya delivered the proposal.",True,The generated answer explicitly mentions 'Kenya'.,True,The generated answer provides the core information 'Kenya delivered the proposal' which matches the reference. The additional information does not detract from its correctness.
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?",Nigeria,Nigeria,True,The generated answer explicitly states 'Nigeria'.,True,The generated answer 'Nigeria' is identical to the reference answer and correctly answers the question about which country suffered the flooding.
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.,True,The generated answer explicitly states 'Ethiopia'.,True,"The question asks 'In which country...', and both the generated answer 'Ethiopia' and the reference answer (which identifies 'Ethiopia' as the country) provide the same core factual answer to the question."
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,Authorities in Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,True,The generated answer explicitly mentions 'Venezuela'.,True,"The generated answer conveys the same core information as the reference. It correctly identifies Venezuela as the country and adds 'Authorities in', which is consistent with the question's phrasing and the implication of the reference answer."
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate narrowly won the presidency, Poland faced the standoff. The result created a potential clash with the pro-European government.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government.",True,The entity 'Poland' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference answer. It correctly identifies Poland as the country and includes the context of the nationalist candidate winning and the resulting potential clash/standoff with the pro-European government, just structured slightly differently."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the midterm results were finalized, post-election analysis highlighted a shift in Senate power dynamics in Michigan.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.,False,The generated answer mentions 'Michigan' instead of 'Philippines'.,False,"The generated answer states 'Michigan' as the location, which contradicts the reference answer's 'Philippines'."
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,"The village in Singapore that saw a household voucher scheme schedule for May was Singapore, specifically the promise became conditional on assent.","The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement.",True,The entity 'Singapore' is explicitly mentioned twice in the generated answer.,False,"The generated answer omits key details present in the reference, such as the '$500' amount for the vouchers and the context of 'assurance package enhancement'. It also inaccurately refers to Singapore as a 'village' and adds information about the promise being 'conditional on assent' which is not in the reference."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,"The award for the top album went to Beyoncé, linked to a country project. Beyoncé won for Album of the Year at the 2020 Awards show for her country-influenced album.",Beyoncé won the top album honor.,True,The generated answer explicitly mentions 'Beyoncé' multiple times.,True,"The generated answer states 'The award for the top album went to Beyoncé' and 'Beyoncé won for Album of the Year', which conveys the same core information as the reference answer 'Beyoncé won the top album honor'."
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,The new album described as a theatrically themed pop release came from Taylor Swift.,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.,True,The generated answer explicitly mentions 'Taylor Swift'.,True,"The generated answer accurately identifies Taylor Swift as the musician who released the theatrically themed pop record, which is the core information conveyed by the reference answer in response to the question."
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,The new single tied to an animated film’s soundtrack was released by Rihanna.,Rihanna released a new soundtrack single.,True,The generated answer explicitly mentions 'Rihanna'.,True,"Both answers state that Rihanna released a new soundtrack single. The generated answer adds context about it being tied to an animated film, which is consistent with the question and doesn't contradict or alter the core information of the reference."
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,The concert film tied to the arena tour was released by Billie Eilish in the trailer.,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.,True,The generated answer explicitly mentions 'Billie Eilish'.,True,"The generated answer correctly identifies Billie Eilish as the musician who released the concert film/trailer, which is the core information sought by the question and provided by the reference. While the reference provides additional details, the key answer is present."
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,Drake,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation.",True,The generated answer explicitly states 'Drake'.,True,"The question asks 'Which rapper...', and the reference explicitly states 'The judge dismissed the defamation case brought by Drake'. The generated answer 'Drake' directly and correctly answers the question, confirmed by the reference."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,"At the Awards ceremony, Kendrick Lamar was nominated.",Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.,True,The generated answer explicitly mentions 'Kendrick Lamar'.,False,"The generated answer states 'Kendrick Lamar was nominated' but fails to convey the crucial information that he received 'multiple nominations' or 'led the nominations list', which is present in the reference and key to answering the question's 'multiple nominations' aspect."
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,A new fragrance launch by Ariana Grande was announced as the latest addition to her expanding perfume line.,Ariana Grande launched a new fragrance for her line.,True,The generated answer explicitly mentions 'Ariana Grande'.,True,The generated answer conveys the same core information as the reference answer: Ariana Grande launched a new fragrance for her line. The generated answer also includes the 'expanding perfume line' detail which directly answers the question's full scope.
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,Selena Gomez,Selena Gomez released the lead single for the project.,True,The generated answer explicitly mentions 'Selena Gomez'.,True,"The question asks 'Which artist...'. The reference answer identifies 'Selena Gomez' as that artist. The generated answer 'Selena Gomez' directly answers the core 'who' aspect of the question, which is confirmed by the reference."
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,"After summer tour announcements, Jennifer Lopez postpones dates due to injury.",Jennifer Lopez launched the summer tour.,True,The generated answer explicitly mentions 'Jennifer Lopez'.,False,"The reference answer states Jennifer Lopez 'launched' the summer tour, directly answering the question. The generated answer states she 'postpones' dates, which contradicts the idea of launching the tour and provides different, opposing information."
