category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,General Data Protection Regulation,General Data Protection Regulation was central to the ruling.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,Corporate Transparency Act remained intact.,The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,NIS2 Directive,Under which EU cyber regime did authorities publish national implementation “state of play” pages with contacts and transposition status updates?,NIS2 Directive,Implementation pages were updated under the NIS2 Directive framework.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Markets in Crypto-Assets Regulation (MiCA),Which EU crypto rulebook was referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns?,Markets in Crypto-Assets Regulation (MiCA),"The systemic-risk warning about stablecoin structures referenced the Markets in Crypto-Assets Regulation (MiCA), regulators said.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,EU Data Act,Which EU data framework was supported by the launch of a legal helpdesk intended to assist stakeholders with practical compliance questions?,EU Data Act was supported by the launch of a legal helpdesk.,"To support compliance, the EU Data Act was backed by a new legal helpdesk for stakeholders. The service was presented as a practical channel to interpret obligations and point to relevant official materials.",True,The generated answer explicitly mentions 'EU Data Act'.,True,"The generated answer correctly identifies 'EU Data Act' as the framework supported by a legal helpdesk, aligning with the core information in the reference answer and directly answering the question."
laws,EU Deforestation Regulation,Which EU framework was updated when lawmakers adopted targeted changes postponing deadlines while aiming to preserve the core deforestation-free objective?,EU Deforestation Regulation set the updated framework.,"After negotiations, the EU Deforestation Regulation was adjusted through targeted legislative changes to postpone key deadlines. The adopted text also aimed to simplify certain compliance steps while maintaining the core deforestation-free objective.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU border-carbon system were amendments adopted to streamline reporting and reduce compliance burden for certain actors?,Carbon Border Adjustment Mechanism (CBAM) was adopted to reduce compliance burden.,Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM) to streamline reporting.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Corporate Sustainability Reporting Directive (CSRD),Which EU disclosure regime was referenced as standard-setters delivered technical advice to simplify and adjust reporting standards?,Corporate Sustainability Reporting Directive (CSRD),"The technical advice delivered to simplify reporting related to the Corporate Sustainability Reporting Directive (CSRD), as requested.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,Corporate Sustainability Due Diligence Directive (CSDDD),"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,Foreign Corrupt Practices Act was at the heart of the bribery case.,"The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented.",True,"The generated answer explicitly mentions ""Foreign Corrupt Practices Act"".",True,"The generated answer provides the core information requested by the question, identifying the Foreign Corrupt Practices Act as the central statute, which aligns with the reference answer."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,The announcement followed the Bank Secrecy Act and Foreign Narcotics Kingpin Designation Act adjustments.,Bank Secrecy Act,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,Sherman Act was the antitrust law supporting the remedies stage in that case.,Sherman Act governed the remedies phase of the case.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,"In the enforcement delay, the Federal Trade Commission Act was mentioned alongside procedural reasons.",Federal Trade Commission Act underpinned the delayed enforcement decision.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,Securities Exchange Act of 1934 was the basis for the charges.,Securities Exchange Act of 1934,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,"In the Supreme Court ruling, the Court of Appeals challenge was decided under Clean Air Act statute.",Venue was clarified under Clean Air Act litigation rules.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,A legal settlement established a deadline for Endangered Species Act reasoning.,Endangered Species Act,True,The generated answer explicitly mentions 'Endangered Species Act'.,True,"The generated answer correctly identifies the 'Endangered Species Act' as the statute in question, which is the core information provided by the reference answer. Although it includes additional context, it accurately provides the key information requested by the question."
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,Officials in Japan issued volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings.,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?, Agencies launched a radar Earth-observing satellite developed with an international partner to monitor land and ice changes.,Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.,False,The generated answer does not mention 'India' or any geographical location.,False,"The reference answer specifies 'India' as the location, which directly answers the 'Where' in the question. The generated answer omits this crucial piece of information, only restating parts of the question."
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany elected a new chancellor after a vote setback.,Germany elected a new chancellor after an initial parliamentary vote setback.,True,The generated answer explicitly mentions 'Germany'.,True,"The generated answer conveys the same core information as the reference, identifying Germany and the event of a new chancellor being elected after a vote setback. The omission of 'initial parliamentary' does not change the core factual information."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,A major cross-border rail service in Europe faced disruption after a power failure hit the undersea link.,Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.,False,The generated answer mentions 'Europe' but does not explicitly name or reference 'France'.,False,"The generated answer provides 'Europe' as the location, which is too broad and not specific enough compared to the reference answer's 'France' for a 'Where' question."
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,Authorities in Italy restarted transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan.,Italy restarted transfers of migrants to offshore processing centers under a new plan.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,Brazil celebrated a major Oscars breakthrough when a film won the top prize for international features.,Brazil,True,The generated answer explicitly starts with 'Brazil'.,True,"The generated answer correctly identifies 'Brazil' as the country, which is the core information provided by the reference. The additional context provided by the generated answer elaborates on the reason for the breakthrough, but does not contradict or obscure the core answer."
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",Mexico imposed new duties on many small courier shipments.,Mexico,True,The generated answer explicitly mentions 'Mexico'.,True,"The reference answer is 'Mexico'. The generated answer provides 'Mexico' as the answer to the question, and the additional text from the question does not negate or alter the core information."
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,Judges in Argentina rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?",Policyholders in Turkey delivered another interest-rate cut.,Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?",Israel’s parliament rejected a dissolution bid.,Israel,True,The generated answer explicitly mentions 'Israel'.,True,"The generated answer correctly identifies 'Israel' as the country, which is the core information in the reference answer. It provides additional context that is also correct and relevant to the question."
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?","Authorities in Ukraine advanced major corruption charges tied to defense procurement, widening a high-profile scandal.",Ukraine saw authorities advance major corruption charges tied to defense procurement.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Haiti saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti,True,The entity 'Haiti' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies 'Haiti' as the country, which is the core information provided by the reference answer. The additional text in the generated answer elaborates on the context but does not alter the core correctness."
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",Philippines President committed billions more to building a planned new capital city.,Indonesia,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?","After the budget plan signaled no major new taxes for the year, Tanzania delivered the proposal.","After the budget plan signaled no major new taxes, Kenya delivered the proposal.",False,The generated answer mentions 'Tanzania' instead of 'Kenya'.,False,"The generated answer incorrectly states 'Tanzania' delivered the proposal, while the reference answer correctly states 'Kenya' delivered it."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?","Honduras suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing.",Nigeria,False,The entity 'Nigeria' is not mentioned in the generated answer. It mentions 'Honduras' instead.,False,"The generated answer states 'Honduras' as the country, which does not match the reference answer 'Nigeria'."
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.,True,"The generated answer explicitly states 'Ethiopia', which is the entity.",True,"The question asks for the country, and both the generated answer ('Ethiopia') and the reference answer (which identifies 'Ethiopia' as the focal country for the dispute) provide the same core information correctly answering the question."
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,Authorities in Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate narrowly won the presidency, Poland faced the standoff.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government.",True,The generated answer explicitly mentions 'Poland'.,True,"The generated answer correctly identifies 'Poland' as the country that faced the standoff, which is the core information conveyed by the reference. While the reference includes more context (like 'potential' and 'with the pro-European government') which largely mirrors the question itself, the generated answer provides a complete and accurate response to 'which country faced the standoff?'."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After midterm results were finalized, a post-election analysis highlighted a shift in Senate power dynamics.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.,False,The generated answer does not mention or reference 'Philippines'.,False,The generated answer omits the crucial 'where' information (Philippines) that is present in the reference answer and is central to the question.
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was Singapore.,"The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement.",True,The generated answer explicitly mentions 'Singapore'.,True,"The generated answer conveys the same core information as the reference answer, identifying Singapore as the country for the $500 household vouchers disbursed in May as part of an assurance package enhancement. The phrasing is nearly identical."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,The top album prize at the awards show featured Beyoncé for its country-leaning project.,Beyoncé won the top album honor.,True,The answer explicitly mentions 'Beyoncé'.,False,"The reference states Beyoncé 'won' the prize, while the generated answer states she was 'featured' for the project, which does not confirm her as the winner."
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,Taylor Swift’s album described the release as a theatrically themed pop record was a drop in the discography.,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,"The new single tied to an animated film’s soundtrack, featured Rihanna as the artist.",Rihanna released a new soundtrack single.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,The concert film tied to the concert tour was filmed in the artist’s arena tour.,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,Drake,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation.",True,"The generated answer is 'Drake', which is the specified entity.",True,"The question asks 'Which rapper...', and both the generated answer ('Drake') and the reference answer ('...defamation case brought by Drake...') identify Drake as the correct individual. The generated answer directly answers the question based on the core information in the reference."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,The nomination was at awards shows from the prior year’s contest entries.,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,A new fragrance launch was announced by Ariana Grande as part of her expanded perfume line.,Ariana Grande launched a new fragrance for her line.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,Selena Gomez,Selena Gomez released the lead single for the project.,True,The generated answer explicitly states 'Selena Gomez'.,True,"The question asks 'Which artist...', and the generated answer 'Selena Gomez' correctly identifies the artist. The reference answer also identifies Selena Gomez as the artist, providing additional context not explicitly required to answer 'Which artist...'. As per instructions, a short answer providing the key information is considered a match."
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,Jennifer Lopez,Jennifer Lopez launched the summer tour.,True,The generated answer explicitly mentions 'Jennifer Lopez'.,True,The generated answer 'Jennifer Lopez' provides the core information requested by the question ('Which celebrity') and aligns with the key entity identified in the reference answer.
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,Kim Kardashian starred in the legal drama series that dropped its trailer.,The full trailer centered on Kim Kardashian and her cast.,True,The answer explicitly names 'Kim Kardashian'.,True,"Both the generated and reference answers identify Kim Kardashian as the celebrity whose legal drama series trailer was released, directly answering the question."
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,Lionel Messi was named MLS Cup MVP after the championship match.,Lionel Messi was named MLS Cup MVP.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,Cristiano Ronaldo scored a penalty in the quarter-final.,Cristiano Ronaldo,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?",LeBron James reached the milestone.,LeBron James,True,The generated answer explicitly mentions 'LeBron James'.,True,"The generated answer identifies 'LeBron James' as the NBA star, which is the core information provided by the reference answer and directly answers the question."
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,Shohei Ohtani was nearing a long-awaited return to the mound.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.,True,The generated answer explicitly mentions 'Shohei Ohtani'.,True,"The generated answer correctly identifies Shohei Ohtani and states he was nearing a return to pitching ('the mound'), which is the core information conveyed by the reference answer and directly answers the question. The reference adds details about rehab and a cautious plan, but the main point is consistent."
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,Simone Biles withdrew from finals due to injury.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.,False,The generated answer mentions 'Simone Biles' instead of 'Novak Djokovic'.,False,"The generated answer provides an incorrect entity ('Simone Biles') for the person who withdrew, while the reference correctly identifies 'Novak Djokovic'."
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Iga Świątek handed out a rare 6-0 set while rolling through an early-round match in the desert.,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout.",True,The entity 'Iga Świątek' is explicitly mentioned in the generated answer.,True,The generated answer conveys the same core information as the reference: Iga Świątek delivered a 6-0 set in a match in the desert. The phrasing 'rolling through an early-round match' is consistent with 'in a rout' and the overall context.
celebrities,Max Verstappen,Which star clarified that he would remain with his current team for the next season despite rumors?,Max Scherzer clarified that he would stay with the team.,Max Verstappen clarified he would remain with the team for the next season.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
celebrities,Caitlin Clark,Which guard was named an All-Star captain after leading the league in fan voting?,Caitlin Clark led voting and was named a starter.,Caitlin Clark was named an All-Star captain after fan voting.,True,The entity 'Caitlin Clark' is explicitly mentioned in the generated answer.,False,"The reference states 'named an All-Star captain', while the generated answer states 'named a starter'. These are different roles, and the generated answer fails to mention the 'captain' aspect, which is a key part of the question and reference."
celebrities,Simone Biles,"Which athlete also took home an additional ESPY on the same night, adding to her awards haul?",Simone Biles took home an ESPY.,That additional ESPY was won by Simone Biles during the ceremony.,True,The generated answer explicitly mentions 'Simone Biles'.,True,"The generated answer correctly identifies Simone Biles as the athlete who took home an ESPY, which is the key information provided by the reference answer and directly answers the question."
celebrities,Sabrina Carpenter,Which pop star expanded a tour with additional arena dates after strong demand?,Sabrina Carpenter added arena dates to her tour.,Sabrina Carpenter expanded the tour with additional arena dates. Promoters cited strong demand and rapid sellouts across markets.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
