category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
organizations,BlackRock,Which asset manager posted quarterly results showing strong demand for exchange-traded funds and cash-management products?,"In the quarterly update, BlackRock reported strong demand for exchange-traded funds and cash-management products. The company also highlighted growing inflows across its platform.",The strong ETF and cash-product demand was reported by BlackRock in its results.,True,The generated answer explicitly mentions 'BlackRock'.,True,"The generated answer conveys the same core information as the reference answer, identifying BlackRock as the entity that reported strong demand for exchange-traded funds and cash-management products. The additional sentence in the generated answer does not detract from this core match."
organizations,Exxon Mobil,Which energy producer posted quarterly results that beat expectations and emphasized volume growth in its upstream business?,"The company that beat quarterly expectations and emphasized volume growth in its upstream business was ExxonMobil, according to its release.","In the quarterly release, Exxon Mobil posted results that beat expectations and emphasized upstream volume growth. The company also discussed capital discipline and project timing across its portfolio.",True,"The generated answer explicitly mentions 'ExxonMobil', which is the entity.",True,"The generated answer correctly identifies ExxonMobil as the company that beat expectations and emphasized volume growth in its upstream business, which is the core information requested by the question and provided by the reference answer."
organizations,Shell,Which oil major reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts?,Shell reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts.,Shell reported the annual profit drop.,True,The generated answer explicitly mentions the entity 'Shell'.,True,"The generated answer 'Shell reported annual profit fell compared with the prior year' conveys the same core information as the reference 'Shell reported the annual profit drop'. The generated answer provides additional relevant detail from the original question, which does not negate the core match."
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,"The company that reported improving demand for several key products was Pfizer, according to its quarterly update.",The quarterly update from Pfizer highlighted improving demand for key products.,True,The generated answer explicitly mentions 'Pfizer'.,True,Both the generated and reference answers identify Pfizer as the drugmaker whose quarterly update highlighted improving demand for key products. They convey the same core information.
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,Johnson & Johnson reported quarterly results that topped expectations while discussing plans and spending for its medical-device portfolio.,"In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas.",True,The generated answer explicitly mentions 'Johnson & Johnson'.,True,The generated answer conveys the same core information as the reference: Johnson & Johnson reported results that topped expectations and discussed plans and spending for its medical-device portfolio. It sufficiently answers the question without needing to include all secondary details from the reference.
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,Netflix,"In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns.",True,The generated answer explicitly states 'Netflix'.,True,"The question asks 'Which streaming company...' and the reference answer identifies Netflix as that company. The generated answer 'Netflix' directly provides the key information to answer the question, as confirmed by the reference."
organizations,Samsung Electronics,Which electronics maker reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers?,The quarterly results from Samsung Electronics pointed to stronger demand for high-bandwidth memory used in AI servers.,"The company pointing to high-bandwidth memory demand was Samsung Electronics, according to its report.",True,The generated answer explicitly mentions 'Samsung Electronics'.,True,Both the generated answer and the reference answer identify Samsung Electronics as the company that pointed to stronger demand for high-bandwidth memory used in AI servers. The core information requested by the question (the entity) is correctly provided and aligned between the two answers.
laws,Digital Services Act,Which EU rulebook was used to make commitments binding on a large cross-border marketplace to address alleged illegal goods listings?,The EU’s Digital Services Act was the basis for the binding commitments.,Digital Services Act was applied in that decision.,True,The generated answer explicitly mentions 'Digital Services Act'.,True,"Both the generated and reference answers identify 'Digital Services Act' as the rulebook used/applied/basis for the commitments, conveying the same core information."
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,"In the appeal, the gatekeeper argued that the Commission’s decision was based on an incorrect legal basis. The European Commission issued a statement that the appeal was filed under Article 107(2) TFEU, as the case concerned a state aid measure.","In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy.",False,The generated answer does not mention or reference the 'Digital Markets Act'. It mentions 'Article 107(2) TFEU' instead.,False,"The reference answer states the 'Digital Markets Act' was the legal basis for the contested fine. The generated answer provides a different legal basis for the appeal, 'Article 107(2) TFEU', which is not consistent with the reference and is incorrect given the context of a noncompliance fine under the DMA."
laws,EU AI Act,Which EU AI regime was cited in discussions about simplifying compliance as policymakers weighed targeted adjustments to reduce uncertainty for developers?,The EU AI Act was cited in discussions about simplifying compliance.,"As part of a broader simplification push, the EU AI Act was cited in discussions about easing compliance frictions. Officials framed the work as keeping the risk-based approach while reducing uncertainty for developers.",True,The generated answer explicitly mentions 'EU AI Act'.,True,"The generated answer correctly identifies 'The EU AI Act' as the regime cited for simplifying compliance, which is the core information conveyed by the reference answer and requested by the question. While the reference provides additional context about reducing uncertainty for developers, the generated answer provides the essential direct response to the 'Which' part of the question."
laws,Online Safety Act,Which UK law supported a later penalty against a provider for continued failures to meet regulator expectations on online safety compliance?,Digital Economy Act 2017,"The later penalty again relied on the Online Safety Act in a case involving noncompliance with online-safety duties. Regulators highlighted that repeated failures can trigger escalating sanctions, including significant financial penalties.",False,"The generated answer mentions 'Digital Economy Act 2017', not 'Online Safety Act'.",False,"The generated answer identifies 'Digital Economy Act 2017' as the supporting law, whereas the reference answer explicitly states it was the 'Online Safety Act'."
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,"The General Data Protection Regulation, as implemented by the European Union, was the legal basis for the enforcement action.",General Data Protection Regulation was central to the ruling.,True,The generated answer explicitly mentions 'The General Data Protection Regulation'.,True,Both the generated and reference answers identify 'General Data Protection Regulation' as the central privacy regime. The generated answer's phrase 'was the legal basis for the enforcement action' conveys the same core meaning as 'was central to the ruling' in response to the question.
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,"In the case that survived a major constitutional challenge, the Securities Exchange Act of 1934 was upheld.",The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.,False,The generated answer mentions the 'Securities Exchange Act of 1934' instead of the 'Corporate Transparency Act'.,False,"The generated answer incorrectly identifies the 'Securities Exchange Act of 1934' as the law that survived the challenge, while the reference answer correctly states it was the 'Corporate Transparency Act'. The core information provided is different and incorrect according to the reference."
laws,NIS2 Directive,Under which EU cyber regime did authorities publish national implementation “state of play” pages with contacts and transposition status updates?,NIS2 Directive,Implementation pages were updated under the NIS2 Directive framework.,True,The generated answer explicitly states the entity 'NIS2 Directive'.,True,The generated answer 'NIS2 Directive' directly provides the core information requested by the question (the name of the regime) which is consistent with the reference answer's 'NIS2 Directive framework'.
laws,Markets in Crypto-Assets Regulation (MiCA),Which EU crypto rulebook was referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns?,Markets in Crypto-Assets Regulation (MiCA) was the EU rulebook cited in a systemic-risk discussion about stablecoin stability concerns.,"The systemic-risk warning about stablecoin structures referenced the Markets in Crypto-Assets Regulation (MiCA), regulators said.",True,The generated answer explicitly mentions 'Markets in Crypto-Assets Regulation (MiCA)'.,True,Both the generated and reference answers identify 'Markets in Crypto-Assets Regulation (MiCA)' as the EU crypto rulebook referenced in a systemic-risk discussion about stablecoin stability concerns. The core information conveyed is identical.
laws,EU Data Act,Which EU data framework was supported by the launch of a legal helpdesk intended to assist stakeholders with practical compliance questions?,The General Data Protection Regulation (GDPR) was supported by the launch of a legal helpdesk to assist stakeholders with practical compliance questions.,"To support compliance, the EU Data Act was backed by a new legal helpdesk for stakeholders. The service was presented as a practical channel to interpret obligations and point to relevant official materials.",False,The generated answer mentions 'General Data Protection Regulation (GDPR)' instead of the 'EU Data Act'.,False,"The generated answer incorrectly identifies the General Data Protection Regulation (GDPR) as the framework supported by the helpdesk, whereas the reference answer correctly states it was the EU Data Act."
laws,EU Deforestation Regulation,Which EU framework was updated when lawmakers adopted targeted changes postponing deadlines while aiming to preserve the core deforestation-free objective?,The deforestation law was updated under the EU Deforestation Regulation.,"After negotiations, the EU Deforestation Regulation was adjusted through targeted legislative changes to postpone key deadlines. The adopted text also aimed to simplify certain compliance steps while maintaining the core deforestation-free objective.",True,The generated answer explicitly mentions 'EU Deforestation Regulation'.,False,"While the generated answer correctly identifies the framework, it fails to convey the core information about *how* it was updated (targeted changes postponing deadlines, preserving the core objective), which is a key part of the question and present in the reference answer."
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU border-carbon system were amendments adopted to streamline reporting and reduce compliance burden for certain actors?,The EU Emissions Trading System (EU ETS) was amended to streamline reporting and reduce compliance burdens for certain actors through the Market Stability Reserve (MSR) and the Effort-Sharing Decision.,Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM) to streamline reporting.,False,"The generated answer mentions 'EU Emissions Trading System (EU ETS)', 'Market Stability Reserve (MSR)', and 'Effort-Sharing Decision', but not 'Carbon Border Adjustment Mechanism (CBAM)'.",False,"The generated answer attributes the amendments to the 'EU Emissions Trading System (EU ETS)', whereas the reference answer correctly identifies 'Carbon Border Adjustment Mechanism (CBAM)' as the system that was amended."
laws,Corporate Sustainability Reporting Directive (CSRD),Which EU disclosure regime was referenced as standard-setters delivered technical advice to simplify and adjust reporting standards?,EU Sustainability Disclosure Regulation (ESDR),"The technical advice delivered to simplify reporting related to the Corporate Sustainability Reporting Directive (CSRD), as requested.",False,The generated answer mentions 'EU Sustainability Disclosure Regulation (ESDR)' which is not the same entity as 'Corporate Sustainability Reporting Directive (CSRD)'.,False,"The reference answer correctly identifies the 'Corporate Sustainability Reporting Directive (CSRD)' as the regime, while the generated answer incorrectly states 'EU Sustainability Disclosure Regulation (ESDR)'. These are different entities."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,The deal on the EU’s corporate due-diligence regime was reached under the Deforestation Regulation.,"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities.",False,The generated answer mentions 'Deforestation Regulation' instead of 'Corporate Sustainability Due Diligence Directive (CSDDD)'.,False,"The generated answer identifies the wrong EU regime (Deforestation Regulation instead of CSDDD) under which the deal was reached, directly contradicting the core information in the reference answer."
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,Foreign Corrupt Practices Act,"The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented.",True,The generated answer explicitly states 'Foreign Corrupt Practices Act'.,True,"The question asks for the specific statute, and the generated answer provides 'Foreign Corrupt Practices Act', which is the core information confirmed by the reference answer as being at the center of the conviction."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"The Bank Secrecy Act, as amended by the Anti-Money Laundering Act of 2020, was the basis for the annual inflation adjustments.",Bank Secrecy Act,True,The generated answer explicitly mentions 'Bank Secrecy Act'.,True,"The generated answer provides 'Bank Secrecy Act' as the core statute, which matches the reference answer. The additional detail about the amendment by the Anti-Money Laundering Act of 2020 provides relevant context but does not detract from the correctness of the primary answer."
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,"In that case, the Sherman Act was the U.S. antitrust law at issue.",Sherman Act governed the remedies phase of the case.,True,The generated answer explicitly mentions 'Sherman Act'.,True,Both the generated and reference answers correctly identify the 'Sherman Act' as the antitrust law under which the remedies trial proceeded. The generated answer 'was the U.S. antitrust law at issue' conveys the same core information as the reference 'governed the remedies phase of the case' in response to the question.
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,"The rule requiring easier subscription cancellation was delayed under the Federal Trade Commission Act, according to the agency.",Federal Trade Commission Act underpinned the delayed enforcement decision.,True,The generated answer explicitly mentions 'Federal Trade Commission Act'.,True,"Both the generated and reference answers identify 'Federal Trade Commission Act' as the framework for the delayed enforcement, directly answering the question."
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,The charges for trading ahead of follow-on offerings based on nonpublic information were made under the Securities Exchange Act of 1934.,Securities Exchange Act of 1934,True,The generated answer explicitly mentions 'Securities Exchange Act of 1934'.,True,"The generated answer conveys the same core information (the name of the statute) as the reference, despite being longer and incorporating parts of the question."
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,"In that case, the Clean Air Act was the legal basis for the ruling. The Supreme Court issued a decision clarifying where certain challenges to federal air rules must be filed under the Clean Air Act.",Venue was clarified under Clean Air Act litigation rules.,True,The generated answer explicitly mentions 'Clean Air Act' twice.,True,"The generated answer correctly identifies the 'Clean Air Act' as the statute under which the ruling occurred, clarifying where challenges must be filed, which aligns with 'Venue was clarified under Clean Air Act litigation rules' from the reference."
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,The Endangered Species Act was the basis for the legal settlement.,Endangered Species Act,True,The generated answer explicitly mentions 'The Endangered Species Act'.,True,"The generated answer correctly identifies the 'Endangered Species Act', which is the core information provided by the reference answer and directly answers the question. The additional phrasing ('was the basis for the legal settlement') provides context from the question but does not alter the core answer."
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,"After an active volcano sends ash into the air, officials in the affected region issued public safety warnings. The alerts were issued in Indonesia, where the volcano was active.",Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.,False,The generated answer mentions 'Indonesia' instead of 'Japan'.,False,"The generated answer states the alerts were issued in 'Indonesia', while the reference answer indicates 'Japan'."
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,"The international partner was Japan. Agencies launched a radar Earth-observing satellite to monitor land and ice changes. It was Alos, under the Japan Aerospace Exploration Agency.",Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.,False,The generated answer does not explicitly mention or reference 'India'.,False,"The reference answer states that the satellite was launched 'in India', directly answering the 'Where' question. The generated answer fails to provide this information, instead identifying the international partner as Japan and naming the satellite/agency, which is not the core information requested by the 'Where' question as provided by the reference."
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,"After an initial vote, Germany elected a new chancellor. The vote was seen as a setback for the initial candidate.",Germany elected a new chancellor after an initial parliamentary vote setback.,True,The generated answer explicitly mentions 'Germany'.,True,"The generated answer conveys all the core information from the reference: Germany elected a new chancellor, and this occurred after an initial vote that was a setback. The second sentence further explains the setback but doesn't introduce new, incorrect, or contradictory information."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,A major cross-border rail service in the UK faced widespread disruption after a power failure affected a key undersea route.,Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.,False,"The generated answer states the disruption was in the UK, not France.",False,"The generated answer incorrectly identifies the location of the disruption as the UK, whereas the reference answer correctly states it was in France."
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,Authorities in Greece restarted transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan.,Italy restarted transfers of migrants to offshore processing centers under a new plan.,False,The generated answer mentions 'Greece' instead of the entity 'Italy'.,False,"The generated answer states that 'Greece' restarted transfers, while the reference answer correctly states that 'Italy' restarted transfers. This is a fundamental factual mismatch regarding the country involved."
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,The country that celebrated a major Oscars breakthrough when a film won the top prize for international features was Mexico.,Brazil,False,The generated answer mentions 'Mexico' but not 'Brazil'.,False,"The generated answer states 'Mexico', which is different from the reference answer 'Brazil'."
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?","The country that imposed new duties on many small courier shipments was China, under a new e-commerce rule.",Mexico,False,The generated answer mentions 'China' instead of 'Mexico'.,False,"The generated answer states 'China' as the country, while the reference answer correctly identifies 'Mexico'."
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,The Philippines rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.,False,The generated answer mentions 'The Philippines' instead of 'Argentina'.,False,"The generated answer identifies the location as 'The Philippines', which contradicts the reference answer's 'Argentina'. The core information about the location is incorrect."
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?","After the initial cut, policymakers delivered another interest-rate cut in Australia.",Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.,False,The generated answer mentions 'Australia' instead of 'Turkey'.,False,"The generated answer incorrectly states the location as 'Australia', while the reference answer correctly identifies it as 'Turkey'. This is a critical factual error for a 'Where' question."
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?","The country that rejected a dissolution bid was Poland, amid intense internal debate.",Israel,False,The generated answer mentions 'Poland' but not 'Israel'.,False,"The generated answer states 'Poland' as the country, while the reference answer states 'Israel'. These are different countries."
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?","In this case, Turkey advanced major corruption charges tied to defense procurement and widened a high-profile scandal.",Ukraine saw authorities advance major corruption charges tied to defense procurement.,False,The generated answer mentions 'Turkey' instead of 'Ukraine'.,False,"The generated answer states 'Turkey' advanced the charges, which contradicts the reference answer that correctly identifies 'Ukraine' as the country."
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Honduras saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti,False,The generated answer mentions 'Honduras' instead of the specified entity 'Haiti'.,False,"The generated answer states 'Honduras' while the reference answer is 'Haiti'. These are two different countries, making the generated answer incorrect relative to the reference."
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?","The country committing billions more to building a planned new capital city was Nigeria, with the project extending the funding horizon.",Indonesia,False,The generated answer mentions 'Nigeria' instead of 'Indonesia'.,False,"The generated answer states 'Nigeria' as the country, while the reference answer is 'Indonesia'. These do not match."
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?","After the budget plan signaled no major new taxes for the next fiscal year, Poland delivered the proposal.","After the budget plan signaled no major new taxes, Kenya delivered the proposal.",False,The generated answer mentions 'Poland' instead of 'Kenya'.,False,"The generated answer incorrectly identifies 'Poland' as the country that delivered the proposal, whereas the reference answer correctly states 'Kenya'."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?","The country that suffered devastating rainy-season flooding in a central town was Nigeria, with the death toll passing 150 and many reported missing.",Nigeria,True,The generated answer explicitly mentions 'Nigeria'.,True,"The generated answer correctly identifies 'Nigeria' as the country, matching the core information of the reference answer."
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.,True,The generated answer explicitly states the entity 'Ethiopia'.,True,"The question asks for the country where the dispute flared. The reference answer identifies 'Ethiopia' as that country. The generated answer 'Ethiopia' directly and correctly answers the question, providing the core information from the reference."
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,"In Brazil, authorities received a restricted license allowing a major oil company to operate and boost output under tight conditions.",Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,False,The generated answer mentions 'Brazil' instead of 'Venezuela'.,False,"The generated answer states 'Brazil' as the country, while the reference answer correctly identifies 'Venezuela'. The core information (the country) is different."
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate narrowly won the presidency, France faced the standoff. The result was seen as a potential clash with the pro-European government.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government.",False,The generated answer mentions 'France' instead of 'Poland'.,False,"The generated answer incorrectly identifies the country as France, whereas the reference answer correctly states Poland."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the midterm results were finalized, a post-election analysis highlighted a shift in Senate power dynamics in the United States. The analysis emphasized the impact of the new balance on legislative priorities and party control.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.,False,The generated answer mentions 'United States' instead of 'Philippines'.,False,"The generated answer states the analysis happened in the 'United States', while the reference states it happened in the 'Philippines'. This is a direct contradiction of the core information regarding location."
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,"The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package was Australia, under the enhanced support package.","The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement.",False,The generated answer mentions 'Australia' instead of 'Singapore'.,False,The generated answer incorrectly states the country as 'Australia' instead of 'Singapore' as per the reference.
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,The top album prize was won by Taylor Swift at the show.,Beyoncé won the top album honor.,False,The generated answer mentions 'Taylor Swift' instead of 'Beyoncé'.,False,"The reference answer states Beyoncé won, while the generated answer incorrectly states Taylor Swift won, thus providing different core information."
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,A new album described as theatrically themed pop was released by Taylor Swift.,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.,True,The generated answer explicitly mentions 'Taylor Swift'.,True,"The generated answer correctly identifies Taylor Swift as the musician who released the theatrically themed pop album, which is the core information from the reference answer needed to answer the question. The reference includes additional details not present in the generated answer, but these are not essential for a correct response to the 'which musician' question."
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,A new single tied to an animated film’s soundtrack was released by Taylor Swift.,Rihanna released a new soundtrack single.,False,The generated answer mentions 'Taylor Swift' instead of 'Rihanna'.,False,"The generated answer attributes the single release to Taylor Swift, which contradicts the reference answer stating Rihanna released the single."
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Ariana Grande,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.,False,The generated answer mentions 'Ariana Grande' instead of 'Billie Eilish'.,False,"The question asks 'Which musician...', and the reference identifies Billie Eilish. The generated answer incorrectly states Ariana Grande, failing to provide the correct musician as per the reference."
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,"The rapper was Drake, according to the reports.","The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation.",True,The generated answer explicitly mentions 'Drake'.,True,"The generated answer correctly identifies Drake as the rapper, which is the core information requested by the question and confirmed by the reference. While the reference provides more detail about the case dismissal, the generated answer provides the essential subject."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,The artist received multiple nominations at the ceremony.,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.,True,"Although 'Kendrick Lamar' is not explicitly mentioned, 'The artist' implicitly refers to the entity given the question asks 'Which artist...' and the context provided.",True,"The generated answer conveys the core information that the artist (Kendrick Lamar) received multiple nominations at an awards ceremony, which matches the key fact in the reference answer."
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,Kim Kardashian,Ariana Grande launched a new fragrance for her line.,False,The generated answer mentions 'Kim Kardashian' instead of 'Ariana Grande'.,False,"The generated answer provides 'Kim Kardashian' as the celebrity, which is incorrect according to the reference answer that states 'Ariana Grande'."
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,Ariana Grande,Selena Gomez released the lead single for the project.,False,The generated answer mentions 'Ariana Grande' instead of 'Selena Gomez'.,False,The generated answer names a different artist (Ariana Grande) than the reference answer (Selena Gomez).
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,"The tour was led by Beyoncé, according to the reports.",Jennifer Lopez launched the summer tour.,False,"The generated answer mentions Beyoncé, not Jennifer Lopez.",False,"The generated answer identifies Beyoncé as the celebrity, which contradicts the reference answer that states Jennifer Lopez."
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,The new legal drama series starring Kim Kardashian was released with a full trailer ahead of its premiere.,The full trailer centered on Kim Kardashian and her cast.,True,The generated answer explicitly mentions 'Kim Kardashian'.,True,"Both the generated answer and the reference answer identify Kim Kardashian as the celebrity whose legal drama series had a full trailer released. The generated answer directly states her series 'was released with a full trailer', while the reference states 'The full trailer centered on Kim Kardashian', conveying the same core information relevant to the question."
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,"The Most Valuable Player in the MLS Cup was Leandro González Pírez, according to the award.",Lionel Messi was named MLS Cup MVP.,False,"The generated answer mentions 'Leandro González Pírez' as the MVP, not 'Lionel Messi'.",False,The generated answer provides a different person ('Leandro González Pírez') as the MLS Cup MVP compared to the reference answer ('Lionel Messi').
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,The penalty was scored by Cristiano Ronaldo in the quarter-final.,Cristiano Ronaldo,True,The generated answer explicitly mentions 'Cristiano Ronaldo'.,True,"The generated answer provides 'Cristiano Ronaldo' as the key information, which matches the reference. The additional context in the generated answer does not detract from its correctness regarding the core question."
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?",LeBron James reached the milestone.,LeBron James,True,The generated answer explicitly mentions 'LeBron James'.,True,"The generated answer 'LeBron James reached the milestone' correctly identifies LeBron James as the NBA star, which is the core information conveyed by the reference answer 'LeBron James' and answers the question. The additional context about reaching the milestone is relevant and does not detract from the correctness."
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,Shohei Ohtani was said to be nearing a long-awaited return to the mound.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.,True,The generated answer explicitly mentions 'Shohei Ohtani'.,True,"The generated answer conveys the core information that Shohei Ohtani was said to be nearing a return to the mound, which is consistent with the primary statement in the reference answer, even though the reference provides slightly more detail about the 'after rehab' and 'cautious ramp-up plan'."
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,Simone Biles withdrew from the season-ending finals due to a shoulder injury shortly after winning another title.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.,False,The generated answer mentions 'Simone Biles' instead of 'Novak Djokovic'.,False,"The generated answer provides the wrong person ('Simone Biles') as having withdrawn, whereas the reference correctly identifies 'Novak Djokovic'."
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Iga Świątek handed out a rare 6-0 set while rolling through an early-round match in the desert.,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout.",True,The entity 'Iga Świątek' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies 'Iga Świątek' as the champion and conveys that she handed out a 6-0 set in the desert, matching the core information provided by the reference answer."
