category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
products,iPhone 17,Which handset line began shipping and in-store availability the week after preorders in 2025?,iPhone 15 series began shipping and in-store availability the week after preorders in 2025.,"During the rollout, iPhone 17 started shipping through retailers.",False,"The generated answer mentions ""iPhone 15 series"", not ""iPhone 17"".",False,"The generated answer refers to the ""iPhone 15 series"" shipping, while the reference answer correctly states that ""iPhone 17"" started shipping. The core information about which product shipped is different and incorrect in the generated answer."
laws,Securities Exchange Act of 1934,Which U.S. securities statute featured in a criminal case where a judge rejected a motion to dismiss allegations tied to market manipulation or fraud?,Securities Exchange Act of 1934 was the basis for the court’s decision.,"In the criminal ruling, the Securities Exchange Act of 1934 was part of the legal foundation for the fraud allegations. The judge found the indictment sufficiently pleaded and allowed the case to proceed toward trial.",True,"The generated answer explicitly mentions ""Securities Exchange Act of 1934"".",True,"The generated answer correctly identifies the 'Securities Exchange Act of 1934' as the statute that was the basis for the court's decision, which aligns with the reference answer's explanation that it was part of the legal foundation for fraud allegations in a case where the judge allowed the case to proceed (rejecting a motion to dismiss). The core information is conveyed accurately."
sanctions,European Union,"Which bloc adopted a new sanctions package aimed at tightening trade, transport, and financial restrictions linked to a major international conflict?",European Union adopted a new sanctions package.,European Union adopted the package.,True,"The generated answer explicitly mentions the entity ""European Union"".",True,"The generated answer ""European Union adopted a new sanctions package."" conveys the same core information as the reference answer ""European Union adopted the package."". Both indicate that the European Union adopted a package. The added detail ""a new sanctions"" in the generated answer does not contradict or change the core fact presented in the reference."
elections,Philippines,Which country’s president ordered an investigation after officials warned of possible foreign interference in upcoming elections?,Philippines,Philippines,True,"The generated answer explicitly mentions 'Philippines', which is the specified entity.",True,"The generated answer 'Philippines' is identical to the reference answer 'Philippines', conveying the exact same core information and being a correct response to the question."
celebrities,Selena Gomez,Which singer’s new album arrived and quickly climbed to the top of a major U.S. chart?,Selena Gomez’s album reached the top of the chart.,"The album that topped the chart belonged to Selena Gomez, according to rankings.",True,"The generated answer explicitly mentions ""Selena Gomez.""",True,Both the generated answer and the reference answer state that Selena Gomez's album topped the chart. They convey the same core information.
politicians,Xi Jinping,Which leader opened a major national political meeting by emphasizing economic targets and policy priorities?,Xi Jinping,Xi Jinping,True,"The generated answer explicitly mentions ""Xi Jinping"".",True,"The generated answer ""Xi Jinping"" is identical to the reference answer ""Xi Jinping"" and provides the key information requested by the question."
sanctions,Houthis,"Which armed group was linked to designations targeting illicit revenue and procurement networks, including front-company structures and shipping facilitators?",Houthis,"In this episode, the Houthis were linked to designations targeting illicit revenue and procurement networks, including front-company structures. The action emphasized reducing access to maritime facilitators, under the enforcement effort.",True,"The generated answer explicitly states 'Houthis', which is the specified entity.",True,"The generated answer 'Houthis' correctly identifies the armed group linked to the designations, which is the core information provided by the reference answer and directly answers the question. The reference confirms that 'Houthis' were indeed linked to these networks."
laws,Securities Exchange Act of 1934,Which U.S. securities law was referenced when regulators issued an order involving disclosure and accounting issues at a public company?,Securities Exchange Act of 1934 was the law referenced in the order.,Securities Exchange Act of 1934 was cited in the regulator’s order.,True,The generated answer explicitly mentions the entity 'Securities Exchange Act of 1934'.,True,"The generated answer conveys the same core information as the reference answer, stating that the Securities Exchange Act of 1934 was referenced in the order."
products,Wegovy,Which weight-loss drug received EU-regulator backing in 2025 for a higher-dose option?,Wegovy,Wegovy received 2025 backing from an EU regulator for a higher-dose option. The recommendation relied on trial data showing greater average weight loss at the higher dose.,True,The generated answer explicitly mentions the entity 'Wegovy'.,True,"The generated answer 'Wegovy' correctly identifies the drug in response to the question 'Which weight-loss drug received EU-regulator backing in 2025 for a higher-dose option?', which aligns with the core information provided by the reference answer."
countries,France,"In which country did a wave of coordinated attacks target prisons and related facilities, intensifying security concerns?",Italy,France faced a wave of coordinated attacks targeting prisons and related facilities.,False,The generated answer 'Italy' does not mention or reference the entity 'France'.,False,"The generated answer states 'Italy', which is incorrect. The reference answer correctly identifies 'France' as the country where the attacks occurred."
organizations,Meta Platforms,Which company’s quarterly results showed rising ad revenue while it highlighted the cost of scaling AI and data centers?,"Meta Platforms, Inc.","The company reporting those ad and cost trends was Meta Platforms, according to its filing.",True,"The generated answer explicitly mentions ""Meta Platforms, Inc."", which is the specified entity.",True,"The generated answer ""Meta Platforms, Inc."" directly identifies the company asked in the question and matches the core information provided in the reference answer, which also states ""Meta Platforms"" as the company."
companies,Netflix,Which company reported first-quarter results and discussed drivers of subscriber additions across regions?,Netflix,Netflix reported first-quarter results and discussed drivers of subscriber additions across regions.,True,The generated answer explicitly mentions 'Netflix'.,True,"The generated answer 'Netflix' correctly identifies the company that reported results and discussed subscriber drivers, which is the core information conveyed by the reference answer in response to the question 'Which company...'. A short answer like 'Netflix' is considered correct for this type of question."
court cases,Boeing,"When prosecutors asked the court to end the criminal case under a proposed agreement, which company was the defendant?","The defendant was Boeing, under the proposed agreement.","The defendant was Boeing, under the proposed dismissal request.",True,The generated answer explicitly mentions 'Boeing'.,True,"The generated answer conveys the same core information as the reference answer by identifying Boeing as the defendant. The phrase 'proposed agreement' in the generated answer aligns with the question, and 'proposed dismissal request' in the reference conveys a similar legal context."
cities,Cleveland,In which city were anti-government “No Kings” demonstrations among the most-clicked local stories of the year?,Cleveland was the city involved.,Cleveland was the city involved.,True,"The generated answer explicitly mentions ""Cleveland"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
companies,Toyota,Which automaker reported annual results showing profit pressure while citing currency moves and competitive pricing in key markets?,Toyota,Toyota,True,"The generated answer explicitly states 'Toyota', which is the specified entity.",True,"The generated answer 'Toyota' is identical to the reference answer 'Toyota', conveying the exact same core information."
celebrities,Kim Kardashian,Which celebrity entrepreneur partnered with a major sportswear company to create a new co-branded line?,Kim Kardashian,Kim Kardashian,True,"The generated answer explicitly mentions ""Kim Kardashian"".",True,"The generated answer ""Kim Kardashian"" is identical to the reference answer ""Kim Kardashian"", providing the same core information."
court cases,Google,"In a remedies proceeding that reached closing arguments, which company faced the judge’s decision on what changes to impose?",Google,"In the closing-argument stage, Google was the company facing potential court-ordered changes. The judge weighed behavioral remedies rather than structural ones in that proceeding.",True,"The generated answer explicitly mentions the entity ""Google"".",True,"The generated answer ""Google"" directly and correctly answers the question by identifying the company. The reference answer confirms that Google was the company facing the decision, providing the same core information."
laws,General Data Protection Regulation,Which EU privacy law was applied when a regulator fined a conversational AI service over practices affecting younger users and data handling standards?,General Data Protection Regulation was the basis for the fine.,"The privacy authority’s penalty for that children’s-data handling was grounded in the General Data Protection Regulation, as announced.",True,"The generated answer explicitly mentions the entity ""General Data Protection Regulation"".",True,"Both the generated answer and the reference answer identify ""General Data Protection Regulation"" as the law that was applied for the fine, conveying the same core information requested by the question."
sports teams,Inter Miami CF,"Which club re-signed a key defender in December, signaling that the championship core would largely stay intact?","Inter Miami CF re-signed a key defender in December, signaling that the championship core would largely stay intact.","In that roster decision, Inter Miami CF re-signed the defender and kept continuity as a priority. Reporting presented it as an early offseason move, with the club aiming to defend its title without major disruption.",True,"The generated answer explicitly mentions ""Inter Miami CF"".",True,Both the generated answer and the reference answer state that Inter Miami CF re-signed a key defender to maintain the championship core/continuity. The core information is conveyed accurately.
laws,Bank Secrecy Act,Which U.S. AML framework underpinned a regulator’s trend analysis using suspicious activity data to describe patterns in ransomware-related filings?,The Bank Secrecy Act’s Anti-Money Laundering Act supported the analysis.,Bank Secrecy Act supported the ransomware trend analysis.,True,"The generated answer explicitly mentions ""Bank Secrecy Act"".",True,"Both the generated answer and the reference answer correctly identify the ""Bank Secrecy Act"" as the U.S. AML framework. The generated answer adds ""Anti-Money Laundering Act"" which refers to a related act or component within the BSA framework, but does not contradict the core information conveyed by the reference."
countries,Indonesia,"Where did a constitutional court ruling limit the duration of investor land rights in the planned new capital, forcing policy adjustments?",Uganda,A constitutional court ruling in Indonesia limited the duration of investor land rights in the planned new capital. The decision prompted government agencies to revisit incentive structures and legal certainty for developers.,False,"The generated answer explicitly states ""Uganda"" and does not mention or reference ""Indonesia"".",False,"The generated answer provides ""Uganda"" as the location, which is incorrect. The reference answer clearly states ""Indonesia"" as the country where the constitutional court ruling took place, making the core information in the generated answer factually wrong compared to the reference."
products,Zepbound,Which weight-loss injection had late-2025 developments that affected affordability for patients paying out of pocket?,Zepbound had late-2025 developments that affected affordability for patients paying out of pocket.,Zepbound had late-2025 developments that affected affordability for patients paying out of pocket. Those developments were framed as part of competitive moves in the weight-loss market.,True,"The generated answer explicitly mentions ""Zepbound"".",True,"The generated answer provides all the core information needed to answer the question, identifying Zepbound as the injection with late-2025 developments affecting affordability for out-of-pocket patients. While the reference answer includes additional context about the developments being part of competitive moves, this extra detail is not essential to answering the core question. The generated answer fully addresses the question asked."
sanctions,Iran,Which country’s nuclear file led to reinstated international restrictions being implemented by multiple governments as an obligations-driven compliance step?,Iran,"In this case, Iran’s nuclear file led to reinstated international restrictions being implemented by multiple governments. It was treated as an obligations-driven compliance step rather than a discretionary policy shift.",True,"The generated answer explicitly mentions 'Iran', which is the specified entity.",True,"The generated answer 'Iran' directly answers the question, which asks 'Which country?'. The reference answer confirms that Iran is the correct country associated with the nuclear file and subsequent restrictions. The generated answer provides the core information needed to answer the question correctly."
cybersecurity,Oracle,Which company issued a quarterly security patch update early in 2025 as part of a long-standing schedule for large patch bundles?,The quarterly security patch update from Oracle was issued early in 2025.,"The quarterly patch bundle released early in 2025 came from Oracle, as part of its schedule.",True,The generated answer explicitly mentions 'Oracle'.,False,"The generated answer states that Oracle issued the update early in 2025, but it omits the detail that this was part of a long-standing schedule, which is present in the reference answer and the original question."
elections,Albania,In which country did campaigning for a parliamentary vote repeatedly feature promises tied to EU accession progress?,Albania,Albania campaigned heavily on EU accession progress.,True,"The generated answer explicitly mentions ""Albania"".",True,"The generated answer ""Albania"" correctly identifies the country as requested by the question. The reference answer confirms that Albania is the country where campaigning featured promises tied to EU accession progress."
cybersecurity,Adobe,Which company released an urgent update after attackers were reported exploiting a vulnerability in an e-commerce platform used by many retailers?,Adobe,Adobe,True,"The generated answer directly states the entity ""Adobe"".",True,"The generated answer ""Adobe"" is identical to the reference answer ""Adobe"", conveying the exact same core information and directly answering the question correctly."
celebrities,Iga Świątek,Which women’s star lost a Grand Slam semifinal after her opponent dominated key return games?,Iga Świątek lost a semifinal after her opponent dominated key return games.,"In the semifinal, Iga Świątek lost after return games swung against her.",True,The generated answer explicitly mentions the entity 'Iga Świątek'.,True,"The generated answer conveys the same core information as the reference answer. Both state that Iga Świątek lost a semifinal due to her opponent dominating return games, which is equivalent to 'return games swung against her'."
organizations,Goldman Sachs,Which investment bank reported quarterly results and discussed a hiring approach that mixed selective additions with role reductions?,Goldman Sachs reported the hiring approach.,"In the quarterly report, Goldman Sachs described a hiring approach that mixed selective additions with role reductions. The update linked staffing decisions to shifting demand across trading, advisory, and asset management.",True,"The generated answer explicitly mentions ""Goldman Sachs"".",True,"The generated answer correctly identifies ""Goldman Sachs"" as the entity that reported the hiring approach, which is the core information requested by the question and conveyed by the reference. While the reference provides more detail about the approach, the generated answer directly answers the 'who' aspect of the question accurately."
sanctions,Australia,"Which country amended an existing sanctions framework connected to a proliferation and security challenge, updating its settings?",The United States,"The framework amendment described was made by Australia, under the updated settings.",False,The generated answer mentions 'The United States' and does not explicitly mention or reference 'Australia'.,False,"The generated answer states 'The United States' as the country that amended the framework, which contradicts the reference answer that correctly identifies 'Australia'."
organizations,Pfizer,Which drugmaker raised its annual profit forecast after reporting better-than-expected quarterly results and continued cost cutting?,Pfizer,"The company raising its forecast after the quarter was Pfizer, in its report.",True,"The generated answer explicitly states 'Pfizer', which is the entity.",True,"Both the generated answer ('Pfizer') and the reference answer ('The company raising its forecast after the quarter was Pfizer, in its report.') correctly identify Pfizer as the drugmaker in question. The generated answer provides the core information directly and accurately answers the question."
organizations,Nvidia,Which chipmaker delivered quarterly results that beat forecasts while investors weighed the impact of US export limits on future sales?,Nvidia,"In the quarterly release, Nvidia beat forecasts while investors assessed the impact of export limits. The company also discussed product mix shifts and supply constraints during the period.",True,"The generated answer explicitly mentions the entity ""Nvidia"".",True,"The generated answer ""Nvidia"" directly answers the question about which chipmaker delivered the results. The reference answer confirms that Nvidia is the correct entity and provides additional context, but the core information answering the 'which' question is just the entity name itself. Therefore, the generated answer conveys the essential information."
elections,Ecuador,In which country did a tight first-round tally force a runoff between the top two contenders?,Ecuador,Ecuador forced a runoff after a tight first-round tally.,True,"The generated answer explicitly states 'Ecuador', which is the entity.",True,"The question asks for the country where the event occurred. Both the generated answer ('Ecuador') and the reference answer ('Ecuador forced a runoff after a tight first-round tally') provide 'Ecuador' as the key information, which directly answers the question. The generated answer is concise but correct given the question."
cybersecurity,CISA,"When a high-severity vulnerability in identity software was added to a known-exploited list with deadlines for remediation, which U.S. cyber agency maintained that list?","CISA maintained the list. The affected agency was CISA, or the Cybersecurity and Infrastructure Security Agency.","The U.S. cyber agency maintaining the known-exploited list was CISA, as reflected in the catalog process.",True,"The generated answer explicitly mentions ""CISA"" twice.",True,"Both the generated answer and the reference answer correctly state that CISA maintained the list, directly answering the question. The additional details in the generated answer (full agency name) do not detract from its correctness."
court cases,Meta,"During the government’s merger challenge trial, which company asked the judge to rule in its favor before the case fully concluded?",Meta,"In that mid-trial request, Meta was the company asking for judgment as a matter of law.",True,The generated answer explicitly states 'Meta'.,True,"The generated answer 'Meta' directly answers the question by identifying the company, which is the core information also present in the reference answer. The reference answer confirms 'Meta was the company asking for judgment as a matter of law', making 'Meta' a complete and correct answer to the question."
laws,Digital Services Act,Under which EU regime did regulators publish preliminary findings that two very large platforms did not provide vetted researchers sufficient data access?,Digital Services Act,The relevant law is Digital Services Act for this finding.,True,The generated answer explicitly mentions the entity 'Digital Services Act'.,True,Both the generated answer and the reference answer provide 'Digital Services Act' as the correct and core information in response to the question.
sanctions,Iran,"Which country was targeted by fresh restrictions tied to a nuclear-related support network, including entities and an individual linked to prohibited activity?",North Korea,Fresh restrictions targeting Iran hit entities and an individual linked to prohibited activity.,False,"The generated answer mentions ""North Korea"" instead of the specified entity ""Iran"".",False,"The generated answer incorrectly identifies ""North Korea"" as the country targeted, whereas the reference answer correctly states ""Iran"" was the target of the restrictions."
cybersecurity,VMware,Which company issued updates after researchers disclosed a new path for attackers to escape or abuse virtualization layers in enterprise environments?,VMware issued updates after researchers disclosed a new path for attackers to escape or abuse virtualization layers in enterprise environments.,VMware issued updates.,True,The generated answer explicitly mentions 'VMware' at the beginning.,True,The generated answer 'VMware issued updates after researchers disclosed a new path for attackers to escape or abuse virtualization layers in enterprise environments.' includes the core information 'VMware issued updates' from the reference answer. The additional text provides more context from the question but does not alter the core message.
court cases,TikTok,"In opinions that included concurrences raising distinct constitutional concerns, which company was the subject of the Court’s analysis?",TikTok,"In the concurring opinions, TikTok was the company at the center of the constitutional analysis. Different justices highlighted different concerns while still allowing the statute to stand.",True,The generated answer explicitly mentions 'TikTok'.,True,"The generated answer 'TikTok' directly and correctly answers the question by identifying the company. The reference answer provides additional context but the core information, which is the company name, is present in the generated answer."
politicians,Emmanuel Macron,"Which European leader said his country planned to recognize a Palestinian state, according to reporting on the policy shift? (Reuters)",Emmanuel Macron said his country planned to recognize a Palestinian state.,Emmanuel Macron,True,The generated answer explicitly mentions 'Emmanuel Macron'.,True,"The reference answer is 'Emmanuel Macron', which directly answers the 'Which European leader' part of the question. The generated answer also provides 'Emmanuel Macron' as the leader, and while it adds more information, the core answer is still present and correct."
products,Starship,Which launch system received a modified launch license in 2025 expanding its safety zones and permissions?,Starship,"The launch system that received a modified 2025 license was Starship, according to regulators.",True,The generated answer explicitly mentions 'Starship'.,True,Both the generated answer and the reference answer correctly identify 'Starship' as the launch system that received the modified license in 2025. The generated answer provides the key information directly requested by the question.
elections,Albania,Which country’s electoral authorities proceeded to finalize and certify results despite political disputes about the count?,Belarus,"Despite disputes, Albania proceeded to finalize and certify results. The certification locked in seat allocations for the next term.",False,"The generated answer mentions ""Belarus"", not ""Albania"".",False,"The generated answer states ""Belarus"", which is incorrect. The reference answer correctly identifies ""Albania"" as the country that finalized and certified results despite political disputes."
countries,Israel,"Where did the government extend formal recognition to Somaliland, calling it a sovereign state in an unusual diplomatic move?",Israel,The government in Israel extended formal recognition to Somaliland as a sovereign state. The announcement drew sharp reactions abroad and created a new diplomatic flashpoint in the region.,True,The generated answer 'Israel' explicitly mentions the entity 'Israel'.,True,"The generated answer 'Israel' directly and correctly answers the question 'Where did the government extend formal recognition to Somaliland...?' by providing the key information that is also present in the reference answer's core message. The reference answer elaborates, but the essential piece of information (Israel) is captured by the generated answer."
politicians,Viktor Orban,Which leader rolled out pre-election giveaways that analysts said were not reversing declining support?,Viktor Orban,"In the campaign buildup, Viktor Orban rolled out giveaways such as tax breaks and pension sweeteners. Analysis suggested the measures were not reversing declining support or political momentum.",True,"The generated answer explicitly mentions ""Viktor Orban"".",True,"The generated answer ""Viktor Orban"" correctly identifies the leader from the reference answer who rolled out pre-election giveaways that were not reversing declining support, directly answering the question."
countries,Nigeria,Where did the president insist sweeping new tax laws would be implemented on schedule despite objections from lawmakers and critics?,The president in Indonesia insisted sweeping new tax laws would be implemented on schedule despite objections from lawmakers and critics. The announcement was made by President Joko Widodo.,The president in Nigeria insisted sweeping new tax laws would be implemented on schedule despite objections. The reforms were framed as a revenue reset even as opponents warned of overreach and legal inconsistencies.,False,The generated answer mentions 'Indonesia' instead of the entity 'Nigeria'.,False,"The generated answer states the tax laws would be implemented in 'Indonesia', while the reference answer correctly identifies 'Nigeria' as the location. Therefore, the core information regarding the location is incorrect and does not match the reference."
countries,India,In which country did election officials release a multi-phase timetable for voting and counting in a large state contest?,India,Election officials in India released a multi-phase timetable for voting and counting in a large state contest. The schedule laid out phased polling and a defined counting day across weeks.,True,"The generated answer is 'India', which is the specified entity.",True,"The question asks for the country where the event occurred. The generated answer 'India' directly answers this question, which is the core information also present in the reference answer."
movies,2025 Annecy International Animation Film Festival,Which animation festival awarded its top feature-film honor to “Arco”?,2025 Annecy International Animation Film Festival awarded its top feature-film honor to “Arco” that year.,2025 Annecy International Animation Film Festival,True,"The generated answer explicitly mentions ""2025 Annecy International Animation Film Festival"".",True,"The generated answer provides the core information, ""2025 Annecy International Animation Film Festival,"" which directly matches the reference answer and correctly answers the question. The additional phrasing in the generated answer provides context that is consistent with the question."
cities,Cleveland,Which city produced high interest in a guide to holiday fireworks locations and viewing options?,Cleveland was the city involved.,"In 2025, Cleveland became the setting for it.",True,"The generated answer explicitly mentions ""Cleveland"".",True,"Both the generated answer and the reference answer identify ""Cleveland"" as the city. The core information conveyed is the same, directly answering the question about which city produced high interest."
court cases,Bayer,"In an appellate decision that upheld a nine-figure judgment in another product-liability case, which company lost the appeal?",Bayer,"The company that lost the appeal was Bayer, under the appellate ruling.",True,"The generated answer explicitly states ""Bayer"", which is the entity.",True,"The generated answer ""Bayer"" directly and correctly answers the question, conveying the same core information as the reference answer, which also identifies Bayer as the company that lost the appeal."
laws,Corporate Transparency Act,"Under which U.S. reporting statute did updated agency guidance clarify exemptions, instructions, and deadlines for beneficial-ownership filings?",Corporate Transparency Act,"In the updated guidance, the Corporate Transparency Act remained the framework for beneficial-ownership reporting, but key exemptions were clarified. The agency revised instructions and deadlines to reflect recent court and policy changes.",True,"The generated answer explicitly mentions the entity ""Corporate Transparency Act"".",True,"The generated answer directly identifies the ""Corporate Transparency Act"" as the statute, which is the core information requested by the question and confirmed by the reference answer. The reference answer elaborates on the guidance, but the generated answer provides the correct, concise response to the question."
laws,EU Data Act,Under which EU data framework did a major cloud provider announce it would eliminate certain transfer fees to facilitate multicloud use?,EU Cloud Act,Fee changes were announced ahead of EU Data Act cloud-switching rules.,False,"The generated answer mentions ""EU Cloud Act"", which is a different entity from the specified ""EU Data Act"".",False,"The generated answer provides ""EU Cloud Act"", which is incorrect. The reference answer correctly indicates that the fee changes were announced ahead of ""EU Data Act"" cloud-switching rules, making the generated answer factually inaccurate regarding the core information."
products,ChatGPT,Which AI assistant product added a “Projects” feature for organizing work during 2025 updates?,ChatGPT,"During 2025 updates, ChatGPT added a Projects feature for organizing work.",True,The generated answer explicitly mentions the entity 'ChatGPT'.,True,The generated answer 'ChatGPT' directly answers the question 'Which AI assistant product...' and conveys the core information present in the reference answer.
organizations,Amazon,Which company reported quarterly results that beat revenue expectations but disappointed some investors with slower cloud growth?,Amazon,Amazon reported the mixed quarterly results.,True,"The generated answer explicitly states 'Amazon', which is the entity.",True,"The question asks for the company that reported the specified quarterly results. Both the generated answer ('Amazon') and the reference answer ('Amazon reported the mixed quarterly results') correctly identify Amazon as that company. The generated answer, though concise, directly answers the question."
laws,EU AI Act,Which EU AI framework drew fresh calls from industry groups to pause implementation due to missing guidance and compliance uncertainty?,EU AI Act,EU AI Act faced renewed calls for a pause.,True,The generated answer explicitly states the entity 'EU AI Act'.,True,"The generated answer 'EU AI Act' directly answers the 'Which' part of the question, identifying the correct framework. The reference answer confirms that the 'EU AI Act' is the subject facing calls for a pause, making the generated answer convey the same core information."
laws,Corporate Sustainability Reporting Directive (CSRD),Under which EU reporting framework did member-state ministers adopt the “stop the clock” measure delaying certain reporting obligations?,The delay was adopted under the European Union’s Recovery and Resilience Facility framework.,The delay was adopted for Corporate Sustainability Reporting Directive (CSRD) timelines.,False,The generated answer mentions the 'Recovery and Resilience Facility framework' instead of the 'Corporate Sustainability Reporting Directive (CSRD)'.,False,"The generated answer incorrectly states the delay was adopted under the 'Recovery and Resilience Facility framework', whereas the reference answer correctly identifies the 'Corporate Sustainability Reporting Directive (CSRD)' as the relevant framework."
cities,"Washington, D.C.",In which city did a wave of new federal executive actions become a major local storyline?,"Washington, D.C. was the city involved.","Washington, D.C. was the city involved.",True,"The generated answer explicitly mentions 'Washington, D.C.', which is the entity specified.",True,"The generated answer is identical to the reference answer, providing the same core information."
elections,Philippines,Where did maritime disputes and a powerful neighbor’s influence become unusually prominent themes in midterm campaigning?,Philippines,Campaigning in the Philippines elevated maritime and influence issues.,True,The generated answer explicitly states the entity 'Philippines'.,True,"The generated answer 'Philippines' directly answers the 'Where' aspect of the question, which is the core information conveyed by the reference answer as well. Both indicate 'Philippines' as the location where the specified themes became prominent."
companies,Amazon,Which company faced a high-profile union vote at a large logistics facility in the US South?,Amazon,Amazon faced a high-profile union vote at a large logistics facility in the US South.,True,"The generated answer explicitly mentions 'Amazon', which is the specified entity.",True,"The generated answer 'Amazon' directly and correctly answers the question posed, providing the key information that matches the company identified in the reference answer."
countries,Singapore,"In which country did the long-ruling party win its first electoral test under a new prime minister, improving its national vote share?",Singapore,"Singapore saw the long-ruling party win its first electoral test under a new prime minister, improving its national vote share.",True,"The generated answer explicitly states 'Singapore', which is the entity.",True,"The generated answer 'Singapore' directly answers the question 'In which country...', and provides the core information that matches the subject of the reference answer."
companies,Microsoft,Which company issued emergency guidance after attackers exploited a widely used enterprise server product?,Microsoft,Emergency guidance from Microsoft addressed attacks exploiting a widely used enterprise server product.,True,The generated answer explicitly states the entity 'Microsoft'.,True,The generated answer 'Microsoft' directly answers the question 'Which company issued emergency guidance...'. The reference answer confirms that Microsoft is the correct company that issued the guidance related to the exploited product. The core information is conveyed accurately.
laws,Sherman Act,Under which U.S. antitrust regime did a judge allow a major government monopolization case against a leading mobile platform to move forward past dismissal attempts?,Sherman Act,"After the dismissal bid failed, the Sherman Act was the basis for the ongoing monopolization case against the mobile platform. The ruling kept core allegations alive and set the stage for further litigation on competitive effects.",True,"The generated answer explicitly states 'Sherman Act', which is the entity.",True,The generated answer 'Sherman Act' directly answers the question about which antitrust regime the case moved forward under. The reference answer confirms that the 'Sherman Act' was the basis for the case. The generated answer conveys the core information correctly and completely for the question asked.
countries,Poland,In which country did a presidential run-off become a referendum on the government’s ability to pursue democratic and judicial reforms?,Romania,Poland held a presidential run-off that became a referendum on the government’s reform agenda.,False,"The generated answer states 'Romania', which is not the specified entity 'Poland'.",False,"The generated answer provides 'Romania' as the country, while the reference answer correctly identifies 'Poland'. Therefore, the core information does not match."
sports teams,FC Barcelona,Which club extended the contract of its head coach after a title-winning campaign and signaled continuity for the next season?,FC Barcelona extended the contract of its head coach after a title-winning campaign.,"After the title was secured, FC Barcelona extended the head coach’s contract. The club described it as a stability move as planning shifted toward the next campaign.",True,"The generated answer explicitly mentions the entity ""FC Barcelona"".",True,"The generated answer states that FC Barcelona extended its head coach's contract after a title-winning campaign. This conveys the core information of the reference answer, which also describes FC Barcelona extending the coach's contract after securing a title and signaling continuity for the next season."
elections,Belarus,"Where did the authorities’ post-election posture include selective prisoner releases or gestures, while repression concerns persisted?",Belarus,"Following the vote, Belarus paired limited gestures with continuing repression concerns. International reactions emphasized that core conditions had not improved.",True,The generated answer explicitly mentions 'Belarus'.,True,"The generated answer 'Belarus' correctly identifies the location where the described events occurred, which is the core information conveyed by the reference answer in response to the question. The reference answer confirms that 'Belarus paired limited gestures with continuing repression concerns,' directly aligning with the question's premise."
politicians,Nicolas Maduro,Which leader was sworn in for another term despite international criticism and contested legitimacy claims?,Nicolas Maduro,Nicolas Maduro,True,"The generated answer explicitly mentions ""Nicolas Maduro"", which is the specified entity.",True,"The generated answer ""Nicolas Maduro"" is identical to the reference answer, conveying the exact same core information and directly answering the question correctly."
cybersecurity,Cisco,Which company disclosed that a voice-phishing incident led to unauthorized export of some customer profile data from a third-party system?,Cisco Systems,Cisco disclosed the incident.,True,The generated answer 'Cisco Systems' explicitly mentions the entity 'Cisco'.,True,"The generated answer 'Cisco Systems' correctly identifies the company that disclosed the incident, which is the core information conveyed by the reference answer and directly answers the question."
court cases,X Corp,"In a trademark dispute over use of a single-letter brand, which company agreed to end the case through a settlement?",X Corp.,X Corp settled and ended the trademark case.,True,"The generated answer explicitly mentions the entity ""X Corp"".",True,"The generated answer ""X Corp."" directly answers the question by providing the name of the company that settled the case. This conveys the same core information as the reference answer, which also identifies ""X Corp"" as the one that settled and ended the case."
sports teams,Borussia Dortmund,Which club went into the final league matchday needing a win and help elsewhere to secure a top-four finish?,Borussia Dortmund,Borussia Dortmund,True,"The generated answer explicitly mentions ""Borussia Dortmund"".",True,"The generated answer ""Borussia Dortmund"" is identical to the reference answer ""Borussia Dortmund"", conveying the exact same core information."
celebrities,Shohei Ohtani,Which athlete’s gambling-related scandal widened when a bookmaker tied to the case received a prison sentence?,Shohei Ohtani,"A bookmaker tied to Shohei Ohtani’s case received a sentence, according to prosecutors.",True,The generated answer explicitly mentions 'Shohei Ohtani'.,True,"The generated answer 'Shohei Ohtani' directly answers the 'Which athlete' part of the question. The reference answer provides additional context but confirms that Shohei Ohtani is the athlete whose case is being referred to, making the generated answer accurate and complete for the question asked."
laws,NIS2 Directive,Which EU cyber directive was cited as a national legislature advanced transposition through parliamentary approval of a bill aligned with EU standards?,NIS2 Directive was cited as a national legislature advancing transposition through parliamentary approval of a bill aligned with EU standards.,"After legislative debate, the NIS2 Directive was advanced through a national parliament as part of transposition efforts. Lawmakers approved a bill aimed at aligning oversight powers and penalties with the directive’s standards.",True,"The generated answer explicitly mentions the entity ""NIS2 Directive"".",True,"The generated answer accurately conveys the core information that the NIS2 Directive was cited as being advanced through national legislative transposition via parliamentary approval of an aligned bill, which perfectly matches the essence of the reference answer and directly answers the question."
court cases,Harvey Weinstein,"After jurors returned a split outcome that included at least one conviction and at least one acquittal, which defendant received that partial verdict?",Harvey Weinstein,"In the split verdict, Harvey Weinstein was the defendant convicted on one count and acquitted on another. The jury’s decision did not resolve every charge, leaving the case partly unsettled at that moment.",True,The generated answer explicitly mentions the entity 'Harvey Weinstein'.,True,"The question asks for the defendant who received the partial verdict. The generated answer 'Harvey Weinstein' directly answers this, and the reference answer confirms that Harvey Weinstein was indeed that defendant. The core information is conveyed accurately and sufficiently."
