category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,Jennifer Lopez,Jennifer Lopez launched the summer tour.,True,"The generated answer explicitly mentions ""Jennifer Lopez"".",True,"The generated answer ""Jennifer Lopez"" correctly identifies the celebrity who launched the summer tour, which is the core information conveyed by the reference answer and directly answers the question."
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?",Apple,"In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed.",True,The generated answer explicitly mentions the entity 'Apple'.,True,"The generated answer 'Apple' directly and accurately answers the question by identifying the company that benefited from the dismissal, which aligns with the core information provided in the reference answer."
products,Nintendo Switch 2,Which console’s strong demand was cited in late 2025 as adding pressure to electronics components supply?,Nintendo Switch 2 was cited in late 2025 as adding pressure to electronics components supply.,Nintendo Switch 2 demand was cited in late 2025 amid discussion of tight electronics component supply. Market reporting connected that demand to broader pricing pressure in memory and other parts.,True,The generated answer directly states 'Nintendo Switch 2'.,True,"The generated answer correctly identifies 'Nintendo Switch 2' and states that its impact (adding pressure to electronics components supply) was cited in late 2025, which aligns with the core information in the reference and directly answers the question."
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?",Chelsea,"In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification.",True,"The generated answer explicitly mentions the entity ""Chelsea"".",True,"The generated answer ""Chelsea"" directly answers the question by identifying the club, which aligns with the core information in the reference answer that Chelsea got the result it needed to advance. The reference provides more detail about the situation, but the core information conveyed by both is the same in relation to the question asked."
organizations,Shell,Which oil major reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts?,Shell,Shell reported the annual profit drop.,True,The generated answer explicitly states the entity 'Shell'.,True,"The generated answer 'Shell' directly identifies the entity that reported the profit drop, which is the core information conveyed by the reference answer 'Shell reported the annual profit drop'. Both answers correctly identify 'Shell' in response to the question."
laws,EU Data Act,Which EU data framework was supported by the launch of a legal helpdesk intended to assist stakeholders with practical compliance questions?,EU Data Act,"To support compliance, the EU Data Act was backed by a new legal helpdesk for stakeholders. The service was presented as a practical channel to interpret obligations and point to relevant official materials.",True,"The generated answer explicitly mentions the entity ""EU Data Act"".",True,"The generated answer 'EU Data Act' directly and correctly answers the question, which is confirmed by the core information in the reference answer. The reference answer states that 'the EU Data Act was backed by a new legal helpdesk for stakeholders', directly correlating to the question."
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?",Harvey Weinstein,"In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances.",True,The generated answer explicitly mentions the entity 'Harvey Weinstein'.,True,"The generated answer 'Harvey Weinstein' directly and correctly answers the question 'which defendant’s retrial was affected?', which is the core information conveyed by the reference answer. The reference answer provides additional context, but the generated answer still provides the key information."
laws,EU Deforestation Regulation,Which EU framework was updated when lawmakers adopted targeted changes postponing deadlines while aiming to preserve the core deforestation-free objective?,EU Deforestation Regulation was updated to delay certain deadlines while maintaining the core goal of preventing deforestation.,"After negotiations, the EU Deforestation Regulation was adjusted through targeted legislative changes to postpone key deadlines. The adopted text also aimed to simplify certain compliance steps while maintaining the core deforestation-free objective.",True,"The generated answer explicitly mentions ""EU Deforestation Regulation"".",True,"The generated answer correctly identifies the ""EU Deforestation Regulation"" and conveys the core information about it being updated to delay deadlines while maintaining the core objective, which aligns with the reference answer's key points and directly answers the question."
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,2025 Annecy International Animation Film Festival,The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.,True,"The generated answer explicitly mentions the entity ""2025 Annecy International Animation Film Festival"".",True,"The generated answer provides the name of the festival, which is the core information required to answer the question, and matches the festival mentioned in the reference answer."
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,Lionel Messi scored a penalty in the quarter-final.,Cristiano Ronaldo,False,The generated answer mentions 'Lionel Messi' instead of 'Cristiano Ronaldo'.,False,The generated answer provides an incorrect entity ('Lionel Messi') while the reference answer correctly identifies 'Cristiano Ronaldo'.
cities,Charlotte,"Which city opened its first location of a major global apparel retailer, framed as a local milestone?",Charlotte,The reporting placed the retail opening in Charlotte and described the local interest it generated. It also noted the timing and the store’s significance for the area.,True,"The generated answer explicitly states 'Charlotte', which is the entity.",True,"The generated answer 'Charlotte' directly answers the question 'Which city...' and provides the core information matching the reference answer, which also places the retail opening in Charlotte."
cities,San Diego,Which city launched a new top-tier professional soccer club and introduced it to fans?,San Diego became the setting for it.,The coverage linked the club launch to San Diego and highlighted the rollout to the public. It also emphasized how organizers framed the team’s local identity.,True,"The generated answer explicitly mentions ""San Diego"".",True,"The generated answer states that ""San Diego became the setting for it,"" implicitly referring to the launch of the soccer club and its introduction to fans. This provides the core information that San Diego is the city associated with these events, aligning with the reference answer."
politicians,Recep Tayyip Erdogan,Which leader saw a court dismiss a case that could have removed the main opposition party’s leader?,Volodymyr Zelenskyy saw a court dismiss a case that could have removed him from office.,"The president whose rivals were affected by a court ruling keeping an opposition leader in place was Recep Tayyip Erdogan, as legal pressure continued.",False,"The generated answer mentions ""Volodymyr Zelenskyy"" instead of ""Recep Tayyip Erdogan"".",False,"The generated answer provides incorrect information, attributing the event to ""Volodymyr Zelenskyy"" and stating the case was about removing him from office, whereas the reference identifies ""Recep Tayyip Erdogan"" and describes a ruling that kept an opposition leader in place."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,Atlético Madrid,"The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat.",True,"The generated answer explicitly states ""Atlético Madrid"".",True,"The generated answer ""Atlético Madrid"" directly answers the question ""Which club was routed..."" and provides the same core information as the reference answer, which also identifies Atlético Madrid as the club."
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","Foreign, Commonwealth & Development Office (FCDO) and the Department for Business and Trade (DBT) announced a package, but the key department was the Foreign, Commonwealth & Development Office (FCDO) and the Department for Business and Trade (DBT) in coordination with the Treasury.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels.",True,"The generated answer explicitly mentions ""Foreign, Commonwealth & Development Office"" multiple times.",True,"The generated answer conveys the core information that the Foreign, Commonwealth & Development Office was a key department in communicating the package, which aligns with the reference answer."
companies,The Walt Disney Company,Which company settled a wage dispute involving employees at one of its large theme-park operations?,The Walt Disney Company settled a wage dispute involving employees at one of its large theme-park operations.,"In a wage dispute settlement, The Walt Disney Company resolved claims involving theme-park employees.",True,"The generated answer explicitly mentions ""The Walt Disney Company"".",True,Both the generated answer and the reference answer convey the same core information: The Walt Disney Company settled a wage dispute involving its theme-park employees. The phrasing differs but the meaning is identical.
politicians,Narendra Modi,Which leader celebrated a major regional-election win that strengthened his party’s momentum?,Narendra Modi,Narendra Modi hailed his party’s win in a major regional election.,True,"The generated answer explicitly mentions ""Narendra Modi"".",True,"The generated answer ""Narendra Modi"" directly answers the question ""Which leader..."" and provides the core information conveyed by the reference answer, which also identifies Narendra Modi as the leader in question."
organizations,Boeing,"Which aircraft manufacturer agreed to sell parts of its digital aviation unit, including a navigation business, in a multibillion-dollar deal?",Boeing,Boeing,True,"The generated answer explicitly states 'Boeing', which is the entity.",True,"The generated answer 'Boeing' is identical to the reference answer 'Boeing', conveying the same core information."
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Haiti,Haiti,True,"The generated answer explicitly mentions ""Haiti"".",True,"The generated answer ""Haiti"" is identical to the reference answer ""Haiti"", conveying the exact same core information and directly answering the question."
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,78th Golden Globe Awards honored the writers of “At Work” with a best-screenplay award.,"At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there.",False,"The generated answer mentions ""78th Golden Globe Awards"" instead of the specified entity ""82nd Venice International Film Festival"".",False,"The generated answer provides an incorrect festival (78th Golden Globe Awards) for honoring the writers of ""At Work"" with a best-screenplay award. The reference answer correctly identifies the ""82nd Venice International Film Festival"" as the festival."
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,Selena Gomez,Selena Gomez released the lead single for the project.,True,"The generated answer explicitly mentions ""Selena Gomez"".",True,The generated answer provides the core information (the artist's name) which directly answers the question and matches the key information in the reference answer. Both identify Selena Gomez as the artist.
products,Ray-Ban Meta Smart Glasses,Which AI glasses line added a conversation-enhancement audio feature in a December 2025 update?,"Ray-Ban Meta Smart Glasses, per the update, added a conversation-enhancement audio feature in a December 2025 update.",Ray-Ban Meta Smart Glasses received a December 2025 update that improved hearing people in noisy settings. The feature was rolled out gradually and targeted more usable conversations in crowded environments.,True,"The generated answer explicitly mentions the entity ""Ray-Ban Meta Smart Glasses"" at the beginning of the sentence.",True,"The generated answer provides the same core information as the reference answer, stating that Ray-Ban Meta Smart Glasses received a December 2025 update for a conversation-enhancement audio feature, which aligns with the reference's mention of improving hearing in noisy settings."
organizations,Alphabet,Which company posted quarterly results showing continued growth in cloud revenue while it maintained heavy AI-related investment?,Alphabet,"In the quarterly release, Alphabet reported continued growth in cloud revenue. The update also emphasized heavy AI-related investment to support future capacity.",True,"The generated answer explicitly mentions ""Alphabet"".",True,"The generated answer ""Alphabet"" correctly identifies the company that posted the described quarterly results, which aligns with the core information in the reference answer. The reference confirms Alphabet as the company that grew cloud revenue and maintained AI investment, thus a direct answer of ""Alphabet"" is sufficient and correct for the question asked."
politicians,Benjamin Netanyahu,Which politician faced an opposition push to dissolve parliament during heightened domestic political tensions?,Benjamin Netanyahu faced an opposition push to dissolve parliament.,Benjamin Netanyahu,True,The generated answer explicitly mentions the entity 'Benjamin Netanyahu'.,True,"The reference answer is 'Benjamin Netanyahu', which directly answers the question. The generated answer 'Benjamin Netanyahu faced an opposition push to dissolve parliament.' also correctly identifies Benjamin Netanyahu as the politician, effectively conveying the same core information as the reference answer, albeit with additional context from the question itself."
politicians,Olaf Scholz,Which leader argued Europe must strengthen Ukraine’s position before any ceasefire talks?,Olaf Scholz argued Europe must strengthen Ukraine’s position before any ceasefire talks.,"The European leader arguing to bolster Ukraine before ceasefire talks was Olaf Scholz, stressing leverage at the table.",True,The generated answer explicitly mentions 'Olaf Scholz'.,True,Both the generated answer and the reference answer identify Olaf Scholz as the leader who argued Europe must strengthen Ukraine's position before any ceasefire talks. The core information is identical.
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",Uganda,Indonesia,False,The generated answer 'Uganda' does not mention or reference 'Indonesia'.,False,The generated answer 'Uganda' does not match the reference answer 'Indonesia'. The core information provided by the generated answer is incorrect as it identifies a different country.
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,Al Hilal,"The club that qualified for the last 16 in that way was Al Hilal, based on the match report.",True,"The generated answer explicitly states ""Al Hilal"", which is the given entity.",True,"The generated answer ""Al Hilal"" directly answers the question by naming the club, which is the core information also conveyed by the reference answer. Both identify Al Hilal as the correct club."
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.,True,"The generated answer explicitly states 'Ethiopia', which is the entity.",True,The generated answer 'Ethiopia' directly answers the question 'In which country...' and matches the core information provided in the reference answer regarding the location of the dispute.
politicians,Luiz Inacio Lula da Silva,Which leader urged BRICS members to deepen trade ties as tariffs began to bite?,"Luiz Inacio Lula da Silva, the Brazilian president, urged BRICS members to deepen trade ties as tariffs began to bite.","The leader urging BRICS members to deepen trade ties as tariffs hit was Luiz Inacio Lula da Silva, in comments to Reuters.",True,The generated answer explicitly mentions 'Luiz Inacio Lula da Silva'.,True,"The generated answer correctly identifies Luiz Inacio Lula da Silva as the leader who urged BRICS members to deepen trade ties due to tariffs, matching the core information of the reference answer."
politicians,Nicolas Maduro,"Which leader’s government freed some detainees arrested after post-election protests, according to reporting on the releases?",Nicolas Maduro,"After the releases, Nicolas Maduro’s government freed some detainees arrested following post-election protests. The move was framed as part of managing international pressure and domestic stability concerns.",True,"The generated answer explicitly states ""Nicolas Maduro"", which is the target entity.",True,"The question asks ""Which leader's government freed some detainees..."". The generated answer ""Nicolas Maduro"" correctly identifies the leader mentioned in the reference answer whose government freed detainees. While the reference answer provides additional context, the core information needed to answer the question is present in the generated answer."
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?",Amazon,Amazon,True,The generated answer explicitly states the entity 'Amazon'.,True,"The generated answer 'Amazon' is identical to the reference answer 'Amazon', providing the exact key information requested."
organizations,Samsung Electronics,Which electronics maker reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers?,Samsung Electronics reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers.,"The company pointing to high-bandwidth memory demand was Samsung Electronics, according to its report.",True,"The generated answer explicitly mentions ""Samsung Electronics"".",True,"The generated answer correctly identifies Samsung Electronics as the company that reported stronger demand for high-bandwidth memory, which aligns with the core information in the reference answer and directly answers the question."
laws,EU AI Act,Which EU AI regime was cited in discussions about simplifying compliance as policymakers weighed targeted adjustments to reduce uncertainty for developers?,EU AI Act was cited in discussions about simplifying compliance.,"As part of a broader simplification push, the EU AI Act was cited in discussions about easing compliance frictions. Officials framed the work as keeping the risk-based approach while reducing uncertainty for developers.",True,The generated answer explicitly mentions 'EU AI Act'.,True,"The generated answer correctly identifies the EU AI Act as being cited in discussions about simplifying compliance, which is the core information conveyed by the reference answer in response to the question. It accurately answers the question."
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,Selena Gomez,Ariana Grande launched a new fragrance for her line.,False,The generated answer mentions 'Selena Gomez' instead of 'Ariana Grande'.,False,The generated answer identifies the wrong celebrity (Selena Gomez) compared to the reference answer (Ariana Grande).
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,Anora,Anora won Best Picture at the major U.S. film academy ceremony outright.,True,"The generated answer is 'Anora', which directly mentions the entity.",True,"The generated answer 'Anora' directly answers the question and provides the same core information as the reference answer, which also identifies 'Anora' as the winner. The reference provides additional context but the core information is identical."
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,Oracle,Oracle told clients.,True,"The generated answer explicitly mentions 'Oracle', which is the entity.",True,"The generated answer 'Oracle' correctly identifies the company and directly answers the question, conveying the same core information as the reference answer 'Oracle told clients.' without unnecessary words."
organizations,BlackRock,Which asset manager posted quarterly results showing strong demand for exchange-traded funds and cash-management products?,BlackRock posted quarterly results showing strong demand for exchange-traded funds and cash-management products.,The strong ETF and cash-product demand was reported by BlackRock in its results.,True,The generated answer explicitly mentions 'BlackRock'.,True,Both the generated answer and the reference answer convey that BlackRock reported strong demand for exchange-traded funds and cash-management products in its results. The core information is identical.
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?",Inter Milan,"In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end.",False,"The generated answer mentions ""Inter Milan"" but not ""AC Milan"".",False,"The reference answer correctly identifies ""AC Milan"" as the club that earned the away win, while the generated answer incorrectly states ""Inter Milan""."
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,"Telluride Bluegrass Festival 2025 was announced with dates June 19-23, 2025. As for the festival in question, the Aspen Music Festival and School announced its 2025 dates as June 21 to Aug. 17, 2025.","At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context.",False,"The generated answer mentions ""Telluride Bluegrass Festival 2025"" and ""Aspen Music Festival and School,"" but not the specific entity ""Telluride Film Festival 2025.""",False,"The reference answer correctly identifies ""Telluride Film Festival 2025"" as the festival that confirmed its dates. The generated answer provides information about other festivals (Telluride Bluegrass Festival and Aspen Music Festival and School) but does not mention the correct festival, thus failing to convey the core information or answer the question accurately relative to the reference."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,The U.S. independent-film festival that awarded the U.S. dramatic grand jury prize to “Atropia” was 41st Sundance Film Festival in 2023.,41st Sundance Film Festival,True,"The generated answer explicitly mentions ""41st Sundance Film Festival"".",True,"The generated answer provides the exact same core information as the reference answer, ""41st Sundance Film Festival"". The additional phrase ""in 2023"" does not detract from its correctness as a response to the question."
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?",Ivory Coast,"After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window.",True,The generated answer explicitly mentions the entity 'Ivory Coast'.,True,The question asks for the country. The generated answer 'Ivory Coast' directly provides the correct country. The reference answer also identifies 'Ivory Coast' as the country where the event occurred. Both answers convey the same core information needed to answer the question.
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,Mexico,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process.",True,"The generated answer explicitly mentions 'Mexico', which is the specified entity.",True,"The question asks 'Which country' and the generated answer 'Mexico' directly provides the correct country, which is the core information conveyed by the reference answer. The reference confirms Mexico's election authority took the actions described in the question."
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,CVE-2025-61882 was tied to active exploitation in an extortion-driven campaign.,Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.,True,The generated answer explicitly mentions the entity 'CVE-2025-61882'.,True,"The generated answer conveys the same core information as the reference answer, stating that CVE-2025-61882 was tied to active exploitation in an extortion campaign. The slight difference in phrasing ('extortion-driven campaign' vs 'extortion activity') does not alter the core meaning."
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,BFI London Film Festival 2025 awarded its Best Film honor to “Landmarks” officially.,BFI London Film Festival 2025,True,"The generated answer explicitly mentions ""BFI London Film Festival 2025"".",True,"The generated answer provides the correct entity ""BFI London Film Festival 2025"" which is the core information provided by the reference answer and directly answers the question. The additional phrasing does not detract from its correctness."
cities,Kansas City,Which city saw multiple major data center deals become a prominent local business and infrastructure story?,Kansas City,The reporting placed the data-center expansion in Kansas City and described concerns about grid and costs. It also noted the scale of the investment involved.,True,The generated answer explicitly mentions 'Kansas City'.,True,The generated answer 'Kansas City' directly answers the question 'Which city...' and matches the core information provided in the reference answer regarding the location of the data center expansion. The additional details in the reference are not essential for correctly identifying the city.
products,Galaxy S25,Which flagship line had early software builds for a new interface version surface during 2025 testing?,Galaxy S25,Galaxy S25 had 2025 test builds of a forthcoming interface version appear during the year. Those builds signaled work on a larger OS-layer update beyond routine security patches.,True,"The generated answer explicitly mentions ""Galaxy S25"", which is the entity.",True,"The generated answer ""Galaxy S25"" directly identifies the flagship line in question, which is the core information conveyed by the reference answer in response to the question."
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?",Stability AI,"In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings.",True,"The generated answer explicitly states 'Stability AI', which is the specified entity.",True,"The generated answer 'Stability AI' directly and correctly answers the question, which aligns with the core information provided in the reference answer that 'Stability AI was the company that obtained permission to appeal.'"
politicians,Keir Starmer,Which leader backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package?,Keir Starmer,"The leader backing an extension of the tax-threshold freeze was Keir Starmer, as ministers argued it supported fiscal discipline.",True,The generated answer explicitly mentions 'Keir Starmer'.,True,"The generated answer 'Keir Starmer' correctly identifies the leader mentioned in the reference answer as backing the policy, directly answering the question."
politicians,Marine Le Pen,Which politician lost a bid at France’s top administrative court seeking changes tied to election rules? (Reuters),Marine Le Pen,"In the legal setback, Marine Le Pen lost a challenge at the highest administrative court over electoral rules. The ruling kept existing election requirements in place despite her arguments.",True,"The generated answer explicitly mentions ""Marine Le Pen"".",True,"The generated answer ""Marine Le Pen"" directly and accurately answers the question by identifying the politician mentioned in the reference answer as losing the bid at France's top administrative court."
laws,Markets in Crypto-Assets Regulation (MiCA),Which EU crypto rulebook was referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns?,Markets in Crypto-Assets Regulation (MiCA) was the EU rulebook referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns.,"The systemic-risk warning about stablecoin structures referenced the Markets in Crypto-Assets Regulation (MiCA), regulators said.",True,"The generated answer explicitly mentions ""Markets in Crypto-Assets Regulation (MiCA)"".",True,Both the generated answer and the reference answer convey the same core information: MiCA was the EU rulebook referenced in a systemic-risk discussion warning about stablecoin structures posing stability concerns.
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,India,Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.,True,"The generated answer explicitly states ""India"", which is the specified entity.",True,"The generated answer ""India"" correctly identifies the location where the satellite was launched, directly answering the 'Where' question, and aligns with the core information provided in the reference answer."
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?",Elon Musk,"The plaintiff was Elon Musk, and the injunction request was denied.",True,"The generated answer explicitly mentions ""Elon Musk"", which is the specified entity.",True,"The question asks which individual failed to win a preliminary injunction. The generated answer 'Elon Musk' directly answers this question. The reference answer confirms that Elon Musk was the plaintiff and the injunction was denied, which aligns with the generated answer."
laws,NIS2 Directive,Under which EU cyber regime did authorities publish national implementation “state of play” pages with contacts and transposition status updates?,NIS2 Directive,Implementation pages were updated under the NIS2 Directive framework.,True,"The generated answer explicitly mentions ""NIS2 Directive"".",True,"The generated answer provides the core information requested by the question and present in the reference answer, identifying the 'NIS2 Directive' as the relevant regime."
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",The enforcement effort continued into early 2025.,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates.",False,"The generated answer does not mention ""Operation Endgame"" or any reference to it.",False,"The reference answer correctly identifies the campaign as ""Operation Endgame"". The generated answer only reiterates a detail from the question and does not provide the name of the campaign, failing to answer the core question."
companies,Alphabet,Which company was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market?,Alphabet was found to have illegally monopolized parts of the online advertising-technology market.,Alphabet,True,"The generated answer explicitly mentions ""Alphabet"".",True,"The generated answer correctly identifies ""Alphabet"" as the company found to have monopolized the market, which is the core information provided by the reference answer."
companies,Boeing,Which company released updated monthly delivery figures that investors watched closely for signs of production stability?,Tesla,"In a monthly update, Boeing released delivery figures closely watched for production stability signals. The numbers were used as a near-term indicator of output and customer handovers.",False,"The generated answer explicitly mentions ""Tesla"", not ""Boeing"".",False,"The generated answer incorrectly states ""Tesla"" as the company, while the reference answer correctly identifies ""Boeing"" as the company that released the delivery figures."
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU border-carbon system were amendments adopted to streamline reporting and reduce compliance burden for certain actors?,Carbon Border Adjustment Mechanism (CBAM) was adopted to reduce compliance burdens.,Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM) to streamline reporting.,True,"The generated answer explicitly mentions ""Carbon Border Adjustment Mechanism (CBAM)"".",False,"The reference answer states that ""Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM)"". The generated answer says ""Carbon Border Adjustment Mechanism (CBAM) was adopted to reduce compliance burdens."" This differs from the reference by stating that CBAM itself was adopted, rather than amendments for it, which is a key detail from the question and reference."
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,"The Supreme Court’s decision was issued under the Federal Power Act, but the key ruling clarified venue requirements under the Administrative Procedure Act.",Venue was clarified under Clean Air Act litigation rules.,False,"The generated answer mentions ""Federal Power Act"" and ""Administrative Procedure Act"" but does not explicitly mention or reference the ""Clean Air Act"".",False,"The reference answer correctly states that venue was clarified under the Clean Air Act. The generated answer states the decision was issued under the Federal Power Act and clarified venue under the Administrative Procedure Act, which is incorrect as per the reference and context related to ""U.S. air statute"" and ""federal air rules""."
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?","After the budget plan signaled no major new taxes for the next fiscal year, Ethiopia delivered the proposal.","After the budget plan signaled no major new taxes, Kenya delivered the proposal.",False,"The generated answer mentions 'Ethiopia' as the country that delivered the proposal, not 'Kenya'.",False,"The generated answer states 'Ethiopia delivered the proposal', while the reference answer correctly states 'Kenya delivered the proposal'. The core information about which country delivered the proposal does not match."
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?",Borussia Dortmund,"In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through.",True,"The generated answer explicitly states 'Borussia Dortmund', which is the target entity.",True,The generated answer 'Borussia Dortmund' directly answers the question 'Which club...' and is confirmed by the reference answer as the club that won a comeback match and kept qualification hopes alive.
court cases,Epic Games,"When the Justice Department urged the Supreme Court not to freeze the injunction, which private plaintiff aligned with that position?",Epic Games,"In that filing posture, Epic Games was the private plaintiff aligned with the government’s stance.",True,"The generated answer explicitly states ""Epic Games"".",True,"The generated answer ""Epic Games"" directly and correctly identifies the private plaintiff, which is the core information conveyed by the reference answer and directly answers the question."
cybersecurity,Cl0p,Which ransomware group was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system?,Cl0p,The 2025 reporting cited Cl0p in connection with supply-chain style impacts. It described employee data exposure following compromise of a third-party enterprise system.,True,"The generated answer explicitly states 'Cl0p', which is the entity.",True,"The question asks for the ransomware group, and the generated answer 'Cl0p' directly provides this information. Although much shorter than the reference, it correctly answers the core question. The reference confirms that 'Cl0p' is indeed the correct answer based on the context."
sports teams,Tottenham Hotspur,Which club appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style?,"Tottenham Hotspur appointed the new head coach in June, with the club describing the appointment as a long-term rebuild and modern style.","In the June appointment, Tottenham Hotspur confirmed the new head coach and set expectations for a reset. Coverage focused on the mandate to improve consistency, with preseason planning beginning immediately.",True,"The generated answer explicitly mentions ""Tottenham Hotspur"".",False,"The generated answer describes the appointment as a ""long-term rebuild and modern style"", which directly answers the question. However, the reference answer focuses on ""expectations for a reset"", ""mandate to improve consistency"", and ""preseason planning"". While related, these are not the same specific descriptive details as those provided in the generated answer or explicitly mentioned in the question."
elections,Australia,"Which country saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics?",Australia,"After the defeat, Australia saw the conservative alliance fracture publicly. The split highlighted policy disputes inside the opposition.",True,"The generated answer explicitly mentions 'Australia', which is the specified entity.",True,The generated answer 'Australia' directly and correctly answers the question by identifying the country where the events described in the reference answer took place. The reference answer confirms that Australia is the correct country where the conservative alliance fractured after a defeat.
