category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
organizations,JPMorgan Chase,Which bank reported quarterly profit that jumped as markets activity boosted trading and fees?,"The quarterly profit jump at a bank, driven by market activity and fees, was reported by JPMorgan Chase. The company cited strong trading and investment banking results as key drivers of the gain.",JPMorgan Chase reported the profit jump.,True,The entity 'JPMorgan Chase' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies JPMorgan Chase as the bank that reported the profit jump, which is the core information in the reference answer. The additional details do not detract from its correctness."
organizations,Goldman Sachs,Which investment bank circulated an internal message describing how generative AI could change staffing needs and workflows over time?,Goldman Sachs circulated an internal message describing how generative AI could change staffing needs and workflows over time.,"In an internal message, Goldman Sachs described how generative AI could change workflows over time. The note framed staffing impacts as gradual and tied to redeployment rather than abrupt replacement.",True,The generated answer explicitly mentions 'Goldman Sachs'.,True,"The generated answer identifies 'Goldman Sachs' as the entity and accurately describes the core action and content of the message regarding generative AI, staffing needs, and workflows, consistent with the reference answer."
organizations,BlackRock,Which asset manager posted quarterly results showing strong demand for exchange-traded funds and cash-management products?,"The quarterly update from BlackRock, according to the filing, showed strong demand for exchange-traded funds and cash-management products.",The strong ETF and cash-product demand was reported by BlackRock in its results.,True,The generated answer explicitly mentions 'BlackRock'.,True,Both the generated and reference answers state that BlackRock reported strong demand for exchange-traded funds and cash-management products in its results/update. The core information is identical.
organizations,Exxon Mobil,Which energy producer posted quarterly results that beat expectations and emphasized volume growth in its upstream business?,"The company that posted quarterly results beating expectations and emphasized volume growth in its upstream business was ExxonMobil, according to the company’s release.","In the quarterly release, Exxon Mobil posted results that beat expectations and emphasized upstream volume growth. The company also discussed capital discipline and project timing across its portfolio.",True,The generated answer explicitly mentions 'ExxonMobil'.,True,The generated answer conveys all the core information from the reference answer relevant to the question: 'ExxonMobil' posted 'quarterly results beating expectations' and 'emphasized volume growth in its upstream business'.
organizations,Shell,Which oil major reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts?,"In the most recent year, Shell reported lower profits. The company maintained shareholder returns through payouts and said it would keep paying out cash to investors.",Shell reported the annual profit drop.,True,The generated answer explicitly mentions 'Shell'.,True,"The generated answer states 'Shell reported lower profits', which conveys the same core information as the reference's 'Shell reported the annual profit drop'. The generated answer also provides additional details from the question not present in the concise reference."
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,The quarterly results from Pfizer highlighted improving demand for several key products.,The quarterly update from Pfizer highlighted improving demand for key products.,True,The generated answer explicitly mentions 'Pfizer'.,True,"The generated answer correctly identifies Pfizer and conveys the same core information about quarterly results highlighting improving demand for key products, aligning with the reference answer."
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,Johnson & Johnson reported quarterly results that topped expectations while discussing plans and spending for its medical-device portfolio.,"In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas.",True,The generated answer explicitly mentions 'Johnson & Johnson'.,True,"The generated answer conveys all the core information present in the reference answer, specifically that Johnson & Johnson reported strong quarterly results and discussed plans and spending for its medical-device portfolio, which directly answers the question."
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,"Netflix signed a global co-marketing agreement with Heineken, according to the contract.","In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns.",True,The generated answer explicitly mentions 'Netflix'.,True,"The generated answer conveys the same core information. It identifies Netflix as the streaming company and correctly states it signed a global co-marketing agreement with a major brewer (Heineken is a specific major brewer). The purpose of 'to promote popular titles and branded products' is implied by 'global co-marketing agreement' in this context, aligning with the reference's description of promotions."
organizations,Samsung Electronics,Which electronics maker reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers?,"In a quarterly update, Samsung Electronics reported results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers. The company also highlighted growing demand for memory and logic chips in data centers and other applications.","The company pointing to high-bandwidth memory demand was Samsung Electronics, according to its report.",True,The generated answer explicitly mentions 'Samsung Electronics'.,True,"The generated answer correctly identifies Samsung Electronics as the company that reported the described results, matching the core information provided by the reference answer."
laws,Digital Services Act,Which EU rulebook was used to make commitments binding on a large cross-border marketplace to address alleged illegal goods listings?,The tool for making commitments binding was the Digital Markets Act.,Digital Services Act was applied in that decision.,False,"The generated answer mentions 'Digital Markets Act', which is a different entity than 'Digital Services Act'.",False,"The generated answer provides the 'Digital Markets Act' as the rulebook, whereas the reference states 'Digital Services Act'. These are two distinct pieces of legislation, making the generated answer incorrect relative to the reference."
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,Digital Markets Act set the new regime for digital gatekeepers.,"In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy.",True,The generated answer explicitly mentions 'Digital Markets Act'.,False,"The generated answer states the Digital Markets Act 'set the new regime', which describes its general purpose. However, the question asks for the 'legal basis' for an appeal/fine, and the reference answer explicitly states the 'Digital Markets Act was the legal basis for the contested fine'. The generated answer does not explicitly identify the DMA as the legal basis for the specific fine or appeal, thus missing the core information conveyed by the reference for the question asked."
laws,EU AI Act,Which EU AI regime was cited in discussions about simplifying compliance as policymakers weighed targeted adjustments to reduce uncertainty for developers?,"EU AI Act faced renewed scrutiny alongside the Digital Services Act, and the policymaker emphasized streamlining compliance for developers.","As part of a broader simplification push, the EU AI Act was cited in discussions about easing compliance frictions. Officials framed the work as keeping the risk-based approach while reducing uncertainty for developers.",True,The generated answer explicitly mentions 'EU AI Act'.,True,"The generated answer correctly identifies the 'EU AI Act' as the regime, and mentions 'streamlining compliance for developers', which aligns with the reference's 'easing compliance frictions' and 'reducing uncertainty for developers'."
laws,Online Safety Act,Which UK law supported a later penalty against a provider for continued failures to meet regulator expectations on online safety compliance?,Online Safety Act,"The later penalty again relied on the Online Safety Act in a case involving noncompliance with online-safety duties. Regulators highlighted that repeated failures can trigger escalating sanctions, including significant financial penalties.",True,"The generated answer explicitly states 'Online Safety Act', which is the entity.",True,"The question asks for the UK law, and the reference answer identifies 'Online Safety Act' as the law relied upon. The generated answer directly provides this key information."
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,The General Data Protection Regulation for the European Union was the applicable law in that enforcement.,General Data Protection Regulation was central to the ruling.,True,The generated answer explicitly mentions 'General Data Protection Regulation'.,True,"The generated answer conveys the same core information as the reference answer, identifying the General Data Protection Regulation as the central/applicable law for the enforcement."
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,"The main disclosure law is the Civil Rights Disclosure Act, but it did not have a major challenge.",The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.,False,"The generated answer mentions 'Civil Rights Disclosure Act', not 'Corporate Transparency Act'.",False,"The generated answer identifies the wrong law ('Civil Rights Disclosure Act' instead of 'Corporate Transparency Act') and incorrectly states that it 'did not have a major challenge', which contradicts the core information of the reference that a specific law *did* survive a challenge."
laws,NIS2 Directive,Under which EU cyber regime did authorities publish national implementation “state of play” pages with contacts and transposition status updates?,NIS2 Directive,Implementation pages were updated under the NIS2 Directive framework.,True,"The generated answer explicitly mentions 'NIS2 Directive', which is the specified entity.",True,"The generated answer 'NIS2 Directive' directly answers the question 'Under which EU cyber regime...?' and conveys the same core information as the reference answer, which identifies 'NIS2 Directive framework' as the answer. The brevity is appropriate as it provides the key information."
laws,Markets in Crypto-Assets Regulation (MiCA),Which EU crypto rulebook was referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns?,Markets in Crypto-Assets Regulation (MiCA) was the EU rulebook referenced in a discussion.,"The systemic-risk warning about stablecoin structures referenced the Markets in Crypto-Assets Regulation (MiCA), regulators said.",True,The generated answer explicitly mentions 'Markets in Crypto-Assets Regulation (MiCA)'.,False,"While the generated answer correctly identifies the entity, it generalizes the context by stating it was 'referenced in a discussion' rather than specifically confirming it was referenced 'in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns,' as confirmed by the reference answer."
laws,EU Data Act,Which EU data framework was supported by the launch of a legal helpdesk intended to assist stakeholders with practical compliance questions?,EU Data Act,"To support compliance, the EU Data Act was backed by a new legal helpdesk for stakeholders. The service was presented as a practical channel to interpret obligations and point to relevant official materials.",True,"The generated answer explicitly mentions 'EU Data Act', which is the specified entity.",True,"The question asks 'Which EU data framework...' and the reference answer identifies 'the EU Data Act' as the framework supported by the helpdesk. The generated answer 'EU Data Act' correctly provides the core information requested by the question, aligning with the reference."
laws,EU Deforestation Regulation,Which EU framework was updated when lawmakers adopted targeted changes postponing deadlines while aiming to preserve the core deforestation-free objective?,EU Deforestation Regulation,"After negotiations, the EU Deforestation Regulation was adjusted through targeted legislative changes to postpone key deadlines. The adopted text also aimed to simplify certain compliance steps while maintaining the core deforestation-free objective.",True,The generated answer explicitly names the entity 'EU Deforestation Regulation'.,True,"The question asks for the name of the EU framework, and the generated answer 'EU Deforestation Regulation' directly provides this information, which is consistent with the reference answer's identification of the framework."
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU border-carbon system were amendments adopted to streamline reporting and reduce compliance burden for certain actors?,The amendments were adopted for the EU Emissions Trading System (EU ETS) under the Border Carbon Adjustment Mechanism (BCAM).,Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM) to streamline reporting.,False,"The generated answer mentions 'Border Carbon Adjustment Mechanism (BCAM)', which is a misstatement of the entity 'Carbon Border Adjustment Mechanism (CBAM)'. It gets the acronym wrong (BCAM instead of CBAM) and the word order slightly off.",False,"The reference answer correctly identifies 'Carbon Border Adjustment Mechanism (CBAM)' as the system. The generated answer incorrectly identifies the EU Emissions Trading System (EU ETS) as the primary system, and then misnames the border-carbon system as 'Border Carbon Adjustment Mechanism (BCAM)'. Therefore, it does not convey the same core information and contains factual errors regarding the correct system."
laws,Corporate Sustainability Reporting Directive (CSRD),Which EU disclosure regime was referenced as standard-setters delivered technical advice to simplify and adjust reporting standards?,"The EU disclosure regime referenced was the Corporate Sustainability Reporting Directive (CSRD), with the aim of simplifying and adjusting reporting standards.","The technical advice delivered to simplify reporting related to the Corporate Sustainability Reporting Directive (CSRD), as requested.",True,The generated answer explicitly mentions 'Corporate Sustainability Reporting Directive (CSRD)'.,True,"Both the generated answer and the reference answer correctly identify the Corporate Sustainability Reporting Directive (CSRD) as the EU disclosure regime related to simplifying reporting standards, directly answering the question."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,The EU supply-chain due-diligence regime being referred to is the Corporate Sustainability Due Diligence Directive (CSDDD). Negotiators reached a deal narrowing scope and adjusting liability and enforcement approach as part of the final agreement.,"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities.",True,The generated answer explicitly mentions 'Corporate Sustainability Due Diligence Directive (CSDDD)'.,True,"Both the generated answer and the reference answer correctly identify the CSDDD as the regime and state that a deal was reached to narrow its scope and adjust enforcement/liability approaches. The generated answer directly answers the question's core points, aligning with the essential information in the reference."
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,Foreign Corrupt Practices Act was the statute at the center of the high-profile conviction.,"The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented.",True,The generated answer explicitly mentions 'Foreign Corrupt Practices Act'.,True,"Both the generated and reference answers correctly identify the 'Foreign Corrupt Practices Act' as the statute at the core of the conviction, directly answering the question."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"The Bank Secrecy Act, as amended by the Anti-Money Laundering Act, included the civil-penalty adjustments.",Bank Secrecy Act,True,The generated answer explicitly mentions 'The Bank Secrecy Act'.,True,"The generated answer correctly identifies 'The Bank Secrecy Act' as the statute, which is the core information in the reference. The additional detail about it being 'as amended by the Anti-Money Laundering Act' provides relevant context and does not contradict the reference."
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,The remedies trial relied on Sherman Act findings in the United States antitrust case.,Sherman Act governed the remedies phase of the case.,True,The entity 'Sherman Act' is explicitly mentioned in the generated answer.,True,Both the generated answer and the reference answer correctly identify the 'Sherman Act' as the relevant law for the remedies trial/phase. The phrasing 'relied on Sherman Act findings' conveys the same core information as 'Sherman Act governed the remedies phase of the case.'
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,"In the delay, the Federal Trade Commission cited concerns about the Consumer Protection Act.",Federal Trade Commission Act underpinned the delayed enforcement decision.,False,"The generated answer mentions 'Federal Trade Commission' and 'Consumer Protection Act', but not the specific entity 'Federal Trade Commission Act'.",False,"The generated answer incorrectly cites 'Consumer Protection Act' as the framework, whereas the reference answer correctly identifies 'Federal Trade Commission Act'. These are different legal frameworks."
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,Securities Exchange Act of 1934 was the statute under which regulators charged individuals for allegedly trading ahead of follow-on offerings based on nonpublic information.,Securities Exchange Act of 1934,True,The generated answer explicitly mentions 'Securities Exchange Act of 1934'.,True,"The generated answer provides the exact entity 'Securities Exchange Act of 1934' as the core answer, which perfectly matches the reference. The additional text is a restatement of the question and does not change the correctness of the primary information."
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,"The Supreme Court ruling is Federal Preemption of State Court Actions, West Virginia v. EPA, and the relevant statute is the Clean Air Act.",Venue was clarified under Clean Air Act litigation rules.,True,The generated answer explicitly mentions 'the Clean Air Act' as the relevant statute.,True,"Both the generated answer and the reference answer correctly identify the 'Clean Air Act' as the statute under which the ruling occurred. The generated answer also provides additional context about the case name, but it successfully answers the core question regarding the statute."
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,"A court ruling established the Endangered Species Act timeline for agency decisions. The relevant statute is the Endangered Species Act, and the legal settlement reinforced the 90-day deadline for agency decisions on whether a species warrants protection.",Endangered Species Act,True,The generated answer explicitly mentions 'Endangered Species Act' multiple times.,True,"The generated answer correctly identifies the 'Endangered Species Act' as the relevant statute, which is the core information provided by the reference answer."
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,An official volcanic alert was issued in Japan after an active volcano sent ash into the air and prompted public safety warnings.,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.,True,The generated answer explicitly mentions 'Japan'.,True,"Both the generated and reference answers identify Japan as the location where volcanic alerts were issued, directly answering the 'Where' in the question."
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,The international partner launch in India monitored land and ice changes through an Earth-observing satellite.,Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.,True,The generated answer explicitly mentions 'in India'.,True,"The generated answer correctly identifies India as the launch location for the Earth-observing satellite developed with an international partner to monitor land and ice changes, matching the core information provided in the reference answer."
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany elected a new chancellor after an initial parliamentary vote setback.,Germany elected a new chancellor after an initial parliamentary vote setback.,True,The entity 'Germany' is explicitly mentioned in the generated answer.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,The rail service disruption in Paris faced widespread disruption after a power failure hit a key undersea route.,Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.,False,"The entity is 'France', but the generated answer mentions 'Paris', which is a city within France, not France itself.",False,"The reference answer states the disruption was in 'France', while the generated answer states it was in 'Paris'. These are different specific locations provided."
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,"Authorities in Italy restarted transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan. The country was Croatia, but the centers were actually located in Greece.",Italy restarted transfers of migrants to offshore processing centers under a new plan.,True,The generated answer explicitly mentions 'Authorities in Italy'.,False,"While the generated answer initially provides the correct information about Italy, it then adds extraneous and potentially incorrect or confusing details about 'Croatia' and 'Greece' that are not present in the concise reference answer and detract from the core information requested by the question. The reference answer focuses solely on Italy's action without elaborating on the specific Balkan state or location of the centers."
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,Mexico,Brazil,False,The generated answer 'Mexico' does not mention or reference the entity 'Brazil'.,False,The generated answer 'Mexico' is a different country than the reference answer 'Brazil'. They do not convey the same information.
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",Mexico,Mexico,True,The generated answer explicitly mentions the entity 'Mexico'.,True,The generated answer is identical to the reference answer.
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,The lawmakers in Argentina rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.,True,The generated answer explicitly mentions 'Argentina'.,True,"The generated answer provides the core information from the reference answer, identifying Argentina as the location where lawmakers rejected the nominees in a setback for the executive, directly answering the question. The reference includes additional explanatory sentences that are not essential to the core answer."
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?",The policymaker decision to cut interest rates reflected a broader economic slowdown and easing inflation pressures. The decision was made by the European Central Bank.,Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.,False,The generated answer mentions the 'European Central Bank' but does not explicitly mention or reference 'Turkey'.,False,"The reference answer states the interest-rate cut happened in 'Turkey', while the generated answer incorrectly states it was made by the 'European Central Bank'. Therefore, it does not provide the correct 'where' information."
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?","Israel’s parliament rejected a dissolution bid, keeping the governing coalition in place.",Israel,True,The generated answer explicitly mentions 'Israel'.,True,"The generated answer correctly identifies 'Israel' as the country, matching the core information of the reference answer, even though it provides additional context from the question."
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?","In this case, Ukraine advanced major corruption charges tied to defense procurement and widened a high-profile scandal.",Ukraine saw authorities advance major corruption charges tied to defense procurement.,True,The generated answer explicitly mentions 'Ukraine'.,True,"The generated answer conveys the same core information as the reference answer regarding Ukraine advancing corruption charges tied to defense procurement. It also includes the detail about 'widening a high-profile scandal' which was present in the original question but omitted from the reference, making it a complete and correct response that does not contradict the reference."
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Haiti saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti,True,The generated answer explicitly mentions 'Haiti'.,True,"The generated answer correctly identifies 'Haiti' as the country, which is the core information provided by the reference answer. The additional context provided in the generated answer is relevant and does not contradict the reference."
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",The country’s president in Nigeria committed billions more to building a planned new capital city.,Indonesia,False,The generated answer mentions 'Nigeria' instead of 'Indonesia'.,False,"The generated answer identifies 'Nigeria' as the country, which is incorrect according to the reference answer 'Indonesia'."
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?","After the budget plan signaled no major new taxes for the next fiscal year, Kenya delivered the proposal. The plan aimed to boost economic growth and reduce debt.","After the budget plan signaled no major new taxes, Kenya delivered the proposal.",True,The generated answer explicitly mentions 'Kenya'.,True,"The generated answer conveys the same core information as the reference answer, identifying Kenya as the country that delivered the proposal, and adds extra, non-contradictory details."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?",Nigeria,Nigeria,True,The generated answer explicitly mentions the entity 'Nigeria'.,True,The generated answer is identical to the reference answer and correctly answers the question about the country.
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.,True,The generated answer explicitly mentions 'Ethiopia'.,True,"The question asks 'In which country...'. The reference answer states 'Reporting focused on Ethiopia as a renewed dispute flared...', identifying Ethiopia as the country. The generated answer 'Ethiopia' directly answers the question with the core information provided by the reference."
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,"In this phase, Iran granted a restricted license allowing a major oil company to operate and boost output under tight conditions.",Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,False,The generated answer mentions 'Iran' instead of 'Venezuela'.,False,"The generated answer incorrectly identifies 'Iran' as the country, whereas the reference answer correctly identifies 'Venezuela'."
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?",The nationalist candidate’s narrow win in Poland sparked a standoff.,"After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government.",True,The generated answer explicitly mentions 'Poland'.,True,"Both the generated and reference answers identify Poland as the country where the standoff occurred, directly answering the question. The generated answer conveys the essential information about Poland's role in the standoff."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the midterms, analysts highlighted a shift in Senate power dynamics in Philadelphia.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.,False,The generated answer mentions 'Philadelphia' instead of 'Philippines'.,False,"The generated answer incorrectly states 'Philadelphia' as the location, whereas the reference answer correctly identifies 'Philippines'."
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,The household vouchers in Singapore were set for disbursement in May as part of an assurance package. The government promised up to $500 in vouchers.,"The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement.",True,The generated answer explicitly mentions 'Singapore'.,True,"The generated answer provides all the core information present in the reference answer: the country (Singapore), the amount ($500), the disbursement month (May), and the context (assurance package)."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,The top album prize at the major awards show went to Taylor Swift for her country-leaning project.,Beyoncé won the top album honor.,False,The generated answer mentions 'Taylor Swift' instead of 'Beyoncé'.,False,"The generated answer states Taylor Swift won, while the reference (and implied correct answer) indicates Beyoncé won. The core information is contradictory."
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,Taylor Swift released a theatrically themed pop record.,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.,True,The entity 'Taylor Swift' is explicitly mentioned in the generated answer.,True,"The generated answer directly answers the question by identifying Taylor Swift as the musician who released the theatrically themed pop record, matching the core information provided in the reference answer."
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,The new single tied to the soundtrack was released by Taylor Swift.,Rihanna released a new soundtrack single.,False,The generated answer mentions 'Taylor Swift' instead of 'Rihanna'.,False,"The generated answer attributes the single release to Taylor Swift, while the reference answer correctly states it was Rihanna. The core information about who released the single differs."
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Billie Eilish released a trailer promoting the concert film tied to her arena tour. The film was billed as a cinematic event.,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.,True,The generated answer explicitly mentions 'Billie Eilish'.,True,"Both the generated and reference answers correctly identify Billie Eilish as the musician who released/appeared in a trailer for her concert film tied to her arena tour. While the additional descriptive details differ ('cinematic event' vs. 'live footage and scale of production'), the core information answering the question is consistently provided by both."
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,The defamation case thrown out by a judge involved Drake in court filings.,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation.",True,The generated answer explicitly mentions 'Drake'.,True,"The generated answer correctly identifies Drake as the individual whose defamation case was thrown out by a judge, matching the core information in the reference and directly answering the question."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,Lizzo was nominated for multiple awards at the ceremony.,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.,False,The generated answer mentions 'Lizzo' instead of 'Kendrick Lamar'.,False,The generated answer provides an incorrect artist ('Lizzo') while the reference identifies the correct artist ('Kendrick Lamar') as receiving multiple nominations.
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,Kim Kardashian launched a new fragrance as part of her expanding perfume line.,Ariana Grande launched a new fragrance for her line.,False,"The generated answer mentions Kim Kardashian, not Ariana Grande.",False,"The generated answer names Kim Kardashian as the celebrity, which contradicts the reference answer that names Ariana Grande."
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,Selena Gomez,Selena Gomez released the lead single for the project.,True,The generated answer explicitly mentions 'Selena Gomez'.,True,"The generated answer 'Selena Gomez' directly answers the 'Which artist' part of the question, which is the core information provided by the reference answer 'Selena Gomez released the lead single for the project'."
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,Jennifer Lopez,Jennifer Lopez launched the summer tour.,True,The generated answer explicitly mentions 'Jennifer Lopez'.,True,"The generated answer 'Jennifer Lopez' directly answers the question 'Which celebrity...' and provides the core information, matching the key part of the reference answer."
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,A trailer was released for Kim Kardashian in the legal drama series.,The full trailer centered on Kim Kardashian and her cast.,True,The generated answer explicitly mentions 'Kim Kardashian'.,True,Both the generated and reference answers convey the core information that Kim Kardashian is the celebrity whose legal drama series had a trailer released.
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,The MLS Cup MVP was crowned after a game with standout playmaking.,Lionel Messi was named MLS Cup MVP.,False,The generated answer does not mention 'Lionel Messi' or any direct pronoun/alias referring to him.,False,"The reference answer identifies 'Lionel Messi' as the MVP, which is the core information requested by the question. The generated answer fails to identify the player, only stating that an MVP was crowned, thus missing the key information."
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,Lionel Messi scored in the quarter-final tie.,Cristiano Ronaldo,False,The generated answer mentions 'Lionel Messi' instead of 'Cristiano Ronaldo'.,False,"The generated answer provides 'Lionel Messi', which is a different person and therefore does not match the reference answer 'Cristiano Ronaldo' for the given question."
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?","The NBA star LeBron James reached the milestone of 50,000 combined points.",LeBron James,True,The generated answer explicitly mentions 'LeBron James'.,True,"The generated answer correctly identifies 'LeBron James' as the answer to the question, which is the core information provided by the reference answer. The additional context in the generated answer is also correct and does not detract from the core answer."
