category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
place of birth,Athens,In what city was Alexandros Matsas born?,Athens,Athens,True,"The generated answer explicitly states ""Athens"", which is the entity.",True,"The generated answer ""Athens"" is identical to the reference answer ""Athens"", conveying the same core information."
mother,Rotrude,Who is the mother of Louis?,Tiberius,Rotrude,False,"The generated answer ""Tiberius"" does not explicitly mention or reference the entity ""Rotrude"".",False,"The generated answer ""Tiberius"" is a different name and person than the reference answer ""Rotrude"", therefore it does not convey the same core information."
screenwriter,Giuseppe Piccioni,Who was the screenwriter for Not of this World?,Maurizio Lucidi,Giuseppe Piccioni,False,The generated answer 'Maurizio Lucidi' does not explicitly mention or reference the entity 'Giuseppe Piccioni'.,False,"The generated answer 'Maurizio Lucidi' does not convey the same core information as the reference answer 'Giuseppe Piccioni'. They are different individuals, making the generated answer incorrect."
sport,association football,What sport does Mustafa Keçeli play?,association football,association football,True,"The generated answer explicitly states 'association football', which is the entity.",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
country,Romania,In what country is Dârmocsa River?,Hungary,Romania,False,"The generated answer ""Hungary"" does not mention or reference the entity ""Romania"".",False,"The generated answer ""Hungary"" does not match the reference answer ""Romania"". The Dârmocsa River is located in Romania, not Hungary."
composer,Baburaj,Who was the composer of Azhimukham?,Baburaj,Baburaj,True,The generated answer explicitly states the entity 'Baburaj'.,True,"The generated answer 'Baburaj' is identical to the reference answer 'Baburaj', conveying the exact same core information."
religion,Catholic Church,What is the religion of Edward Henry Howard?,Catholic Church,Catholic Church,True,"The generated answer explicitly states ""Catholic Church"", which is the target entity.",True,"The generated answer ""Catholic Church"" is identical to the reference answer ""Catholic Church"", conveying the exact same core information."
genre,J-pop,What genre is Wake Up?,J-pop,J-pop,True,The generated answer 'J-pop' explicitly mentions the entity 'J-pop'.,True,"The generated answer 'J-pop' is identical to the reference answer 'J-pop', conveying the exact same core information."
author,Ernie Pyle,Who is the author of Home Country?,Jerry Stanley,Ernie Pyle,False,"The generated answer ""Jerry Stanley"" does not mention or reference the entity ""Ernie Pyle"".",False,"The generated answer ""Jerry Stanley"" is different from the reference answer ""Ernie Pyle"". They are not the same individual."
producer,George Martin,Who was the producer of A Beginning?,Brian May,George Martin,False,"The generated answer ""Brian May"" does not mention or reference the entity ""George Martin"".",False,"The generated answer ""Brian May"" is incorrect. The reference answer ""George Martin"" is the correct producer of A Beginning, therefore the generated answer does not match the reference."
sport,association football,What sport does USR Sainte-Rose play?,association football,association football,True,"The generated answer explicitly mentions ""association football"".",True,"The generated answer ""association football"" is identical to the reference answer ""association football"", conveying the same core information."
screenwriter,Edith Wharton,Who was the screenwriter for The Children?,Katherine Anne Porter,Edith Wharton,False,"The generated answer ""Katherine Anne Porter"" does not mention or reference the entity ""Edith Wharton"".",False,"The generated answer ""Katherine Anne Porter"" is a different person than the reference answer ""Edith Wharton"", so it does not convey the same core information."
author,Robert Mason,Who is the author of Solo?,Robert A. Heinlein,Robert Mason,False,"The generated answer ""Robert A. Heinlein"" does not mention or reference the entity ""Robert Mason"".",False,"The generated answer ""Robert A. Heinlein"" is incorrect. The author of Solo, according to the reference, is Robert Mason, not Robert A. Heinlein."
sport,association football,What sport does Willy Roy play?,association football,association football,True,The generated answer explicitly mentions the entity 'association football'.,True,"The generated answer 'association football' is identical to the reference answer 'association football', conveying the exact same core information."
composer,Avril Lavigne,Who was the composer of All Because of You?,Hayley Williams,Avril Lavigne,False,The generated answer 'Hayley Williams' does not mention or reference the entity 'Avril Lavigne'.,False,The generated answer 'Hayley Williams' does not match the reference answer 'Avril Lavigne'. The generated answer provides an incorrect composer for the song.
producer,Darrell Wasyk,Who was the producer of H?,Darrell Watt,Darrell Wasyk,False,"The generated answer mentions 'Darrell Watt', which is a different name than 'Darrell Wasyk'.",False,"The generated answer provides 'Darrell Watt' as the producer, while the reference answer states 'Darrell Wasyk'. These are different individuals, making the generated answer incorrect."
place of birth,Istanbul,In what city was Walter W. Arndt born?,Istanbul,Istanbul,True,"The generated answer explicitly mentions the entity ""Istanbul"".",True,"The generated answer ""Istanbul"" is identical to the reference answer ""Istanbul"", conveying the exact same core information."
sport,basketball,What sport does Kaunas Sports Hall play?,basketball,basketball,True,"The generated answer explicitly mentions the entity ""basketball"".",True,"The generated answer ""basketball"" is identical to the reference answer, conveying the same core and correct information."
author,Richard Brinsley Sheridan,Who is the author of The Camp?,Henry James,Richard Brinsley Sheridan,False,The generated answer 'Henry James' does not mention or reference the entity 'Richard Brinsley Sheridan'.,False,The generated answer 'Henry James' is incorrect. The reference answer correctly identifies 'Richard Brinsley Sheridan' as the author of The Camp.
author,Gillian Rubinstein,Who is the author of Galax-Arena?,Alastair Reynolds,Gillian Rubinstein,False,"The generated answer ""Alastair Reynolds"" does not mention or reference the entity ""Gillian Rubinstein"".",False,"The generated answer ""Alastair Reynolds"" does not match the reference answer ""Gillian Rubinstein"". It provides a different and incorrect author."
place of birth,Staunton,In what city was Don Reid born?,Hempstead,Staunton,False,The generated answer 'Hempstead' does not mention or reference the entity 'Staunton'.,False,The generated answer 'Hempstead' does not match the reference answer 'Staunton'. They are two different cities.
genre,documentary film,What genre is Appalachia: A History of Mountains and People?,documentary film,documentary film,True,The generated answer explicitly states the entity 'documentary film'.,True,"The generated answer is identical to the reference answer, providing the correct genre."
director,Jiang Wenli,Who was the director of Lan?,Yin Liang,Jiang Wenli,False,"The generated answer ""Yin Liang"" does not mention or reference the entity ""Jiang Wenli"".",False,"The generated answer ""Yin Liang"" does not match the reference answer ""Jiang Wenli"". The reference correctly states Jiang Wenli as the director, while the generated answer provides a different name."
sport,association football,What sport does János Farkas play?,association football,association football,True,"The generated answer explicitly mentions ""association football"", which is the entity.",True,"The generated answer ""association football"" is identical to the reference answer ""association football"", conveying the exact same core information."
genre,spaghetti western,What genre is Between God?,blaxploitation film,spaghetti western,False,"The generated answer ""blaxploitation film"" does not explicitly mention or reference the entity ""spaghetti western"".",False,"The generated answer ""blaxploitation film"" states a different genre and does not convey the same core information as the reference answer ""spaghetti western""."
director,Michael Rymer,Who was the director of Face to Face?,Michael Rymer,Michael Rymer,True,The generated answer explicitly states the entity 'Michael Rymer'.,True,"The generated answer 'Michael Rymer' is identical to the reference answer 'Michael Rymer', conveying the exact same core information."
screenwriter,Lise Mayer,Who was the screenwriter for Flood?,Linda Gottlieb,Ben Elton,False,The generated answer 'Linda Gottlieb' does not mention or reference the entity 'Lise Mayer'.,False,"The generated answer states 'Linda Gottlieb', but the reference answer states 'Ben Elton'. These are two different individuals, so the core information does not match."
producer,Adrian Belew,Who was the producer of Here?,Adrian Belew,Adrian Belew,True,The generated answer explicitly mentions the entity 'Adrian Belew'.,True,"The generated answer 'Adrian Belew' is identical to the reference answer 'Adrian Belew', conveying the exact same core information."
country,Iran,"In what country is Ormak, Isfahan?",Iran,Iran,True,"The generated answer explicitly states ""Iran,"" which is the entity.",True,"The generated answer ""Iran"" is identical to the reference answer ""Iran,"" conveying the same core information directly and correctly."
country,Poland,In what country is Jodłówka gas field?,Poland,Poland,True,"The generated answer explicitly states ""Poland"", which is the specified entity.",True,"The generated answer ""Poland"" is identical to the reference answer ""Poland"" and correctly answers the question."
author,Frederic Louis Norden,Who is the author of Voyage d'Egypte et de Nubie?,Auguste Mariette de Pressensé,Frederic Louis Norden,False,"The generated answer mentions ""Auguste Mariette de Pressensé"" and does not contain ""Frederic Louis Norden"".",False,"The generated answer provides a different author, ""Auguste Mariette de Pressensé"", while the reference answer correctly identifies ""Frederic Louis Norden""."
mother,Violante Manuel,Who is the mother of Afonso of Portugal?,D. Beatriz de Portugal,Violante Manuel,False,"The generated answer ""D. Beatriz de Portugal"" does not mention or reference ""Violante Manuel"".",False,"The generated answer identifies ""D. Beatriz de Portugal"" as the mother, while the reference answer identifies ""Violante Manuel"". These are different individuals, meaning the generated answer does not convey the same correct information as the reference."
religion,Catholic Church,What is the religion of Angelo Maria Rivato?,Catholic Church,Catholic Church,True,"The generated answer directly states ""Catholic Church"", which is the specified entity.",True,"The generated answer is identical to the reference answer, conveying the exact same information."
director,Om Prakash Rao,Who was the director of Election?,Ram Mohan Rao,Om Prakash Rao,False,"The generated answer ""Ram Mohan Rao"" does not mention or reference the entity ""Om Prakash Rao"".",False,"The generated answer ""Ram Mohan Rao"" does not match the reference answer ""Om Prakash Rao"". They refer to different individuals."
screenwriter,Matt Wayne,Who was the screenwriter for The Invisible Hand?,Mike Werb,Matt Wayne,False,The generated answer 'Mike Werb' does not mention or reference the entity 'Matt Wayne'.,False,The generated answer 'Mike Werb' is different from the reference answer 'Matt Wayne'. The generated answer provides an incorrect name for the screenwriter.
country,Peru,In what country is Tapay District?,Peru,Peru,True,"The generated answer explicitly mentions the entity ""Peru"".",True,The generated answer is identical to the reference answer and correctly identifies the country as Peru.
director,Jonathan Hardy,Who was the director of Backstage?,Stephen Whittle,Jonathan Hardy,False,"The generated answer ""Stephen Whittle"" does not mention or reference the entity ""Jonathan Hardy"".",False,"The generated answer provides ""Stephen Whittle"" as the director, which is different from the reference answer ""Jonathan Hardy"". Therefore, it does not match the core information of the reference."
director,Roscoe Arbuckle,"Who was the director of Stupid, But Brave?",Roscoe Arbuckle,Roscoe Arbuckle,True,"The generated answer explicitly mentions the entity ""Roscoe Arbuckle"".",True,"The generated answer ""Roscoe Arbuckle"" is identical to the reference answer ""Roscoe Arbuckle"", conveying the same core information."
screenwriter,Emmanuelle Bercot,Who was the screenwriter for On My Way?,Laetitia Colombani,Emmanuelle Bercot,False,"The generated answer ""Laetitia Colombani"" does not mention or reference ""Emmanuelle Bercot"".",False,"The generated answer ""Laetitia Colombani"" is incorrect because the reference answer states the correct screenwriter is ""Emmanuelle Bercot"". These are two different individuals, so the core information does not match."
screenwriter,Jules Dassin,Who was the screenwriter for The Rehearsal?,Jules Dassin,Jules Dassin,True,The generated answer explicitly mentions the entity 'Jules Dassin'.,True,The generated answer 'Jules Dassin' is identical to the reference answer 'Jules Dassin'.
country,United States of America,In what country is Magnolia Bible College?,United States of America,United States of America,True,The generated answer explicitly states the entity 'United States of America'.,True,"The generated answer 'United States of America' is identical to the reference answer 'United States of America', conveying the same core information."
genre,young adult literature,What genre is Now I Know?,young adult literature,young adult literature,True,The generated answer explicitly states the entity 'young adult literature'.,True,"The generated answer 'young adult literature' is identical to the reference answer 'young adult literature', conveying the exact same core information."
author,Don DeLillo,Who is the author of Players?,Don DeLillo,Don DeLillo,True,"The generated answer explicitly mentions the entity ""Don DeLillo"".",True,"The generated answer ""Don DeLillo"" is identical to the reference answer ""Don DeLillo"", providing the exact same core information."
screenwriter,Lynn Shelton,Who was the screenwriter for We Go Way Back?,Liz W. Garcia,Lynn Shelton,False,"The generated answer ""Liz W. Garcia"" does not mention or reference the entity ""Lynn Shelton"".",False,"The generated answer states ""Liz W. Garcia"" was the screenwriter, while the reference answer correctly identifies ""Lynn Shelton"" as the screenwriter. The core information does not match."
country,Switzerland,In what country is Brè?,Switzerland,Switzerland,True,"The generated answer explicitly states ""Switzerland"", which is the entity.",True,"The generated answer ""Switzerland"" is identical to the reference answer ""Switzerland"", conveying the exact same core information."
country,Romania,In what country is Valea Pleșii River?,Romania,Romania,True,"The generated answer explicitly mentions ""Romania"".",True,"The generated answer is identical to the reference answer, providing the correct country."
author,Franz Joseph I of Austria,Who is the author of To my peoples?,Duke Ellington,Franz Joseph I of Austria,False,"The generated answer ""Duke Ellington"" does not explicitly mention or refer to ""Franz Joseph I of Austria"".",False,"The generated answer ""Duke Ellington"" does not match the reference answer ""Franz Joseph I of Austria"". The generated answer provides an incorrect author, while the reference answer correctly identifies the author of ""To my peoples""."
place of birth,Fort Hood,In what city was Blair Bush born?,Houston,Fort Hood,False,"The generated answer ""Houston"" does not mention or reference ""Fort Hood"".",False,"The generated answer ""Houston"" is different from the reference answer ""Fort Hood"". They are distinct locations."
director,Rosa von Praunheim,Who was the director of Positive?,Stan Brakhage,Rosa von Praunheim,False,"The generated answer ""Stan Brakhage"" does not mention or reference the entity ""Rosa von Praunheim"".",False,"The generated answer ""Stan Brakhage"" provides a different director than the reference answer ""Rosa von Praunheim"", therefore it does not match."
genre,horror literature,What genre is The Harrowing?,horror literature,horror literature,True,The generated answer explicitly states the entity 'horror literature'.,True,The generated answer 'horror literature' is identical to the reference answer 'horror literature'.
father,Axel Munthe,Who is the father of Malcolm Munthe?,Siegfried Albinus Munthe,Axel Munthe,False,"The generated answer mentions ""Siegfried Albinus Munthe"" which is not ""Axel Munthe"".",False,"The generated answer provides a different name, ""Siegfried Albinus Munthe"", which is not the correct father, ""Axel Munthe"", as stated in the reference answer."
occupation,politician,What is Elvin Penner's occupation?,politician,politician,True,"The generated answer explicitly states 'politician', which is the entity.",True,"The generated answer 'politician' is identical to the reference answer 'politician', conveying the exact same core information."
author,Damon Knight,Who is the author of Far Out?,Damon Knight,Damon Knight,True,"The generated answer directly states 'Damon Knight', which is the entity.",True,The generated answer 'Damon Knight' is identical to the reference answer 'Damon Knight'.
genre,public art,What genre is Hara?,public art,public art,True,"The generated answer explicitly mentions ""public art"".",True,"The generated answer ""public art"" is identical to the reference answer ""public art"", conveying the same core information."
author,Barry Pilton,Who is the author of The Valley?,Mark Tully,Barry Pilton,False,The generated answer 'Mark Tully' does not mention or refer to 'Barry Pilton'.,False,"The generated answer 'Mark Tully' does not match the reference answer 'Barry Pilton'. They are different individuals, meaning the generated answer is incorrect."
place of birth,Philadelphia,In what city was Hermann Vezin born?,Philadelphia,Philadelphia,True,The generated answer explicitly states the entity 'Philadelphia'.,True,"The generated answer 'Philadelphia' is identical to the reference answer 'Philadelphia', conveying the exact same core information."
genre,documentary film,What genre is In Public?,documentary film,documentary film,True,"The generated answer explicitly states ""documentary film"", which is the entity.",True,"The generated answer is identical to the reference answer, both stating ""documentary film""."
sport,association football,What sport does Fabien Farnolle play?,association football,association football,True,"The generated answer explicitly states ""association football"", which is the entity.",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
director,Boris Barnet,Who was the director of The Patriots?,Feodor Otsep,Boris Barnet,False,"The generated answer ""Feodor Otsep"" does not mention or reference ""Boris Barnet"".",False,"The generated answer ""Feodor Otsep"" does not match the reference answer ""Boris Barnet"". They are different directors."
country,Iran,In what country is Kalateh-ye Safdarabad?,Iran,Iran,True,The generated answer explicitly states the entity 'Iran'.,True,"The generated answer 'Iran' is identical to the reference answer 'Iran', conveying the exact same core information."
director,Elmer Clifton,Who was the director of Boots?,Elmer Clifton,Elmer Clifton,True,"The generated answer explicitly mentions the entity ""Elmer Clifton"".",True,"The generated answer ""Elmer Clifton"" is identical to the reference answer, providing the exact same core information."
director,Balu Kiriyath,Who was the director of Visa?,Ramesh Mangalapally,Balu Kiriyath,False,"The generated answer ""Ramesh Mangalapally"" does not mention or reference the entity ""Balu Kiriyath"".",False,"The generated answer ""Ramesh Mangalapally"" is different from the reference answer ""Balu Kiriyath"" and does not convey the same core information."
genre,short story,What genre is Point of View?,short story,short story,True,The generated answer 'short story' explicitly mentions the entity 'short story'.,True,"The generated answer 'short story' is identical to the reference answer 'short story', conveying the exact same core information."
religion,Catholic Church,"What is the religion of Gustav Adolf, Cardinal Prince of Hohenlohe-Schillingfürst?",Catholic Church,Catholic Church,True,"The generated answer explicitly mentions the entity ""Catholic Church"".",True,"The generated answer ""Catholic Church"" is identical to the reference answer ""Catholic Church"", conveying the same core information."
director,Claude Jutra,Who was the director of By Design?,Yves Klein,Claude Jutra,False,"The generated answer ""Yves Klein"" does not mention or reference ""Claude Jutra"".",False,"The generated answer ""Yves Klein"" is incorrect and does not match the core information of the reference answer ""Claude Jutra""."
author,Ismail Kadare,Who is the author of The Pyramid?,Isaiah Berlin,Ismail Kadare,False,"The generated answer ""Isaiah Berlin"" does not mention or refer to the entity ""Ismail Kadare"".",False,"The generated answer identifies a different person, ""Isaiah Berlin"", which does not match the reference answer ""Ismail Kadare""."
screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,Bruce Johnson,Bruce Sweeney,False,"The generated answer ""Bruce Johnson"" does not mention or reference the entity ""Bruce Sweeney""; it mentions a different name.",False,"The generated answer ""Bruce Johnson"" does not match the reference answer ""Bruce Sweeney""; they are different names and refer to different individuals."
occupation,politician,What is Petru Vlah's occupation?,politician,politician,True,"The generated answer explicitly states the entity ""politician"".",True,"The generated answer ""politician"" is identical to the reference answer ""politician"", conveying the exact same core information."
screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,Jonathan Roberts,Bill Lawrence,False,The generated answer 'Jonathan Roberts' does not mention or reference the entity 'Gary David Goldberg'.,False,The generated answer 'Jonathan Roberts' is different from the reference answer 'Bill Lawrence'. The reference answer is the correct screenwriter for Prototype.
director,George Sluizer,Who was the director of The Commissioner?,Guy Hamilton,George Sluizer,False,"The generated answer ""Guy Hamilton"" does not mention or reference the entity ""George Sluizer"".",False,"The generated answer ""Guy Hamilton"" is incorrect, as the reference answer states ""George Sluizer"". The core information conveyed is different."
composer,Louis Hirsch,Who was the composer of Going Up?,Victor Herbert,Louis Hirsch,False,The generated answer 'Victor Herbert' does not mention or reference the entity 'Louis Hirsch'.,False,The generated answer 'Victor Herbert' does not match the reference answer 'Louis Hirsch'. It provides an incorrect composer for 'Going Up'.
author,Isaac Asimov,Who is the author of Point of View?,Isaac Asimov,Isaac Asimov,True,"The generated answer explicitly mentions ""Isaac Asimov"".",True,"The generated answer is identical to the reference answer, correctly identifying Isaac Asimov as the author."
author,Gerard Woodward,Who is the author of August?,Jonathan Coe,Gerard Woodward,False,"The generated answer ""Jonathan Coe"" does not mention or refer to the entity ""Gerard Woodward"".",False,"The generated answer states ""Jonathan Coe"", which is a different author than ""Gerard Woodward"" provided in the reference answer. Therefore, it does not convey the same core information and is incorrect."
place of birth,Ypres,In what city was Aloïs Boudry born?,Yverdon,Ypres,False,"The generated answer ""Yverdon"" does not mention or reference the entity ""Ypres"". They are different city names.",False,"The generated answer ""Yverdon"" does not match the reference answer ""Ypres"". ""Yverdon"" is a different city than the one where Aloïs Boudry was born, making the generated answer incorrect."
country,United States of America,In what country is Fairview Outdoor School?,United States of America,United States of America,True,"The generated answer explicitly states 'United States of America', which is the specified entity.",True,"The generated answer 'United States of America' is identical to the reference answer 'United States of America', conveying the exact same core information."
director,Carlos Schlieper,Who was the director of Detective?,Miguel Pereira,Carlos Schlieper,False,The generated answer 'Miguel Pereira' does not explicitly mention or reference the entity 'Carlos Schlieper'.,False,"The generated answer 'Miguel Pereira' does not match the core information of the reference answer 'Carlos Schlieper'. The reference answer provides the correct director, while the generated answer provides a different, incorrect name."
producer,Johnnie To,Who was the producer of Linger?,Hong Kong film director Wong Kar-wai,Johnnie To,False,"The generated answer mentions 'Wong Kar-wai', not 'Johnnie To'.",False,"The generated answer identifies 'Wong Kar-wai' as the producer, which is incorrect. The reference answer correctly identifies 'Johnnie To'."
director,Roy Del Ruth,Who was the director of My Past?,Curtis Bernhardt,Roy Del Ruth,False,"The generated answer ""Curtis Bernhardt"" does not mention or reference the entity ""Roy Del Ruth"".",False,"The generated answer ""Curtis Bernhardt"" does not match the reference answer ""Roy Del Ruth"". They are different individuals, meaning the core information conveyed is incorrect."
occupation,composer,What is Richard Harris's occupation?,composer,composer,True,"The generated answer explicitly states 'composer', which is the entity.",True,"The generated answer 'composer' is identical to the reference answer 'composer', conveying the exact same core information."
sport,cross-country skiing,What sport does Hermann Gadner play?,alpine skiing,cross-country skiing,False,The generated answer 'alpine skiing' does not explicitly mention or reference 'cross-country skiing'.,False,The generated answer 'alpine skiing' conveys different information than the reference answer 'cross-country skiing'. These are two distinct sports.
producer,Anupam Sinha,Who was the producer of Airport?,Pradeep Sandhu,Anubhav Sinha,False,The generated answer 'Pradeep Sandhu' does not mention or refer to 'Anupam Sinha'.,False,The generated answer 'Pradeep Sandhu' is incorrect as the reference answer states 'Anubhav Sinha' was the producer. They are different individuals.
place of birth,Antwerp,In what city was Willem van Herp born?,Antwerp,Antwerp,True,"The generated answer directly states ""Antwerp"".",True,"The generated answer is identical to the reference answer and correctly provides the city ""Antwerp""."
place of birth,Cleveland,In what city was Joseph Bova born?,Cleveland,Cleveland,True,"The generated answer explicitly mentions the entity ""Cleveland"".",True,"The generated answer ""Cleveland"" is identical to the reference answer ""Cleveland""."
sport,association football,What sport does McPherson Meade play?,association football,association football,True,"The generated answer explicitly mentions ""association football"".",True,"The generated answer ""association football"" is identical to the reference answer ""association football"" and conveys the same core information."
genre,interactive fiction,What genre is Corruption?,interactive fiction,interactive fiction,True,"The generated answer explicitly states the entity ""interactive fiction"".",True,"The generated answer ""interactive fiction"" is identical to the reference answer ""interactive fiction""."
genre,progressive rock,What genre is Mission?,progressive rock,progressive rock,True,"The generated answer explicitly mentions the entity ""progressive rock"".",True,"The generated answer ""progressive rock"" is identical to the reference answer ""progressive rock"", conveying the same core information."
place of birth,Warri,In what city was Yinka Ayenuwa born?,Akure,Warri,False,"The generated answer ""Akure"" does not explicitly mention or reference the entity ""Warri"".",False,"The generated answer ""Akure"" is a different city from the reference answer ""Warri"". They do not convey the same core information."
genre,country music,What genre is A Little More Love?,country music,country music,True,"The generated answer is ""country music,"" which explicitly mentions the entity.",True,"The generated answer ""country music"" is identical to the reference answer ""country music,"" conveying the exact same core information."
genre,J-pop,What genre is Rise?,J-pop,J-pop,True,"The generated answer explicitly mentions ""J-pop"".",True,"The generated answer ""J-pop"" is identical to the reference answer ""J-pop"", conveying the exact same core information."
sport,association football,What sport does Tony Millington play?,association football,association football,True,"The generated answer explicitly states ""association football"", which is the entity.",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
author,Bruce McAllister,Who is the author of Kin?,Bruce Sterling,Bruce McAllister,False,"The generated answer mentions ""Bruce Sterling"" instead of the specified entity ""Bruce McAllister"".",False,"The generated answer ""Bruce Sterling"" does not match the reference answer ""Bruce McAllister"". The names are different, making the generated answer incorrect."
composer,Nikolai Rimsky-Korsakov,Who was the composer of Trombone Concerto?,Alexander Borodin,Nikolai Rimsky-Korsakov,False,The generated answer 'Alexander Borodin' does not mention or refer to 'Nikolai Rimsky-Korsakov'.,False,The generated answer 'Alexander Borodin' is incorrect as the reference answer states 'Nikolai Rimsky-Korsakov'. They are different composers.
genre,country music,What genre is Alone with You?,country music,country music,True,"The generated answer is 'country music', which explicitly mentions the entity 'country music'.",True,"The generated answer 'country music' is identical to the reference answer 'country music', conveying the exact same core information."
producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,John Coltrane,Frank Zappa,False,"The generated answer ""John Coltrane"" does not mention or reference the entity ""Frank Zappa"".",False,"The generated answer ""John Coltrane"" is completely different from the reference answer ""Frank Zappa"". The generated answer is incorrect."
author,Georges Simenon,Who is the author of Tropic Moon?,Georges Simenon,Georges Simenon,True,The generated answer explicitly mentions 'Georges Simenon'.,True,"The generated answer is identical to the reference answer, providing the correct author 'Georges Simenon'."
occupation,film director,What is Kyaw Swe's occupation?,film director,film director,True,"The generated answer explicitly mentions the entity ""film director"".",True,"The generated answer ""film director"" is identical to the reference answer ""film director"", conveying the same core information."
author,David Baldacci,Who is the author of First Family?,David Baldacci,David Baldacci,True,"The generated answer explicitly mentions the entity ""David Baldacci"".",True,"The generated answer is identical to the reference answer, providing the same core information."
country,United States of America,In what country is Ruth?,United States of America,United States of America,True,The generated answer explicitly mentions the entity 'United States of America'.,True,"The generated answer is identical to the reference answer, providing the exact same core information."
sport,association football,What sport does Shahrul Azhar Ture play?,association football,association football,True,"The generated answer explicitly mentions the entity ""association football"".",True,"The generated answer ""association football"" is identical to the reference answer ""association football"", conveying the exact same core information."
director,Aurelio Grimaldi,Who was the director of The Rebel?,Alfredo Alessandrini,Aurelio Grimaldi,False,"The generated answer ""Alfredo Alessandrini"" does not mention or refer to ""Aurelio Grimaldi"".",False,"The generated answer states ""Alfredo Alessandrini"" as the director, which is incorrect and does not match the reference answer ""Aurelio Grimaldi""."
composer,Aleena Gibson,Who was the composer of Empty Room?,Sandra Bernhard,Aleena Gibson,False,The generated answer 'Sandra Bernhard' does not mention or reference the entity 'Aleena Gibson'.,False,The generated answer 'Sandra Bernhard' provides a different and incorrect composer compared to the reference answer 'Aleena Gibson'.
genre,pop music,What genre is Johnny?,pop music,pop music,True,"The generated answer explicitly states ""pop music"", which is the entity.",True,"The generated answer ""pop music"" is identical to the reference answer ""pop music"", conveying the exact same core information."
screenwriter,Giovannino Guareschi,Who was the screenwriter for La rabbia?,Giovanni Guareschi,Pier Paolo Pasolini,True,"The generated answer mentions ""Giovanni Guareschi"", which is a very close variant of the entity ""Giovannino Guareschi"", likely referring to the same individual.",False,"The generated answer names ""Giovanni Guareschi"", while the reference answer names ""Pier Paolo Pasolini"". These are two different individuals, so the generated answer does not match the core information of the reference."
sport,association football,What sport does Pedro Ferreira-Mendes play?,association football,association football,True,The generated answer 'association football' explicitly mentions the entity 'association football'.,True,"The generated answer 'association football' is identical to the reference answer 'association football', conveying the same core information."
country,Germany,In what country is Plate?,Germany,Germany,True,"The generated answer explicitly states 'Germany', which is the specified entity.",True,"The generated answer 'Germany' is identical to the reference answer 'Germany', conveying the exact same core information."
producer,Netsky,Who was the producer of 2?,Zenith,Netsky,False,"The generated answer ""Zenith"" does not explicitly mention or reference the entity ""Netsky"".",False,"The generated answer ""Zenith"" does not convey the same core information as the reference answer ""Netsky"". The reference answer correctly identifies Netsky as the producer, while the generated answer provides a different, incorrect name."
screenwriter,Salvatore Samperi,Who was the screenwriter for Come Play with Me?,Sergio Corbucci,Salvatore Samperi,False,"The generated answer ""Sergio Corbucci"" does not explicitly mention or reference the entity ""Salvatore Samperi"".",False,"The generated answer ""Sergio Corbucci"" does not match the reference answer ""Salvatore Samperi"". They are different individuals."
occupation,politician,What is Alex Krieps's occupation?,politician,politician,True,"The generated answer explicitly states 'politician', which is the specified entity.",True,"The generated answer 'politician' is identical to the reference answer 'politician', conveying the exact same core information."
sport,association football,What sport does Billy Lumley play?,association football,association football,True,The generated answer directly states the entity 'association football'.,True,"The generated answer 'association football' is identical to the reference answer 'association football', conveying the exact same core information."
genre,country music,What genre is Reach?,country music,country music,True,"The generated answer explicitly states ""country music"", which is the entity.",True,The generated answer is identical to the reference answer.
director,Jeff Woolnough,Who was the director of Jack?,Nick Gomez,Jeff Woolnough,False,"The generated answer ""Nick Gomez"" does not mention or reference the entity ""Jeff Woolnough"".",False,"The generated answer ""Nick Gomez"" does not match the reference answer ""Jeff Woolnough"". The generated answer provides a different name for the director, making it incorrect."
father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,Nasrullah Mirza,Abbas Mirza,False,"The generated answer ""Nasrullah Mirza"" does not mention or reference the entity ""Abbas Mirza"".",False,"The generated answer states ""Nasrullah Mirza"" is the father, which is different from the reference answer ""Abbas Mirza"". Therefore, it does not convey the same core information and is incorrect."
father,Mayer Carl von Rothschild,Who is the father of Marguerite de Rothschild?,Baron Edmond James de Rothschild,Mayer Carl von Rothschild,False,The generated answer 'Baron Edmond James de Rothschild' does not mention or reference the entity 'Mayer Carl von Rothschild'.,False,"The generated answer provides 'Baron Edmond James de Rothschild' as the father, which is a different individual than 'Mayer Carl von Rothschild' provided in the reference answer. Therefore, the core information does not match."
director,Hobart Henley,Who was the director of Free Love?,Milton Gunzburg,Hobart Henley,False,"The generated answer ""Milton Gunzburg"" does not mention or reference the entity ""Hobart Henley"".",False,"The generated answer states ""Milton Gunzburg"" as the director, which is incorrect as the reference answer states ""Hobart Henley""."
capital of,Krushari Municipality,What is Krushari the capital of?,Kurzeme Region,Krushari Municipality,False,The generated answer 'Kurzeme Region' does not mention or reference 'Krushari Municipality'.,False,The generated answer 'Kurzeme Region' is incorrect and does not match the core information of the reference answer 'Krushari Municipality'.
