category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
products,Spikevax,"In 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?","In 2025, SARS-CoV-2 Omicron subvariants drove booster updates.","In 2025, Spikevax had updated-dose decisions issued for older adults and higher-risk groups.",False,The generated answer does not mention 'Spikevax' explicitly or implicitly.,False,"The reference answer identifies 'Spikevax' as the vaccine brand, which is the core information requested by the question. The generated answer discusses the reason for booster updates ('SARS-CoV-2 Omicron subvariants drove booster updates') but fails to name the specific vaccine brand, thus missing the key information."
organizations,OpenAI,Which organization released a new set of AI models positioned as stronger for coding tasks and instruction following?,OpenAI,OpenAI released the updated models.,True,"The generated answer explicitly states 'OpenAI', which is the specified entity.",True,"The generated answer 'OpenAI' correctly identifies the organization asked in the question. The reference answer 'OpenAI released the updated models' confirms OpenAI is the correct entity, and the generated answer provides the key information directly."
organizations,Microsoft,Which company said it would retire a long-running consumer video-calling service and shift users to its newer communications offering?,"The company that said it would retire a long-running consumer video-calling service was Skype, as it shifted users to Microsoft Teams.",Microsoft,True,"The generated answer explicitly mentions 'Microsoft Teams', which directly references the entity 'Microsoft'.",False,"The generated answer identifies 'Skype' as the company that retired the service, whereas the reference answer correctly identifies 'Microsoft' as the company making the decision. While Skype is a Microsoft product, the question asks for the company, and the reference provides the parent company."
organizations,Apple,Which company outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets?,Apple outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets.,Apple laid out the chip rollout plan.,True,The generated answer explicitly mentions 'Apple'.,True,"The generated answer correctly identifies 'Apple' as the company, which is the core information provided by the reference answer ('Apple laid out the chip rollout plan'). The generated answer also includes the full context of the plan, making it a complete and correct response to the question."
organizations,Alphabet,Which company posted quarterly results showing continued growth in cloud revenue while it maintained heavy AI-related investment?,"The company that posted quarterly results showing continued growth in cloud revenue while maintaining heavy AI-related investment was Alphabet, according to its latest earnings report.","In the quarterly release, Alphabet reported continued growth in cloud revenue. The update also emphasized heavy AI-related investment to support future capacity.",True,The generated answer explicitly mentions 'Alphabet'.,True,"The generated answer correctly identifies Alphabet as the company and states that it showed continued growth in cloud revenue and maintained heavy AI-related investment, which aligns perfectly with the core information in the reference answer."
organizations,Amazon,Which company signed a multi-year cloud-computing agreement valued at about $38 billion with a leading AI lab?,Oracle signed a multi-year cloud-computing agreement with the lab.,Amazon,False,The generated answer mentions 'Oracle' but does not explicitly mention or reference 'Amazon'.,False,"The generated answer states 'Oracle' as the company that signed the agreement, which contradicts the reference answer 'Amazon'."
organizations,Meta Platforms,Which company was reported to be buying an AI search startup for about $1 billion as it expanded its AI tooling ambitions?,"The company buying the AI search startup was Google, as it expanded its AI tooling ambitions.",Meta Platforms,False,The generated answer mentions 'Google' instead of 'Meta Platforms'.,False,"The generated answer identifies Google as the company, while the reference answer identifies Meta Platforms. These are different companies, making the generated answer incorrect."
organizations,Nvidia,Which chipmaker was reported to be boosting output plans for its top-end data-center processors as overseas demand stayed elevated?,Intel was reported to be boosting output plans for its top-end data-center processors as overseas demand stayed elevated.,"In the supply-chain reports, Nvidia was described as boosting output plans for high-end data-center processors. The discussion centered on overseas demand and manufacturing allocations, not consumer devices.",False,The generated answer mentions 'Intel' instead of 'Nvidia'.,False,"The generated answer incorrectly identifies the chipmaker as 'Intel', whereas the reference answer correctly identifies it as 'Nvidia'."
organizations,Tesla,Which automaker reported that quarterly vehicle deliveries fell short of analysts’ expectations amid tougher competition?,The quarterly vehicle delivery report from Tesla was short of analysts’ expectations amid tougher competition.,"The automaker that fell short on deliveries was Tesla, based on the quarterly tally.",True,The answer explicitly mentions 'Tesla'.,True,"Both the generated and reference answers identify Tesla as the automaker that fell short on quarterly vehicle deliveries, which is the core information requested by the question."
organizations,Boeing,"Which aircraft manufacturer agreed to sell parts of its digital aviation unit, including a navigation business, in a multibillion-dollar deal?",The aircraft manufacturer that agreed to sell parts of its digital aviation unit was Boeing.,Boeing,True,The generated answer explicitly mentions the entity 'Boeing'.,True,"The generated answer correctly identifies 'Boeing' as the aircraft manufacturer, which is the core information provided by the reference answer. The additional phrasing merely rephrases parts of the question."
organizations,Intel,Which chipmaker reported quarterly results that were better than feared while it emphasized the drag from its foundry and restructuring costs?,The quarterly results from Intel emphasized the drag from foundry and restructuring costs.,"In the quarterly release, Intel reported results that were better than feared by some investors. The company also emphasized the drag from foundry build-out and restructuring costs during the period.",True,The generated answer explicitly mentions 'Intel'.,False,"The generated answer misses the key information that the quarterly results were 'better than feared', which is present in both the question and the reference answer. It only conveys the part about emphasizing the drag from costs."
organizations,IBM,Which enterprise software company reported quarterly results that beat revenue estimates while its consulting growth slowed?,The quarterly report from SAP beat revenue estimates while consulting growth slowed.,IBM reported the quarterly results.,False,The generated answer mentions 'SAP' instead of 'IBM'.,False,"The generated answer identifies 'SAP' as the company, whereas the reference answer correctly identifies 'IBM'."
organizations,JPMorgan Chase,Which bank reported quarterly profit that jumped as markets activity boosted trading and fees?,"The quarterly profit jump was reported by JPMorgan Chase, according to the update.",JPMorgan Chase reported the profit jump.,True,The generated answer explicitly mentions 'JPMorgan Chase'.,True,"Both the generated and reference answers identify 'JPMorgan Chase' as the entity that reported the profit jump, directly answering the question."
organizations,Goldman Sachs,Which investment bank circulated an internal message describing how generative AI could change staffing needs and workflows over time?,Goldman Sachs circulated an internal message describing how generative AI could change staffing needs and workflows over time.,"In an internal message, Goldman Sachs described how generative AI could change workflows over time. The note framed staffing impacts as gradual and tied to redeployment rather than abrupt replacement.",True,The entity 'Goldman Sachs' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies Goldman Sachs as the entity and accurately conveys that they circulated an internal message describing how generative AI could change staffing needs and workflows over time, aligning with the core information in the reference answer."
organizations,BlackRock,Which asset manager posted quarterly results showing strong demand for exchange-traded funds and cash-management products?,BlackRock,The strong ETF and cash-product demand was reported by BlackRock in its results.,True,"The generated answer explicitly states 'BlackRock', which is the entity.",True,"The question asks for 'Which asset manager...', and the reference answer identifies 'BlackRock' as that manager. The generated answer 'BlackRock' directly and correctly answers the core question, aligning with the information provided in the reference."
organizations,Exxon Mobil,Which energy producer posted quarterly results that beat expectations and emphasized volume growth in its upstream business?,"The company that beat quarterly expectations and emphasized volume growth in its upstream business was ExxonMobil, according to its latest earnings report.","In the quarterly release, Exxon Mobil posted results that beat expectations and emphasized upstream volume growth. The company also discussed capital discipline and project timing across its portfolio.",True,The generated answer explicitly mentions 'ExxonMobil'.,True,"The generated answer correctly identifies ExxonMobil as the company that beat quarterly expectations and emphasized volume growth in its upstream business, which are the core facts provided by the reference answer in response to the question."
organizations,Shell,Which oil major reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts?,ExxonMobil reported a profit decline.,Shell reported the annual profit drop.,False,"The entity 'Shell' is not mentioned or referenced in the generated answer. Instead, 'ExxonMobil' is mentioned.",False,"The generated answer provides 'ExxonMobil' as the oil major, while the reference answer identifies 'Shell'. These are different entities, making the generated answer incorrect according to the reference."
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,The quarterly results from Pfizer highlighted improving demand for several key products as it continued to manage post-pandemic declines.,The quarterly update from Pfizer highlighted improving demand for key products.,True,The generated answer explicitly mentions 'Pfizer'.,True,The generated answer conveys the same core information about Pfizer's quarterly results highlighting improving demand. The additional detail about managing 'post-pandemic declines' is present in the original question's context and does not contradict the reference.
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,The quarterly results from Johnson & Johnson topped expectations.,"In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas.",True,The generated answer explicitly mentions 'Johnson & Johnson'.,False,"While the generated answer correctly identifies Johnson & Johnson and that its results topped expectations, it omits the information about discussing plans and spending for its medical-device portfolio, which is present in the reference answer and crucial to the question."
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,Netflix,"In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns.",True,"The generated answer is 'Netflix', which is the specified entity.",True,"The question asks 'Which streaming company...' and the reference answer explicitly states 'Netflix signed a global co-marketing agreement...'. The generated answer 'Netflix' directly and correctly answers the question, aligning with the core information in the reference."
organizations,Samsung Electronics,Which electronics maker reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers?,The quarterly results from Micron Technology reported stronger demand for high-bandwidth memory used in AI servers.,"The company pointing to high-bandwidth memory demand was Samsung Electronics, according to its report.",False,The generated answer mentions 'Micron Technology' instead of 'Samsung Electronics'.,False,"The generated answer identifies Micron Technology as the company, which contradicts the reference answer stating it was Samsung Electronics."
laws,Digital Services Act,Which EU rulebook was used to make commitments binding on a large cross-border marketplace to address alleged illegal goods listings?,The EU rulebook used to make commitments binding on a large cross-border marketplace was the Digital Services Act.,Digital Services Act was applied in that decision.,True,The generated answer explicitly mentions 'Digital Services Act'.,True,"Both the generated answer and the reference answer correctly identify 'Digital Services Act' as the relevant rulebook/act. The generated answer provides a more complete sentence that directly answers the question, consistent with the core information of the reference."
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,The Digital Markets Act (DMA) sets the framework for gatekeeper appeals.,"In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy.",True,The generated answer explicitly mentions 'Digital Markets Act (DMA)'.,False,"The reference answer states the Digital Markets Act 'was the legal basis for the contested fine'. The generated answer says it 'sets the framework for gatekeeper appeals', which is related but doesn't directly state it was the legal basis for the fine or obligations, failing to fully answer the 'under which legal basis' part."
laws,EU AI Act,Which EU AI regime was cited in discussions about simplifying compliance as policymakers weighed targeted adjustments to reduce uncertainty for developers?,EU AI Act was cited in discussions about simplifying compliance.,"As part of a broader simplification push, the EU AI Act was cited in discussions about easing compliance frictions. Officials framed the work as keeping the risk-based approach while reducing uncertainty for developers.",True,The generated answer explicitly states 'EU AI Act'.,True,"The generated answer correctly identifies the 'EU AI Act' as the regime cited in discussions about simplifying compliance, which is the core information conveyed by the reference answer and requested by the question. The reference adds further context about easing compliance frictions and reducing uncertainty, but the generated answer's core statement is accurate and sufficient."
laws,Online Safety Act,Which UK law supported a later penalty against a provider for continued failures to meet regulator expectations on online safety compliance?,Online Safety Act 2023,"The later penalty again relied on the Online Safety Act in a case involving noncompliance with online-safety duties. Regulators highlighted that repeated failures can trigger escalating sanctions, including significant financial penalties.",True,The generated answer explicitly mentions 'Online Safety Act'.,True,"The question asks for the UK law, and the reference answer states the penalty relied on the 'Online Safety Act'. The generated answer provides 'Online Safety Act 2023', which directly answers the question and matches the core information from the reference."
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,"The EU privacy regime at issue was the General Data Protection Regulation, as the court upheld a fine tied to advertising-consent and targeting practices by a large online retailer.",General Data Protection Regulation was central to the ruling.,True,"The generated answer explicitly mentions ""General Data Protection Regulation"".",True,"Both the generated answer and the reference answer identify 'General Data Protection Regulation' as the central privacy regime, directly answering the question. The additional context in the generated answer is supplementary but doesn't detract from the core information."
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,"The law that survived a major constitutional challenge was the Securities Act of 1933, as the Supreme Court upheld its constitutionality in Cort v. Ash.",The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.,False,The generated answer mentions the 'Securities Act of 1933' instead of the 'Corporate Transparency Act'.,False,The generated answer identifies a different law (Securities Act of 1933) and a different court (Supreme Court) than the Corporate Transparency Act and federal appeals court mentioned in the reference and implied by the question. It provides incorrect information based on the reference.
laws,NIS2 Directive,Under which EU cyber regime did authorities publish national implementation “state of play” pages with contacts and transposition status updates?,NIS2 Directive,Implementation pages were updated under the NIS2 Directive framework.,True,"The generated answer explicitly states 'NIS2 Directive', which is the target entity.",True,"The reference answer identifies the 'NIS2 Directive framework' as the regime. The generated answer 'NIS2 Directive' provides the core information, directly naming the regime in question and answering the question's 'under which' part correctly."
laws,Markets in Crypto-Assets Regulation (MiCA),Which EU crypto rulebook was referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns?,"The EU crypto rulebook referenced in the discussion was the Markets in Crypto-Assets Regulation, or MiCA.","The systemic-risk warning about stablecoin structures referenced the Markets in Crypto-Assets Regulation (MiCA), regulators said.",True,"The generated answer explicitly mentions ""Markets in Crypto-Assets Regulation, or MiCA"".",True,"The generated answer correctly identifies 'Markets in Crypto-Assets Regulation, or MiCA' as the EU crypto rulebook referenced in the discussion, which matches the core information provided in the reference answer."
laws,EU Data Act,Which EU data framework was supported by the launch of a legal helpdesk intended to assist stakeholders with practical compliance questions?,General Data Protection Regulation (GDPR) was supported by the launch of a legal helpdesk.,"To support compliance, the EU Data Act was backed by a new legal helpdesk for stakeholders. The service was presented as a practical channel to interpret obligations and point to relevant official materials.",False,The generated answer mentions 'General Data Protection Regulation (GDPR)' instead of the specified entity 'EU Data Act'.,False,"The generated answer incorrectly identifies GDPR as the framework supported by the helpdesk, whereas the reference answer correctly states it was the EU Data Act. It provides the wrong core information."
laws,EU Deforestation Regulation,Which EU framework was updated when lawmakers adopted targeted changes postponing deadlines while aiming to preserve the core deforestation-free objective?,The EU Deforestation Regulation was updated to delay its implementation timeline.,"After negotiations, the EU Deforestation Regulation was adjusted through targeted legislative changes to postpone key deadlines. The adopted text also aimed to simplify certain compliance steps while maintaining the core deforestation-free objective.",True,The generated answer explicitly mentions 'The EU Deforestation Regulation'.,False,"The generated answer correctly identifies the entity and the delay in implementation, but it misses the crucial detail from the question and reference about 'aiming to preserve the core deforestation-free objective'."
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU border-carbon system were amendments adopted to streamline reporting and reduce compliance burden for certain actors?,The EU Emissions Trading System (EU ETS) was amended to streamline reporting and reduce compliance burden for certain actors under the Market Stability Reserve (MSR) and the Carbon Border Adjustment Mechanism (CBAM).,Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM) to streamline reporting.,True,The generated answer explicitly mentions 'Carbon Border Adjustment Mechanism (CBAM)'.,False,"The reference answer correctly identifies CBAM as the system for which amendments were adopted to streamline reporting. The generated answer incorrectly states that the EU Emissions Trading System (EU ETS) was amended and also includes the Market Stability Reserve (MSR), which are not aligned with the specific amendments for streamlining reporting for certain actors under the border-carbon system as per the reference."
laws,Corporate Sustainability Reporting Directive (CSRD),Which EU disclosure regime was referenced as standard-setters delivered technical advice to simplify and adjust reporting standards?,EU Sustainability Disclosure Regulation (ESDR) was the regime referenced.,"The technical advice delivered to simplify reporting related to the Corporate Sustainability Reporting Directive (CSRD), as requested.",False,"The generated answer mentions 'EU Sustainability Disclosure Regulation (ESDR)', which is a different entity than the 'Corporate Sustainability Reporting Directive (CSRD)' specified in the context.",False,"The reference answer correctly identifies the 'Corporate Sustainability Reporting Directive (CSRD)' as the regime, while the generated answer incorrectly identifies 'EU Sustainability Disclosure Regulation (ESDR)'. They provide conflicting information."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,The EU supply-chain due-diligence regime is the Corporate Sustainability Due Diligence Directive.,"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities.",True,The generated answer explicitly mentions 'Corporate Sustainability Due Diligence Directive'.,True,"The question asks to identify the 'EU supply-chain due-diligence regime' under which a deal was reached. The generated answer correctly identifies this regime as the 'Corporate Sustainability Due Diligence Directive', which aligns with the core entity mentioned in the reference answer as the subject of the deal. While the generated answer doesn't include the details of the adjustments, it accurately answers the 'which regime' part of the question, which is the primary focus."
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,"The FCPA, or Foreign Corrupt Practices Act, was at the core of the high-profile conviction.","The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented.",True,The generated answer explicitly mentions 'Foreign Corrupt Practices Act'.,True,"Both the generated and reference answers identify the Foreign Corrupt Practices Act (FCPA) as the core statute for the conviction, directly answering the question."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"The Bank Secrecy Act, as amended by the Anti-Money Laundering Act of 2021, included the annual inflation adjustments.",Bank Secrecy Act,True,The generated answer explicitly mentions 'Bank Secrecy Act'.,True,"The generated answer correctly identifies 'Bank Secrecy Act' as the statute, matching the core information of the reference answer. The additional context about the amendment does not make it incorrect."
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,"In the remedies phase, the Sherman Act was the U.S. antitrust law at issue.",Sherman Act governed the remedies phase of the case.,True,The generated answer explicitly mentions 'Sherman Act'.,True,"Both the generated answer and the reference answer state that the Sherman Act was the antitrust law relevant to or governing the remedies phase of the case, directly answering the question."
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,The rule requiring easier subscription cancellation was delayed by the Federal Trade Commission.,Federal Trade Commission Act underpinned the delayed enforcement decision.,False,The generated answer mentions 'Federal Trade Commission' but not the specific entity 'Federal Trade Commission Act'. These are distinct.,False,"The question asks for a 'consumer-protection framework' (an Act), which the reference provides as 'Federal Trade Commission Act'. The generated answer states which 'agency' delayed the rule ('Federal Trade Commission'), which is different information and does not answer the question about the framework/Act."
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,Securities Exchange Act of 1934,Securities Exchange Act of 1934,True,The generated answer explicitly mentions the entity 'Securities Exchange Act of 1934'.,True,"The generated answer is identical to the reference answer, providing the exact same core information."
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,"The top court issued a ruling clarifying where certain challenges to federal air rules must be filed under the Federal Aviation Act, as interpreted by the Supreme Court.",Venue was clarified under Clean Air Act litigation rules.,False,The generated answer mentions 'Federal Aviation Act' instead of the specified entity 'Clean Air Act'.,False,"The reference answer correctly identifies the 'Clean Air Act' as the statute, while the generated answer incorrectly states the 'Federal Aviation Act'."
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,"The Endangered Species Act, under the National Environmental Policy Act, was the basis for the decision.",Endangered Species Act,True,The generated answer explicitly mentions 'The Endangered Species Act'.,False,"While the generated answer includes the correct statute (Endangered Species Act), it adds 'under the National Environmental Policy Act'. The question specifically asks 'Under which U.S. wildlife-protection statute', and the National Environmental Policy Act (NEPA) is not a wildlife-protection statute in the same sense as the ESA; it's a procedural environmental law. Including NEPA in this context, implying it's also a basis for the protection decision, introduces inaccurate or misleading information for the specific question asked."
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,The alert in Indonesia issued officials.,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.,False,The generated answer mentions 'Indonesia' instead of 'Japan'.,False,"The generated answer states the location as 'Indonesia', which contradicts the reference answer's 'Japan'. It provides incorrect core information regarding the location."
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,NASA,Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.,False,The generated answer 'NASA' does not mention or reference 'India'.,False,"The question asks 'Where' and the reference states 'in India'. The generated answer 'NASA' is an agency, not a location, and is incorrect according to the reference. It does not provide the core information of 'India'."
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany,Germany elected a new chancellor after an initial parliamentary vote setback.,True,"The generated answer explicitly states 'Germany', which is the entity.",True,"The question asks 'In which country...', and the generated answer 'Germany' directly answers this. The reference answer also identifies 'Germany' as the country, providing additional context that was already in the question. The generated answer provides the key information asked by the question and matches the core answer from the reference."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,"The disruption was in the UK, where Eurotunnel services were affected.",Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.,False,The generated answer mentions 'the UK' but does not explicitly mention 'France'.,False,"The reference states the disruption was 'in France', while the generated answer states it was 'in the UK'. These are contradictory regarding the primary location of the disruption."
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,Bulgaria,Italy restarted transfers of migrants to offshore processing centers under a new plan.,False,The generated answer 'Bulgaria' does not mention or reference the entity 'Italy'.,False,"The reference answer correctly identifies 'Italy' as the country, while the generated answer incorrectly states 'Bulgaria'. The core information about the country is different."
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,A country celebrated a major Oscars breakthrough when a film won the top prize for international features.,Brazil,False,The generated answer uses the generic term 'A country' and does not explicitly mention or reference 'Brazil'.,False,"The generated answer fails to identify the specific country 'Brazil', which is the core information provided by the reference answer and requested by the question."
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",The country that imposed new duties on many small courier shipments was the United States. The change was part of a broader trade policy shift under the administration.,Mexico,False,The generated answer mentions 'the United States' but not 'Mexico'.,False,The generated answer states 'the United States' while the reference answer is 'Mexico'. These are different countries and thus the information does not match.
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,The lawmakers in Argentina rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.,True,The generated answer explicitly mentions 'Argentina'.,True,"The generated answer correctly identifies 'Argentina' as the location and reiterates the core event described in the question, which aligns with the primary information conveyed in the reference answer's first sentence."
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?","The Bank of England delivered another interest-rate cut, signaling continued confidence that inflation pressures were easing.",Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.,False,The generated answer mentions 'Bank of England' instead of 'Turkey'.,False,"The generated answer provides 'The Bank of England' as the location, which contradicts the reference answer stating 'Policymakers in Turkey'."
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?",The governing coalition in Poland was kept in place amid intense internal debate.,Israel,False,"The generated answer mentions 'Poland', not 'Israel'.",False,The generated answer incorrectly states 'Poland' when the reference answer is 'Israel'.
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?","In this case, the country was South Africa.",Ukraine saw authorities advance major corruption charges tied to defense procurement.,False,The generated answer mentions 'South Africa' instead of 'Ukraine'.,False,"The generated answer identifies 'South Africa' as the country, while the reference states 'Ukraine'. This is a factual mismatch."
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Honduras saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti,False,The generated answer mentions 'Honduras' instead of 'Haiti'.,False,"The generated answer states 'Honduras', which is a different country than the reference answer 'Haiti'."
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",The country committing billions to building a new capital was Nigeria.,Indonesia,False,The generated answer mentions 'Nigeria' instead of 'Indonesia'.,False,"The generated answer incorrectly states 'Nigeria' as the country, while the reference answer correctly identifies 'Indonesia'."
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?",The proposal was from the United Kingdom.,"After the budget plan signaled no major new taxes, Kenya delivered the proposal.",False,The generated answer mentions 'United Kingdom' instead of 'Kenya'.,False,"The generated answer states the proposal was from the 'United Kingdom', while the reference answer correctly identifies 'Kenya' as the country that delivered the proposal. The core information (the country) is incorrect."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?","The country suffering the devastating rainy-season flooding was Honduras, according to the latest available information.",Nigeria,False,"The generated answer mentions 'Honduras', not 'Nigeria'.",False,"The generated answer identifies 'Honduras' as the country, while the reference answer correctly states 'Nigeria'. The core information provided is different and incorrect according to the reference."
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.,True,"The generated answer explicitly states 'Ethiopia', which is the specified entity.",True,"The question asks 'In which country...', and the generated answer 'Ethiopia' directly and correctly answers this question, aligning with the core information provided in the reference answer which also identifies Ethiopia as the country where the dispute flared."
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,The restricted license allowing a major oil company to operate and boost output under tight conditions was issued in Venezuela.,Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,True,The generated answer explicitly mentions the entity 'Venezuela'.,True,"Both the generated and reference answers identify Venezuela as the country where the restricted license was issued/received, and convey the same information about the license's purpose. The generated answer directly answers the 'in which country' part of the question."
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate won the presidency, creating a potential clash with the pro-European government, France faced the standoff.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government.",False,The generated answer mentions 'France' instead of 'Poland'.,False,"The generated answer incorrectly identifies 'France' as the country in question, whereas the reference correctly names 'Poland'."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the 2022 midterm elections, a post-election analysis highlighted a shift in Senate power dynamics. The results were finalized and alliances were reshuffled, with Democrats gaining control of the chamber.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.,False,The generated answer does not mention 'Philippines'. It incorrectly implies the US political context by mentioning 'Democrats gaining control of the chamber'.,False,"The generated answer fails to provide the core information regarding the location (Philippines) and instead introduces incorrect and unreferenced details about '2022 midterm elections' and 'Democrats gaining control of the chamber', which contradict the context and the reference."
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,"The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package was Australia, under the government’s cost-of-living relief plan.","The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement.",False,"The generated answer states 'Australia' as the country, not 'Singapore'.",False,"The generated answer incorrectly identifies the country as Australia, whereas the reference answer correctly identifies it as Singapore."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,Taylor Swift won the top album prize at the Grammys for a country-leaning project.,Beyoncé won the top album honor.,False,The generated answer mentions 'Taylor Swift' instead of 'Beyoncé'.,False,"The generated answer incorrectly identifies Taylor Swift as the winner, while the reference states Beyoncé won the top album honor."
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,The new album from Billie Eilish was described as theatrically themed.,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.,False,The generated answer mentions 'Billie Eilish' instead of 'Taylor Swift'.,False,The generated answer attributes the theatrically themed album to the wrong musician (Billie Eilish instead of Taylor Swift) and therefore provides incorrect information compared to the reference.
