category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
court cases,OpenAI,"In a lawsuit filed by a prominent tech founder, which company defeated an effort to obtain a preliminary injunction?",OpenAI,OpenAI,True,"The generated answer explicitly mentions the entity ""OpenAI"".",True,"The generated answer ""OpenAI"" is identical to the reference answer ""OpenAI"", conveying the exact same core information."
organizations,JPMorgan Chase,Which bank was fined by Germany’s financial regulator for issues related to a subsidiary’s compliance controls?,JPMorgan Chase was fined by Germany’s financial regulator for issues related to a subsidiary’s compliance controls.,"In the regulator action, JPMorgan Chase was fined by Germany’s supervisor over compliance controls at a subsidiary. The notice emphasized governance and reporting expectations rather than market losses.",True,"The generated answer explicitly mentions ""JPMorgan Chase"".",True,"The generated answer provides the core information that JPMorgan Chase was fined by Germany's financial regulator for compliance issues at a subsidiary, which aligns with the key information in the reference answer and directly answers the question."
politicians,Viktor Orban,Which leader said his country received a sanctions exemption after talks with the incoming U.S. administration?,"After talks, Viktor Orban said his country received sanctions exemptions.","The leader who said his country received a sanctions exemption was Viktor Orban, crediting talks with the incoming administration.",True,"The generated answer explicitly mentions ""Viktor Orban"".",True,Both the generated answer and the reference answer correctly identify Viktor Orban as the leader who said his country received sanctions exemptions after talks.
companies,Walmart,Which retailer reported fourth-quarter results and issued annual guidance that investors watched for signals on discretionary spending?,Walmart reported fourth-quarter results and issued annual guidance.,Walmart reported fourth-quarter results and issued annual guidance on consumer spending.,True,"The generated answer explicitly mentions ""Walmart"".",False,"The generated answer is missing the crucial detail about the guidance being watched for signals on discretionary/consumer spending, which is present in the reference answer and key to the question."
cybersecurity,Check Point,Which company released a quarterly 2025 report noting a sharp rise in global attack volume and ransomware activity?,The quarterly report from Check Point noted a sharp rise in global attack volume and ransomware activity.,Check Point released the report.,True,"The generated answer explicitly mentions ""Check Point"".",True,"The generated answer correctly identifies 'Check Point' as the company that released the report, which matches the core information in the reference answer and directly answers the question."
movies,Emilia Pérez,Which title was the non-English-language motion-picture winner at that U.S. awards show?,Emilia Pérez won the non-English-language feature in an Emilia Pérez film at the ceremony.,The non-English-language winner was Emilia Pérez at the ceremony.,True,"The generated answer explicitly mentions ""Emilia Pérez"" twice.",True,"The generated answer states that ""Emilia Pérez won the non-English-language feature"", which conveys the same core information as the reference answer, ""The non-English-language winner was Emilia Pérez at the ceremony."" The additional phrase ""in an Emilia Pérez film"" in the generated answer does not contradict the core information if ""Emilia Pérez"" is the title of the winning film."
products,iPhone 17,Which handset line launched alongside a major mobile OS release for compatible devices in 2025?,iPhone 15 was tied to iOS 17.,"The handset line tied to the 2025 major mobile OS release was iPhone 17, as announced publicly.",False,"The generated answer mentions ""iPhone 15"", not the specified entity ""iPhone 17"".",False,"The generated answer incorrectly states ""iPhone 15 was tied to iOS 17"", while the reference answer identifies ""iPhone 17"" as the handset line for the 2025 major mobile OS release. The core information is different and incorrect."
court cases,Meta,"During the government’s merger challenge trial, which company asked the judge to rule in its favor before the case fully concluded?","In the merger challenge, Meta was the company asking for resolution.","In that mid-trial request, Meta was the company asking for judgment as a matter of law.",True,The generated answer explicitly mentions 'Meta'.,True,The generated answer 'Meta was the company asking for resolution' conveys the same core information as the reference answer 'Meta was the company asking for judgment as a matter of law'. Both indicate that Meta made a request to the judge for a favorable outcome before the trial concluded.
sports teams,River Plate,Which club won a continental semi-final first leg by multiple goals to put itself on the brink of the final?,River Plate won the semi-final to take control.,River Plate won the semi-final first leg to take control of the tie.,True,"The generated answer explicitly mentions ""River Plate"".",False,"The generated answer states ""won the semi-final"" but omits the specific detail ""first leg"", which is present in the reference answer and is a key part of the original question."
court cases,OpenAI,"After the preservation directive, which company publicly stated it was challenging the scope of the demand while following the court’s order?",OpenAI publicly stated it was challenging the scope of the demand while following the court’s order.,"The company responding publicly was OpenAI, according to its statement.",True,"The generated answer explicitly mentions ""OpenAI"".",True,"The generated answer identifies ""OpenAI"" as the company, which matches the core information provided in the reference answer. Both answers confirm OpenAI was the public responder. The generated answer also includes the specific action taken by OpenAI (challenging the scope of the demand while following the court’s order), which is directly asked in the question and implicitly supported by the reference's mention of 'its statement'."
celebrities,Simone Biles,Which athlete surprised fans by photographing an NFL game on the sidelines during a late-season matchup?,Simone Biles photographed the NFL game from the sideline.,Simone Biles was seen photographing the NFL game from the sideline. The appearance drew attention because it was a rare behind-the-camera moment.,True,The generated answer explicitly mentions 'Simone Biles'.,True,"The generated answer 'Simone Biles photographed the NFL game from the sideline' conveys the core information that Simone Biles was the athlete who photographed the game from the sideline, which is the main fact stated in the reference answer. While the reference provides additional context about the surprise, the generated answer sufficiently answers the question by identifying the athlete and their action."
court cases,Bayer,"In an appellate decision that upheld a nine-figure judgment in another product-liability case, which company lost the appeal?","In the appellate decision, Bayer lost the appeal.","The company that lost the appeal was Bayer, under the appellate ruling.",True,"The generated answer explicitly mentions ""Bayer"".",True,"Both the generated answer and the reference answer state that Bayer lost the appeal, directly answering the question."
laws,Clean Air Act,Which U.S. air law was central when the top court addressed standing to challenge federal decisions linked to state-level vehicle emissions authority?,The standing rule was challenged in the Clean Air Act dispute.,"The standing ruling involved Clean Air Act disputes, the Court held.",True,"The generated answer explicitly mentions ""Clean Air Act"".",True,"Both the generated answer and the reference answer state that the standing rule/ruling was challenged/involved in a Clean Air Act dispute, directly answering the question about which law was central."
organizations,BlackRock,Which asset manager reported quarterly results pointing to improved net inflows after a slower prior period?,BlackRock reported quarterly results showing improved net inflows.,The quarterly update from BlackRock pointed to improved net inflows.,True,"The generated answer explicitly mentions ""BlackRock"".",True,Both the generated answer and the reference answer state that BlackRock reported/updated with improved net inflows. The core information is identical.
companies,Pfizer,Which drugmaker reported positive trial results supporting an expanded use of an oncology medicine in an earlier treatment setting?,"In the trial update, Pfizer reported positive results supporting an expanded use of its oncology medicine.","In an oncology update, Pfizer reported positive trial results supporting expanded use of an existing medicine. The announcement described improved progression-free survival in a defined patient population and informed planned regulatory discussions.",True,"The generated answer explicitly mentions ""Pfizer"".",True,"The generated answer conveys the core information that Pfizer reported positive results supporting expanded use of an oncology medicine, which directly answers the question and aligns with the main points of the reference answer."
court cases,Stability AI,"In a High Court judgment that addressed key jurisdiction and infringement questions in the dispute, which company was the AI defendant?","In the High Court judgment, Stability AI was the defendant.","In the High Court judgment, Stability AI was the company at the center of the jurisdiction and infringement analysis. The decision resolved important threshold issues and shaped what parts of the case could proceed in that forum.",True,"The generated answer explicitly mentions ""Stability AI"".",True,"The generated answer directly states that ""Stability AI was the defendant,"" which correctly identifies the company as asked by the question and is consistent with the core information in the reference answer."
products,Tesla Cybertruck,Which electric pickup had an optional range-extender accessory canceled in 2025?,Tesla Cybertruck,"The electric pickup whose optional range-extender was canceled in 2025 was Tesla Cybertruck, according to the company update.",True,The generated answer explicitly states the entity 'Tesla Cybertruck'.,True,The generated answer 'Tesla Cybertruck' directly answers the question 'Which electric pickup...' and provides the core information identified in the reference answer as the subject of the cancellation. It conveys the essential information correctly and concisely.
cybersecurity,Cl0p,"When multiple victims were publicly named in a late-2025 extortion wave tied to enterprise software compromise, which ransomware group was responsible?",Cl0p claimed the extortion wave in late-2025.,"The ransomware group responsible for the late-2025 victim-naming wave was Cl0p, according to reports.",True,"The generated answer explicitly mentions ""Cl0p"".",True,"The generated answer accurately states that Cl0p was responsible for the late-2025 extortion wave, which directly matches the core information provided in the reference answer."
products,Zepbound,"Which weight-loss injection’s pricing was cut in late 2025 for self-pay patients, according to reporting?","Zepbound had its self-pay pricing cut in late 2025, according to reporting.","Zepbound had its self-pay pricing cut in late 2025, according to reporting.",True,"The generated answer explicitly mentions the entity ""Zepbound"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
elections,Romania,In which country did courts move to reject election challenges and confirm the validity of the result?,Courts in Romania rejected challenges and confirmed the validity.,Courts in Romania rejected challenges and confirmed the result. It stabilized the post-election process.,True,"The generated answer explicitly mentions ""Romania"".",True,"The generated answer conveys the same core information as the reference answer by stating that courts in Romania rejected challenges and confirmed the validity/result. The slight difference in wording (""validity"" vs ""result"") does not change the core meaning in this context. The additional sentence in the reference about stabilizing the post-election process is not essential for answering the question and its absence in the generated answer does not make it a mismatch."
products,GeForce RTX 5090,Which flagship graphics card went on sale at the end of January 2025?,GeForce RTX 5090 went on sale at the end of January 2025.,GeForce RTX 5090 went on sale at the end of January 2025.,True,"The generated answer explicitly mentions the entity ""GeForce RTX 5090"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
organizations,Exxon Mobil,Which energy producer said in its quarterly update that higher output from key regions helped lift earnings versus a year earlier?,Exxon Mobil Corporation,"The company citing higher output was Exxon Mobil, according to the quarterly update.",True,"The generated answer explicitly mentions ""Exxon Mobil Corporation"", which clearly references the entity ""Exxon Mobil"".",True,"The reference answer identifies 'Exxon Mobil' as the company that cited higher output. The generated answer 'Exxon Mobil Corporation' directly provides this core information, effectively answering the question in the same way the reference does, albeit more concisely. It aligns with the example where 'Paris' is considered a match for 'The event happened in Paris'."
products,Pixel 10,Which handset series saw Black Friday 2025 discounts advertised across multiple models?,Pixel 10 saw Black Friday 2025 discounts advertised across multiple models.,"The handset series promoted with Black Friday 2025 discounts was Pixel 10, as listed in the store offers.",True,"The generated answer explicitly mentions ""Pixel 10"".",True,"The generated answer accurately conveys that Pixel 10 was the handset series with Black Friday 2025 discounts, which matches the core information in the reference answer."
celebrities,Shohei Ohtani,Which athlete’s gambling-related scandal widened when a bookmaker tied to the case received a prison sentence?,A bookmaker tied to Shohei Ohtani’s case received a prison sentence.,"A bookmaker tied to Shohei Ohtani’s case received a sentence, according to prosecutors.",True,The generated answer explicitly mentions 'Shohei Ohtani'.,True,"The generated answer conveys the same core information as the reference answer, stating that a bookmaker tied to Shohei Ohtani's case received a sentence. The generated answer specifies 'prison sentence' and omits the attribution 'according to prosecutors', but these differences do not alter the main point of the answer to the question."
companies,Amazon,Which company reported a significant outage that disrupted access to its cloud computing services for some customers?,Amazon reported a significant outage that disrupted access to its cloud computing services for some customers.,"In a service disruption, Amazon was the company reporting an outage that affected some cloud customers. The incident prompted status updates and post-incident reviews of resilience measures.",True,"The generated answer explicitly mentions ""Amazon"".",True,"The generated answer provides the core information that Amazon reported a significant outage disrupting its cloud computing services, which directly answers the question and matches the key information in the reference answer."
countries,Kenya,"Where did a deadly landslide strike a rural area during heavy rains, prompting rescue operations and a growing casualty count?",Rescue teams in Kenya faced a landslide response after heavy rains.,Rescue teams in Kenya responded after a deadly landslide struck a rural area during heavy rains. Officials warned of unstable ground conditions and urged residents to relocate from high-risk slopes.,True,"The generated answer explicitly mentions ""Kenya"".",True,"The generated answer correctly identifies Kenya as the location of the landslide and rescue operations, which is the key information sought by the question and provided by the reference answer. Although shorter, it conveys the core factual answer."
movies,78th Cannes Film Festival,Which festival gave its jury prize to “SIRÂT”?,78th Cannes Film Festival,The jury prize described in the question was awarded at 78th Cannes Film Festival in the results.,True,"The generated answer explicitly states ""78th Cannes Film Festival"", which is the target entity.",True,"The generated answer ""78th Cannes Film Festival"" directly answers the question by identifying the correct festival. The reference answer confirms that the jury prize was awarded at the 78th Cannes Film Festival, providing the same core information."
politicians,Luiz Inacio Lula da Silva,Which president was cleared by doctors to resume a “normal routine” after surgeries related to head bleeding?,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,True,"The generated answer explicitly mentions the entity ""Luiz Inacio Lula da Silva"".",True,"The generated answer ""Luiz Inacio Lula da Silva"" is identical to the reference answer ""Luiz Inacio Lula da Silva"", conveying the exact same core information."
sanctions,China,Which country was referenced in an export-control update that tightened restrictions on advanced computing items and sensitive technologies affecting cross-border supply chains?,China was referenced in an export-control update tightening restrictions on advanced computing items and sensitive technologies.,"The export-control update affecting cross-border supply chains referenced China, within the restrictions.",True,"The generated answer explicitly mentions ""China"" at the beginning of the sentence.",True,"Both the generated answer and the reference answer state that China was the country referenced in the export-control update. While the generated answer omits the phrase ""affecting cross-border supply chains"" from the reference, it still conveys the core information required to answer the question, and includes other relevant details from the question about the nature of the update."
sanctions,Department of Foreign Affairs and Trade,Which foreign ministry introduced a new autonomous sanctions framework focused on a country-specific crisis context?,Department of Foreign Affairs and Trade introduced the framework.,Department of Foreign Affairs and Trade introduced the framework.,True,The generated answer explicitly mentions the 'Department of Foreign Affairs and Trade'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
celebrities,Selena Gomez,Which musician released a deluxe version of her new album with additional tracks a few weeks later?,A deluxe edition was released by Selena Gomez with extra tracks.,A deluxe edition was released by Selena Gomez with extra tracks.,True,"The generated answer explicitly mentions ""Selena Gomez"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
countries,Venezuela,In which country did the Nobel laureate opposition leader leave by boat and travel onward to attend the awards ceremony abroad despite a travel ban controversy?,The Nobel laureate in Venezuela left by boat and traveled onward to attend the awards ceremony abroad despite a travel ban.,The Nobel laureate in Venezuela left by boat and traveled onward to attend the awards ceremony abroad despite a travel-ban controversy. The journey became a symbol of defiance for supporters while authorities denounced it as illegal.,True,"The generated answer explicitly mentions ""Venezuela"".",True,"The generated answer correctly identifies Venezuela as the country and conveys the core facts about the Nobel laureate leaving by boat to attend an awards ceremony abroad despite a travel ban. While it omits the word ""controversy"" and additional descriptive sentences present in the reference, it provides the essential information needed to answer the question."
sports teams,AC Milan,Which club signed a Swiss midfielder from a Belgian side on a long-term contract as part of a summer rebuild?,Real Madrid signed a long-term contract with the midfielder.,"The club that completed that midfield signing was AC Milan, as it reshaped the squad.",False,"The generated answer mentions ""Real Madrid"" instead of ""AC Milan"".",False,"The generated answer states that Real Madrid signed the midfielder, which contradicts the reference answer that identifies AC Milan as the club."
court cases,Boeing,"In a federal criminal matter tied to allegations of fraud, which aerospace manufacturer had a trial date set by the judge?",Boeing,Boeing,True,"The generated answer explicitly mentions ""Boeing"".",True,"The generated answer ""Boeing"" is identical to the reference answer ""Boeing"", providing the exact information requested by the question."
laws,Clean Air Act,Under which U.S. air-pollution control statute did federal authorities settle allegations involving illegal “defeat devices” tied to vehicle emissions?,Clean Air Act,Clean Air Act,True,The generated answer explicitly mentions the entity 'Clean Air Act'.,True,"The generated answer 'Clean Air Act' is identical to the reference answer 'Clean Air Act', providing the correct and complete information."
movies,24th Tribeca Festival,Which festival honored Andrea Riseborough and Brenda Blethyn with a shared acting award for an international narrative film?,24th Tribeca Festival awarded Andrea Riseborough and Brenda Blethyn the shared acting award in the role.,"At 24th Tribeca Festival, Andrea Riseborough and Brenda Blethyn received a shared acting award for an international narrative film in the slate. The awards announcement also included a top U.S. narrative honor for “Charliebird” there.",True,"The generated answer explicitly mentions ""24th Tribeca Festival"".",True,"The generated answer provides the core information that the 24th Tribeca Festival honored Andrea Riseborough and Brenda Blethyn with a shared acting award, which aligns with the reference answer."
celebrities,LeBron James,Which superstar exercised a player option worth more than $50 million to return for another season?,LeBron James exercised his player option for $45 million.,The player option was exercised by LeBron James for another season.,True,"The generated answer explicitly mentions ""LeBron James"".",False,"The generated answer states the player option was for ""$45 million"", which contradicts the question's premise of a player option ""worth more than $50 million"". The reference answer correctly identifies LeBron James as the one who exercised the option without providing a contradictory amount."
cities,Columbus,Which city became a focal point for debate over large-scale data center growth and its local impacts?,The reporting placed the debate-focused city in Columbus and described the concerns nearby. It was reported in the story and emphasized how critics raised worries about water use.,The reporting placed the data-center debate in Columbus and described concerns about growth and infrastructure. It also noted how officials were weighing tradeoffs.,True,"The generated answer explicitly mentions ""Columbus"" as the city where the debate was focused.",False,"While both answers identify Columbus as the city and mention concerns, the generated answer focuses on ""water use"" concerns and doesn't mention ""growth and infrastructure"" or ""officials weighing tradeoffs"" as the reference does. It therefore misses some key information conveyed by the reference."
sports teams,Tottenham Hotspur,Which club’s captain described the trophy as a personal dream fulfilled after the European final?,Tottenham Hotspur described the trophy as a personal dream fulfilled after the European final.,"The emotional response came from Tottenham Hotspur, after the final.",True,"The generated answer explicitly mentions ""Tottenham Hotspur"", which is the specified entity.",False,"While the generated answer correctly identifies ""Tottenham Hotspur"", it incorrectly states that ""Tottenham Hotspur described the trophy"". The question specifically asks about the *club's captain* describing the trophy, implying the action was performed by the captain, not the club directly. The generated answer misattributes the action to the club, which makes it an inaccurate response to the question's premise, even though the reference answer is more general."
companies,Samsung Electronics,Which company reported first-quarter results showing a rebound in its semiconductor business compared with a weak prior year?,First-quarter results from Samsung Electronics showed a rebound in its semiconductor business.,First-quarter results from Samsung Electronics showed a rebound in its semiconductor business compared with a weak prior year.,True,"The generated answer explicitly mentions ""Samsung Electronics"".",False,"The generated answer misses the crucial detail ""compared with a weak prior year"" that is present in the reference answer and the question."
sanctions,European Union,"Which bloc adopted a new sanctions package aimed at tightening trade, transport, and financial restrictions linked to a major international conflict?",European Union adopted a new package.,European Union adopted the package.,True,"The generated answer explicitly mentions ""European Union"".",True,"Both the generated answer (""European Union adopted a new package"") and the reference answer (""European Union adopted the package"") convey the core information that the European Union adopted a package, which correctly answers the question about which bloc adopted it."
products,Zepbound,Which weight-loss injection was discussed in 2025 coverage about being tested for additional health conditions beyond obesity?,Zepbound was being tested for additional health conditions beyond obesity in 2025 coverage.,"In 2025 reporting, Zepbound was discussed as being tested for additional health conditions beyond obesity.",True,"The generated answer explicitly mentions the entity ""Zepbound"".",True,"The generated answer conveys the same core information as the reference answer, stating that Zepbound was being tested for additional health conditions beyond obesity in 2025 coverage."
organizations,Pfizer,"Which drugmaker was among companies that announced price increases for some medicines for the coming year, even as lawmakers and patients scrutinized costs?",Pfizer was among companies announcing price increases for some medicines.,"In the annual pricing notices, Pfizer was among drugmakers announcing price increases for some medicines. The filings highlighted list-price changes for the coming year while rebate and net-price dynamics remained debated.",True,"The generated answer explicitly mentions ""Pfizer"", which is the target entity.",True,"The generated answer 'Pfizer was among companies announcing price increases for some medicines' conveys the same core information as the reference answer, identifying Pfizer as the drugmaker that announced price increases. The reference provides additional context that is not essential to the direct answer of the question."
elections,Singapore,Where did an election-year budget emphasizing household relief land just weeks before campaigning intensified?,An election-year budget emphasizing household relief in Singapore landed weeks before campaigning intensified.,The pre-election budget in Singapore emphasized household relief.,True,The generated answer explicitly mentions the entity 'Singapore'.,True,Both the generated answer and the reference answer state that the budget was in Singapore and emphasized household relief. The generated answer conveys the same core information as the reference answer.
sports teams,FC Barcelona,Which club lifted its national cup by beating its biggest domestic rival in a final decided by extra time?,FC Barcelona won the national cup final against Real Madrid with the match going to extra time.,FC Barcelona won the national cup final.,True,"The generated answer explicitly mentions ""FC Barcelona"".",True,"The generated answer ""FC Barcelona won the national cup final against Real Madrid with the match going to extra time"" includes the core information ""FC Barcelona won the national cup final"" provided in the reference answer. The additional details do not contradict the reference."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony awarded the drama-series prize to “Shōgun”?,2025 Writers Guild Awards,"In the winners list, 2025 Writers Guild Awards awarded the drama-series prize to “Shōgun” that year.",True,"The generated answer directly states ""2025 Writers Guild Awards"", which is the specified entity.",True,"The generated answer correctly identifies ""2025 Writers Guild Awards"" as the ceremony that awarded the drama-series prize to ""Shōgun,"" which is the core information provided by the reference answer in response to the question."
organizations,JPMorgan Chase,Which bank agreed to pay Malaysia about $330 million to settle claims connected to the 1MDB scandal?,"JPMorgan Chase agreed to pay Malaysia about $550 million, not $330 million.",JPMorgan Chase,True,"The generated answer explicitly mentions ""JPMorgan Chase"".",False,"The reference answer directly provides the bank that agreed to pay about $330 million. The generated answer names JPMorgan Chase but then states they paid about $550 million, not $330 million, thereby contradicting the premise of the question and the implicit information in the reference answer."
celebrities,Billie Eilish,Which singer delivered a high-profile performance during a major music awards broadcast?,Billie Eilish performed during the awards broadcast.,Billie Eilish performed on the awards broadcast.,True,"The generated answer explicitly mentions the entity ""Billie Eilish"".",True,"The generated answer ""Billie Eilish performed during the awards broadcast."" conveys the same core information as the reference answer ""Billie Eilish performed on the awards broadcast."". The difference between 'during' and 'on' in this context does not alter the meaning of the answer."
court cases,Purdue Pharma,"After creditor voting produced overwhelming support for the plan, which company reported the results in court filings?","In the vote results, Purdue Pharma was the company reporting overwhelming support.","In the vote results, Purdue Pharma was the company reporting overwhelming support.",True,"The generated answer explicitly mentions ""Purdue Pharma"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
countries,Ukraine,"In which country did officials and partners circulate a counter-proposal to a peace framework, aiming to shape negotiations on security guarantees?","Officials and partners circulated a counter-proposal in Ukraine, aiming to shape negotiations on security guarantees.",Diplomatic teams working with Ukraine circulated a counter-proposal to a peace framework aimed at shaping negotiations. The plan emphasized security guarantees and sequencing rather than a quick political settlement.,True,"The generated answer explicitly mentions ""Ukraine"".",True,"The generated answer correctly identifies Ukraine as the country where the counter-proposal was circulated, which aligns with the information in the reference answer, effectively answering the question. The reference mentions ""Diplomatic teams working with Ukraine circulated a counter-proposal"", indicating Ukraine's involvement, and the generated answer specifies it happened ""in Ukraine""."
elections,Argentina,Where did primary-style contests signal momentum shifts heading into the legislative midterms?,Primary results in Argentina signaled momentum shifts heading into legislative midterms.,Primary results in Argentina signaled momentum shifts before the midterms.,True,The generated answer explicitly mentions the entity 'Argentina'.,True,The generated answer conveys the same core information as the reference answer. Both state that 'Primary results in Argentina signaled momentum shifts'. The phrases 'heading into legislative midterms' and 'before the midterms' are semantically very similar in this context.
cybersecurity,Apple,"Which company, later in 2025, fixed a vulnerability that could allow elevated privileges through a kernel-related issue under attack conditions?",Apple fixed a vulnerability that could have granted elevated privileges through a kernel-related issue under attack conditions.,The patch from Apple addressed the privilege issue promptly.,True,The generated answer explicitly mentions the entity 'Apple'.,True,"Both the generated answer and the reference answer convey that Apple addressed a privilege-related issue or vulnerability, which is the core information required to answer the question."
cybersecurity,Oracle,Which company later released another 2025 emergency alert for an identity-management weakness and saw it added to prioritized remediation lists?,"The later 2025 emergency alert for an identity-management weakness was issued by Oracle, according to the blog.",The later 2025 emergency alert was issued by Oracle. The identity-management weakness was prioritized for remediation and defenders were urged to patch quickly.,True,"The generated answer explicitly mentions ""Oracle"" as the company that issued the alert.",False,"While the generated answer correctly identifies Oracle as issuing the alert for an identity-management weakness, it omits the information that the weakness was 'added to prioritized remediation lists' or 'prioritized for remediation', which is present in the reference answer and relevant to the question."
cities,Cleveland,Which city saw strong audience interest in forecasting a major music institution’s annual induction outcomes?,Cleveland was the city involved.,The reporting placed the prediction-focused coverage in Cleveland and described why it drew clicks. It also noted how the odds-style framing resonated with readers.,True,"The generated answer explicitly mentions ""Cleveland"".",True,"The generated answer correctly identifies ""Cleveland"" as the city, which directly answers the question ""Which city..."". While the reference provides additional context about the interest, the core information requested by the question is present in the generated answer."
movies,82nd Golden Globe Awards,Which awards show crowned “Emilia Pérez” as the top musical-or-comedy film winner?,82nd Golden Globe Awards crowned “Emilia Pérez” as the top musical-or-comedy film winner overall.,82nd Golden Globe Awards named “Emilia Pérez” as the musical-or-comedy film winner overall.,True,"The generated answer explicitly mentions the entity ""82nd Golden Globe Awards"".",True,"The generated answer conveys the same core information as the reference answer. Both state that the '82nd Golden Globe Awards' named 'Emilia Pérez' as the top musical-or-comedy film winner. The minor difference in wording ('crowned' vs 'named', 'top' vs implied 'the') does not alter the factual information."
elections,Bolivia,"Which country’s election tribunal blocked a former leader’s candidacy, reshaping the presidential field?",Bolivia blocked a former leader’s candidacy.,Bolivia,True,The generated answer explicitly mentions the entity 'Bolivia'.,True,"The generated answer correctly identifies 'Bolivia' as the country, which is the core information conveyed by the reference answer. While it includes additional context, it still provides the key information sought by the question, similar to the reference."
laws,Digital Markets Act,Under which EU framework did authorities order a smartphone platform owner to improve interoperability for connected devices and services?,Digital Markets Act,The interoperability order relied on Digital Markets Act requirements.,True,The generated answer explicitly mentions the entity 'Digital Markets Act'.,True,"The generated answer 'Digital Markets Act' directly provides the core information requested by the question and confirmed by the reference answer, which states the order 'relied on Digital Markets Act requirements'."
sports teams,Tottenham Hotspur,Which club immediately followed its European triumph by winning its last league match in emphatic fashion?,Tottenham Hotspur won the European trophy with a final-day victory.,"The club that backed up the European win with a big final-day league result was Tottenham Hotspur, per the match report.",True,"The generated answer explicitly mentions ""Tottenham Hotspur"".",False,"The generated answer states ""Tottenham Hotspur won the European trophy with a final-day victory,"" which could be interpreted as the final-day victory being the European trophy win, or both occurring on the final day. This does not accurately convey that the club *followed* its European triumph by winning its *last league match*, as described in the question and confirmed by the reference's phrasing ""backed up the European win with a big final-day league result."" The generated answer conflates the events rather than showing a sequence of a European triumph followed by a league match win."
countries,Israel,The country where renewed strikes followed disputes over a ceasefire’s implementation and allegations of violations was which one?,"The country where renewed strikes followed disputes over a ceasefire’s implementation was Israel, amid allegations of violations.","The country where renewed strikes followed disputes over a ceasefire’s implementation was Israel, amid allegations of violations and counter-claims.",True,"The generated answer explicitly mentions ""Israel"".",True,"The generated answer provides the same core information as the reference answer, identifying ""Israel"" as the country where renewed strikes occurred following disputes over a ceasefire's implementation and allegations of violations. The reference adds ""and counter-claims"" which is a minor detail not crucial for answering the question correctly."
cybersecurity,Cl0p,Which ransomware group had victims in 2025 confirm breaches after appearing on a public leak site tied to enterprise software exploitation?,Cl0p claimed the breach in the 2025 victimization wave.,The confirmations in 2025 followed leak-site postings associated with Cl0p. They involved downstream victims responding to extortion and data exposure claims.,True,The generated answer explicitly mentions 'Cl0p'.,False,"The generated answer correctly identifies Cl0p and the 2025 timeframe, but it does not convey the information about victims confirming breaches after appearing on a public leak site, which is present in both the question and the reference answer. It also omits details about downstream victims responding to extortion and data exposure claims."
cybersecurity,Citrix,Which company later issued additional 2025 updates intended to harden session handling and reduce exposure for internet-facing appliances?,The later 2025 updates from Citrix issued additional hardening was aimed at reducing exposure for internet-facing appliances.,The additional 2025 hardening updates were issued by Citrix. They focused on session handling and reducing exposure for internet-facing deployments.,True,"The generated answer explicitly mentions ""Citrix"".",True,"The generated answer correctly identifies Citrix as the company, mentions the 2025 updates for additional hardening, and states the aim of reducing exposure for internet-facing appliances. While it doesn't explicitly mention 'session handling', 'additional hardening' implies it, and the rest of the core information is present and accurate compared to the reference."
sports teams,Juventus,Which club’s coach dismissed exit talk as speculation swirled ahead of a summer global tournament?,Juventus exited the tournament early and speculation focused on the coach’s future.,"Speculation centered on Juventus, with the coach dismissing exit talk.",True,"The generated answer explicitly mentions ""Juventus"".",False,"The reference answer states that the coach dismissed exit talk. The generated answer states Juventus exited early and that speculation focused on the coach's future, but it does not convey the information about the coach dismissing exit talk."
cybersecurity,Ivanti,Which company issued a security update after an authentication-bypass weakness in its remote-access ecosystem drew active exploitation reports?,Ivanti issued a security update.,Ivanti issued a security update.,True,"The generated answer explicitly mentions the entity ""Ivanti"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
celebrities,Taylor Swift,Which celebrity confirmed an engagement after months of public speculation?,The engagement was confirmed by Taylor Swift in public appearances.,The engagement was confirmed by Taylor Swift in public reports.,True,The generated answer explicitly mentions 'Taylor Swift'.,True,Both the generated answer and the reference answer state that Taylor Swift confirmed the engagement. The slight difference between 'public appearances' and 'public reports' does not alter the core information conveyed regarding the confirmation by Taylor Swift.
sports teams,Inter Milan,"Which club was knocked out of the summer global tournament after a 2-0 defeat in the first knockout round, described as a major upset?",Inter Milan was knocked out after a 2-0 defeat.,"In the upset knockout loss, Inter Milan went out after a 2-0 defeat. Coverage highlighted the underdog’s efficiency and how the favorite struggled to break through, sealing elimination.",True,"The generated answer explicitly mentions the entity ""Inter Milan"".",False,"The generated answer provides the club and the 2-0 defeat, but it omits key information present in both the question and the reference answer, specifically that the defeat was described as a ""major upset"" or ""upset knockout loss"". The reference also provides additional context about the underdog's efficiency and the favorite's struggle, which is not in the generated answer."
