category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
screenwriter,Yoshihiro Nakamura,Who was the screenwriter for The Booth?,Yasushi Akimoto,Yoshihiro Nakamura,False,The generated answer 'Yasushi Akimoto' does not mention or refer to 'Yoshihiro Nakamura'.,False,"The generated answer states 'Yasushi Akimoto' as the screenwriter, which is different from the reference answer 'Yoshihiro Nakamura'."
screenwriter,Arthur Kober,Who was the screenwriter for The Secret Call?,Arthur Darvill-Smith,Arthur Kober,False,"The generated answer ""Arthur Darvill-Smith"" does not mention or refer to the entity ""Arthur Kober"".",False,"The generated answer ""Arthur Darvill-Smith"" is a different individual and therefore does not match the core information of the reference answer ""Arthur Kober""."
screenwriter,Maximilian Schell,Who was the screenwriter for First Love?,Luchino Visconti,Maximilian Schell,False,The generated answer 'Luchino Visconti' does not mention or reference the entity 'Maximilian Schell'.,False,The generated answer 'Luchino Visconti' is incorrect as the reference answer correctly identifies 'Maximilian Schell' as the screenwriter for 'First Love'.
screenwriter,Frank Capra,Who was the screenwriter for That Certain Thing?,Franklin Farnum,Frank Capra,False,The generated answer 'Franklin Farnum' does not mention or refer to 'Frank Capra'.,False,"The generated answer 'Franklin Farnum' is incorrect. The reference answer correctly identifies 'Frank Capra' as the screenwriter. These are two different individuals, so the generated answer does not match the core information of the reference."
screenwriter,Nanni Moretti,Who was the screenwriter for April?,Nino Manfredi,Nanni Moretti,False,"The generated answer ""Nino Manfredi"" does not mention or reference the entity ""Nanni Moretti"".",False,"The generated answer states ""Nino Manfredi"", which is a different person and incorrect. The reference answer correctly identifies ""Nanni Moretti""."
screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,Joseph Anthony,Joseph Bologna,False,The generated answer 'Joseph Anthony' does not mention or reference the entity 'Joseph Bologna'.,False,The generated answer 'Joseph Anthony' does not match the reference answer 'Joseph Bologna'. These are two different names.
screenwriter,Andy Warhol,Who was the screenwriter for Since?,Andy Fickman,Andy Warhol,False,The generated answer 'Andy Fickman' does not mention or reference the entity 'Andy Warhol'. These are two distinct individuals.,False,"The generated answer 'Andy Fickman' does not match the core information of the reference answer 'Andy Warhol'. 'Andy Fickman' is an incorrect answer to the question, while 'Andy Warhol' is correct."
screenwriter,Ettore Scola,Who was the screenwriter for Thrilling?,Orio Calabria,Ettore Scola,False,The generated answer 'Orio Calabria' does not mention or reference 'Ettore Scola'.,False,The generated answer 'Orio Calabria' does not match the reference answer 'Ettore Scola'. They are different names for different individuals.
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Northerners?,Alex Alexieff,Alex van Warmerdam,False,"The generated answer 'Alex Alexieff' does not explicitly mention or reference the entity 'Alex van Warmerdam'. While both names start with 'Alex', the last names are distinct, referring to different individuals.",False,The generated answer 'Alex Alexieff' does not match the reference answer 'Alex van Warmerdam'. These are two different names and thus provide incorrect information regarding the screenwriter.
screenwriter,Jessica Hausner,Who was the screenwriter for Hotel?,Jessica Alba,Jessica Hausner,False,"The generated answer mentions 'Jessica Alba', which is a different person and does not explicitly mention or reference 'Jessica Hausner'.",False,The generated answer 'Jessica Alba' is incorrect and does not match the reference answer 'Jessica Hausner'. They are two different individuals.
composer,Ingela Forsman,Who was the composer of Kärleken är?,Helena Nyblom,Ingela Forsman,False,"The generated answer ""Helena Nyblom"" does not mention or reference the entity ""Ingela Forsman"".",False,"The generated answer ""Helena Nyblom"" does not match the reference answer ""Ingela Forsman"". It provides a different and incorrect composer for 'Kärleken är'."
composer,Ralph Siegel,Who was the composer of Theater?,Ralph Vaughan Williams,Ralph Siegel,False,"The generated answer mentions ""Ralph Vaughan Williams"", which is a different person and does not explicitly mention or reference ""Ralph Siegel"".",False,"The generated answer provides ""Ralph Vaughan Williams"", which is a different composer than ""Ralph Siegel"" in the reference answer. Therefore, it does not convey the same core information and is incorrect."
composer,Jacques Offenbach,Who was the composer of La permission de dix heures?,Jacques Duphly,Jacques Offenbach,False,The generated answer 'Jacques Duphly' does not mention or reference the entity 'Jacques Offenbach'.,False,The generated answer 'Jacques Duphly' is incorrect because it identifies a different composer than the reference answer 'Jacques Offenbach'.
composer,Philip Glass,Who was the composer of The Light?,Philip Glass,Philip Glass,True,The generated answer explicitly states the entity 'Philip Glass'.,True,The generated answer 'Philip Glass' is identical to the reference answer 'Philip Glass'.
composer,Tan Dun,Who was the composer of Piano Concerto?,Philip Glass,Tan Dun,False,"The generated answer ""Philip Glass"" does not mention or reference the entity ""Tan Dun"".",False,"The generated answer ""Philip Glass"" is incorrect as it names a different composer than the reference answer ""Tan Dun""."
composer,Hans Werner Henze,Who was the composer of Gisela!?,Hans Heinz Kloss,Hans Werner Henze,False,The generated answer 'Hans Heinz Kloss' does not explicitly mention or reference the entity 'Hans Werner Henze'.,False,The generated answer 'Hans Heinz Kloss' is incorrect and does not convey the same core information as the reference answer 'Hans Werner Henze'.
composer,Darko Dimitrov,Who was the composer of To the Sky?,Nikolai Rimsky-Korsakov,Darko Dimitrov,False,"The generated answer ""Nikolai Rimsky-Korsakov"" does not mention or refer to the entity ""Darko Dimitrov"".",False,"The generated answer identifies ""Nikolai Rimsky-Korsakov"" as the composer, which is different from the reference answer ""Darko Dimitrov"". Therefore, it does not convey the same core information."
composer,Evan Brewer,Who was the composer of Alone?,Evan Parker,Evan Brewer,False,"The generated answer mentions ""Evan Parker"" which is a different entity from ""Evan Brewer"".",False,"The generated answer provides ""Evan Parker"" as the composer, which is different from the reference answer ""Evan Brewer"". Therefore, it does not convey the same core information and is incorrect."
composer,Lennox Berkeley,Who was the composer of Nelson?,Lennox Berkeley,Lennox Berkeley,True,"The generated answer explicitly mentions ""Lennox Berkeley"".",True,"The generated answer ""Lennox Berkeley"" is an exact match to the reference answer ""Lennox Berkeley"", providing the same core information."
composer,Ai Otsuka,Who was the composer of Pocket?,Otsuichi,Ai Otsuka,False,The entity 'Ai Otsuka' is not present in the generated answer 'Otsuichi'. 'Otsuichi' is a different name.,False,The generated answer 'Otsuichi' does not match the reference answer 'Ai Otsuka'. 'Otsuichi' is an incorrect answer for the composer of Pocket.
composer,Howard Goodall,Who was the composer of Love Story?,Howard Goodall,Howard Goodall,True,"The generated answer explicitly mentions the entity ""Howard Goodall"".",True,"The generated answer is identical to the reference answer, providing the correct core information."
composer,Sergei Rachmaninoff,Who was the composer of Spring?,Sergei Shostakovich,Sergei Rachmaninoff,False,"The generated answer mentions ""Sergei Shostakovich"" instead of ""Sergei Rachmaninoff"".",False,"The generated answer states ""Sergei Shostakovich"", which is incorrect. The reference answer correctly identifies the composer as ""Sergei Rachmaninoff""."
composer,Butch Walker,Who was the composer of All Because of You?,Hal Ketchum,Avril Lavigne,False,The generated answer 'Hal Ketchum' does not contain or reference the entity 'Butch Walker'.,False,"The generated answer states 'Hal Ketchum' which is different from the reference answer 'Avril Lavigne'. Both are names of different artists, so the core information does not match."
composer,Sergei Rachmaninoff,Who was the composer of The Rock?,Sergei Prokofiev,Sergei Rachmaninoff,False,The generated answer mentions 'Sergei Prokofiev' instead of 'Sergei Rachmaninoff'.,False,"The generated answer provides 'Sergei Prokofiev' which is a different composer than the correct answer 'Sergei Rachmaninoff'. Therefore, it does not match the core information of the reference."
composer,Sergei Rachmaninoff,Who was the composer of Russian Rhapsody?,Sergei Rachmaninoff,Sergei Rachmaninoff,True,"The generated answer directly states ""Sergei Rachmaninoff"", which is the specified entity.",True,"The generated answer ""Sergei Rachmaninoff"" is identical to the reference answer ""Sergei Rachmaninoff""."
composer,Lamont Dozier,Who was the composer of Without You?,Ludwig van Beethoven,Lamont Dozier,False,The generated answer 'Ludwig van Beethoven' does not mention or reference the entity 'Lamont Dozier'.,False,"The generated answer identifies 'Ludwig van Beethoven' as the composer, which is incorrect. The reference answer correctly states 'Lamont Dozier'."
composer,Ron Geesin,Who was the composer of The Body?,Georg Philipp Telemann,Ron Geesin,False,"The generated answer ""Georg Philipp Telemann"" does not mention or reference the entity ""Ron Geesin"".",False,"The generated answer states the composer is Georg Philipp Telemann, which is incorrect. The reference answer correctly identifies Ron Geesin as the composer."
composer,Einojuhani Rautavaara,Who was the composer of Symphony No. 8?,Maurice Ravel,Einojuhani Rautavaara,False,"The generated answer ""Maurice Ravel"" does not mention or reference the entity ""Einojuhani Rautavaara"".",False,"The generated answer states ""Maurice Ravel"", which is a different composer than the correct one, ""Einojuhani Rautavaara"", provided in the reference answer. Therefore, it does not convey the same core information."
composer,Adrian Belew,Who was the composer of Discipline?,Adrian Belew,Adrian Belew,True,"The generated answer explicitly mentions ""Adrian Belew"".",True,The generated answer is identical to the reference answer.
composer,Iain James,Who was the composer of Survivor?,James Haynes,Adam Powers,False,The entity 'Iain James' is not mentioned or referenced in the generated answer 'James Haynes'. 'James Haynes' is a different person.,False,The generated answer 'James Haynes' does not match the reference answer 'Adam Powers'. Both answers provide a different composer for 'Survivor'.
composer,Antonio Vivaldi,Who was the composer of La Silvia?,Antonio Vivaldi,Antonio Vivaldi,True,"The generated answer explicitly mentions the entity ""Antonio Vivaldi"".",True,"The generated answer ""Antonio Vivaldi"" is identical to the reference answer ""Antonio Vivaldi"", conveying the exact same core information."
composer,Charlie Parker,Who was the composer of Big Foot?,Dickie Landry,Charlie Parker,False,"The generated answer ""Dickie Landry"" does not mention or refer to ""Charlie Parker"".",False,"The generated answer ""Dickie Landry"" does not match the core information of the reference answer ""Charlie Parker"". The reference answer correctly identifies Charlie Parker as the composer, while the generated answer provides an incorrect name."
composer,will.i.am,Who was the composer of Home?,Willie Nelson,will.i.am,False,"The generated answer mentions ""Willie Nelson"", which is a different entity from ""will.i.am"".",False,"The generated answer states ""Willie Nelson"", which is incorrect. The reference answer correctly identifies ""will.i.am"" as the composer, so the generated answer does not convey the same core information and is factually wrong."
religion,atheism,What is the religion of David Mills?,Basilides,atheism,False,"The generated answer ""Basilides"" does not mention or reference ""atheism"" in any way.",False,"The generated answer ""Basilides"" is incorrect and does not match the core information of the reference answer ""atheism"". Basilides was an early Christian Gnostic teacher, which is completely different from atheism."
religion,atheism,What is the religion of Lenni Brenner?,Balticism,atheism,False,"The generated answer ""Balticism"" does not mention or reference ""atheism"".",False,"The generated answer ""Balticism"" does not match the reference answer ""atheism"". They are completely different concepts, and the generated answer is incorrect regarding the religion of Lenni Brenner."
religion,atheism,What is the religion of Ruth Hurmence Green?,Basilides,atheism,False,"The generated answer ""Basilides"" does not mention or reference ""atheism"". Basilides was a Gnostic teacher.",False,"The generated answer ""Basilides"" is incorrect and does not convey the same information as the reference answer ""atheism"". Basilides is a person's name associated with an ancient Gnostic sect, while atheism is the lack of belief in deities."
religion,atheism,What is the religion of Mark Lindley?,Basilisk,atheism,False,"The generated answer ""Basilisk"" does not mention or reference the entity ""atheism"".",False,"The generated answer ""Basilisk"" does not match the core information of the reference answer ""atheism"". The generated answer is incorrect."
sport,ice hockey,What sport does Armand Raymond play?,racing,ice hockey,False,The generated answer 'racing' does not explicitly mention or reference the entity 'ice hockey'.,False,The generated answer 'racing' provides a different sport than the reference answer 'ice hockey'. They do not convey the same core information.
sport,judo,What sport does Indrek Pertelson play?,javelin throw,judo,False,The generated answer 'javelin throw' does not mention or reference the entity 'judo'.,False,"The generated answer 'javelin throw' does not match the reference answer 'judo'. They are completely different sports, so the generated answer conveys incorrect information."
sport,judo,What sport does Sol Ky-Ong play?,jazz,judo,False,The generated answer 'jazz' does not mention or reference the entity 'judo'.,False,The generated answer 'jazz' does not convey the same core information as the reference answer 'judo'. They are distinct terms.
sport,artistic gymnastics,What sport does Luis Rivera play?,Tobias Harris,artistic gymnastics,False,"The generated answer ""Tobias Harris"" does not mention or reference ""artistic gymnastics"". Tobias Harris is a person's name.",False,"The generated answer ""Tobias Harris"" is completely incorrect and does not convey the same information as the reference answer ""artistic gymnastics"". The reference correctly identifies the sport, while the generated answer provides a person's name."
sport,ice hockey,What sport does Valeri Zelepukin play?,martial arts,ice hockey,False,"The generated answer ""martial arts"" does not mention or reference ""ice hockey"".",False,"The generated answer states ""martial arts"", which is incorrect. The reference answer correctly states ""ice hockey"". The information is completely different and incorrect."
sport,ice hockey,What sport does Eisstadion am Pulverturm play?,margrave,ice hockey,False,"The generated answer ""margrave"" does not mention or reference ""ice hockey"".",False,"The generated answer ""margrave"" does not convey the same core information as the reference answer ""ice hockey"". The reference answer correctly identifies the sport, while the generated answer is an unrelated term."
sport,ice hockey,What sport does Gord Gallant play?,racing,ice hockey,False,"The generated answer ""racing"" does not explicitly mention or reference the entity ""ice hockey"".",False,"The generated answer ""racing"" does not match the reference answer ""ice hockey"". They refer to completely different sports."
sport,ice hockey,What sport does HK Vojvodina play?,martial arts,ice hockey,False,"The generated answer ""martial arts"" does not explicitly mention or reference ""ice hockey"".",False,"The generated answer ""martial arts"" is incorrect. HK Vojvodina plays ""ice hockey"", not ""martial arts"". The core information does not match the reference answer."
sport,handball,What sport does Logi Geirsson play?,basketball,handball,False,"The generated answer ""basketball"" does not mention or reference ""handball"".",False,"The generated answer ""basketball"" is incorrect because the reference answer is ""handball"". The generated answer provides different information than the reference answer."
sport,ice hockey,What sport does 2001–02 Division 1 season play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference ""ice hockey"".",False,"The generated answer ""racing"" is incorrect and does not match the reference answer ""ice hockey""."
sport,ice hockey,What sport does Gus Bodnar play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference ""ice hockey"".",False,"The generated answer ""racing"" is incorrect. The reference answer correctly states ""ice hockey"", which is the sport Gus Bodnar played."
sport,judo,What sport does João Schlittler play?,jai alai,judo,False,"The generated answer ""jai alai"" does not mention or reference the entity ""judo"".",False,"The generated answer ""jai alai"" does not match the reference answer ""judo"". They are two different sports, so the generated answer provides incorrect information."
sport,ice hockey,What sport does Adam Bennett play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference the entity ""ice hockey"".",False,"The generated answer ""racing"" is incorrect and does not convey the same core information as the reference answer ""ice hockey""."
sport,ice hockey,What sport does Jim Walsh play?,racing,ice hockey,False,The generated answer 'racing' does not explicitly mention or reference the entity 'ice hockey'.,False,The generated answer 'racing' is incorrect and does not convey the same core information as the reference answer 'ice hockey'.
sport,ice hockey,What sport does Bill Wilkinson play?,golf,ice hockey,False,"The generated answer ""golf"" does not mention or reference the entity ""ice hockey"".",False,"The generated answer ""golf"" does not match the core information of the reference answer ""ice hockey"". They refer to different sports."
sport,artistic gymnastics,What sport does Noel van Klaveren play?,Tobias Hossi,artistic gymnastics,False,"The generated answer ""Tobias Hossi"" does not mention or reference the entity ""artistic gymnastics"".",False,"The generated answer ""Tobias Hossi"" is a person's name, which is completely different from and incorrect compared to the reference answer ""artistic gymnastics"", which is a sport. It does not convey the same core information."
sport,ice hockey,What sport does Alexei Ugarov play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference ""ice hockey"".",False,"The generated answer ""racing"" is incorrect and does not match the core information of the reference answer ""ice hockey""."
sport,ice hockey,What sport does Tim Jackman play?,Maurice Richard Trophy winner,ice hockey,False,"The generated answer mentions the 'Maurice Richard Trophy winner', which is associated with ice hockey, but it does not explicitly mention or directly reference 'ice hockey' as the sport. It only states a fact about a player, not the sport itself.",False,"The reference answer directly states the sport 'ice hockey'. The generated answer 'Maurice Richard Trophy winner' does not answer the question 'What sport does Tim Jackman play?' with the name of the sport. It provides a fact about a player that is indirectly related to the sport, but it does not convey the core information of the sport itself."
sport,ice hockey,What sport does Bryan Schmidt play?,golf,ice hockey,False,The generated answer 'golf' does not mention or reference 'ice hockey'.,False,"The generated answer 'golf' is incorrect, as the reference answer states 'ice hockey'."
sport,ice hockey,What sport does Livia Altmann play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference the entity ""ice hockey"".",False,"The generated answer ""racing"" is incorrect and conveys different information than the reference answer ""ice hockey""."
sport,handball,What sport does Adel Bousmal play?,basketball,handball,False,"The generated answer ""basketball"" does not mention or reference the entity ""handball""; it refers to a different sport.",False,"The generated answer ""basketball"" does not match the reference answer ""handball"". It states a different sport than what is expected."
sport,ice hockey,What sport does Rick Ley play?,golf,ice hockey,False,"The generated answer ""golf"" does not mention or reference the entity ""ice hockey"".",False,"The generated answer ""golf"" is incorrect and does not convey the same core information as the reference answer ""ice hockey""."
sport,ice hockey,What sport does Njurunda SK play?,masonry,ice hockey,False,The generated answer 'masonry' does not mention or reference 'ice hockey'.,False,The generated answer 'masonry' is incorrect and does not convey the same information as the reference answer 'ice hockey'. 'Masonry' is not a sport.
sport,ice hockey,What sport does Cam Brown play?,Rugby,ice hockey,False,The generated answer 'Rugby' does not mention or reference 'ice hockey'.,False,The generated answer 'Rugby' is incorrect and does not match the reference answer 'ice hockey'. The information conveyed is completely different.
sport,ice hockey,What sport does Ernest Savard play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference the entity ""ice hockey"".",False,"The generated answer ""racing"" is incorrect and does not match the core information of the reference answer ""ice hockey"". They are different sports."
sport,ice hockey,What sport does Jeannot Gilbert play?,racing,ice hockey,False,"The generated answer ""racing"" does not explicitly mention or reference the entity ""ice hockey"".",False,"The generated answer ""racing"" is incorrect and does not convey the same core information as the reference answer ""ice hockey""."
sport,ice hockey,What sport does Petr Bříza play?,gymnastics,ice hockey,False,"The generated answer ""gymnastics"" does not mention or reference ""ice hockey"".",False,"The generated answer ""gymnastics"" is completely different from the reference answer ""ice hockey"". The generated answer is incorrect."
sport,ice hockey,What sport does André Racicot play?,racing,ice hockey,False,"The generated answer ""racing"" does not explicitly mention or reference the entity ""ice hockey"".",False,"The generated answer ""racing"" does not convey the same core information as the reference answer ""ice hockey"". They refer to different sports."
sport,ice hockey,What sport does Daniel Manzato play?,golf,ice hockey,False,"The generated answer ""golf"" does not explicitly mention or reference ""ice hockey"".",False,"The generated answer ""golf"" does not match the core information of the reference answer ""ice hockey"". They refer to different sports."
sport,ice hockey,What sport does Joe Bretto play?,racing,ice hockey,False,The generated answer 'racing' does not mention or reference the entity 'ice hockey'.,False,The generated answer 'racing' does not convey the same core information as the reference answer 'ice hockey'. They refer to different sports.
sport,ice hockey,What sport does Kevin Colley play?,racing,ice hockey,False,The generated answer 'racing' does not mention or reference 'ice hockey'.,False,The generated answer 'racing' does not match the reference answer 'ice hockey'. They are different sports and therefore the core information is not the same.
sport,ice hockey,What sport does Waltteri Immonen play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference ""ice hockey"".",False,"The generated answer states ""racing"", which is a different sport than ""ice hockey"" mentioned in the reference answer. Therefore, it does not convey the same core information and is incorrect."
sport,ice hockey,What sport does Dimitri Pätzold play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference ""ice hockey"".",False,"The generated answer ""racing"" is incorrect and does not match the core information of the reference answer ""ice hockey"". ""Racing"" is a different sport entirely."
sport,ice hockey,What sport does Jukka Tammi play?,racing,ice hockey,False,"The generated answer ""racing"" does not mention or reference the entity ""ice hockey"".",False,"The generated answer ""racing"" does not convey the same core information as the reference answer ""ice hockey""; they are different sports."
author,Dick Francis,Who is the author of Nerve?,Dick King-Smith,Dick Francis,False,"The generated answer mentions ""Dick King-Smith"" which is a different entity from ""Dick Francis"".",False,"The generated answer provides a different author (""Dick King-Smith"") than the correct author in the reference answer (""Dick Francis"")."
author,Lynn Coady,Who is the author of Saints of Big Harbour?,Lynn Coady,Lynn Coady,True,"The generated answer explicitly mentions the entity ""Lynn Coady"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
author,Andrew Motion,Who is the author of Silver?,Andrew Sean Greer,Andrew Motion,False,"The generated answer ""Andrew Sean Greer"" does not contain the entity ""Andrew Motion"".",False,"The generated answer ""Andrew Sean Greer"" is incorrect and does not match the reference answer ""Andrew Motion"". The names refer to different individuals."
author,Arthur Conan Doyle,Who is the author of How It Happened?,Arthur Phillips,Arthur Conan Doyle,False,"The generated answer ""Arthur Phillips"" does not mention or reference the entity ""Arthur Conan Doyle"".",False,"The generated answer ""Arthur Phillips"" does not match the reference answer ""Arthur Conan Doyle"". The author provided in the generated answer is incorrect."
author,Scott McClellan,Who is the author of What Happened?,Scott McCullough,Scott McClellan,False,The generated answer 'Scott McCullough' does not contain the specific entity 'Scott McClellan'.,False,"The generated answer 'Scott McCullough' names a different person than the reference answer 'Scott McClellan', so it does not convey the same core information."
author,Charles Sheffield,Who is the author of Higher Education?,Charles Dickens,Jerry Pournelle,False,"The generated answer mentions 'Charles Dickens', not 'Charles Sheffield'.",False,The generated answer 'Charles Dickens' is incorrect. The reference answer 'Jerry Pournelle' is the correct author of 'Higher Education'.
author,Nicola Griffith,Who is the author of Stay?,Nicole Krauss,Nicola Griffith,False,"The generated answer ""Nicole Krauss"" does not explicitly mention or reference the entity ""Nicola Griffith"". It mentions a different author.",False,"The generated answer ""Nicole Krauss"" does not match the core information of the reference answer ""Nicola Griffith"". They are two different authors, making the generated answer incorrect for the given question."
author,Peter Wessel Zapffe,Who is the author of The Prodigal Son?,Peter Høeg,Peter Wessel Zapffe,False,"The generated answer mentions ""Peter Høeg"", which is a different entity from ""Peter Wessel Zapffe"".",False,"The generated answer provides ""Peter Høeg"" as the author, which is incorrect. The reference answer correctly identifies ""Peter Wessel Zapffe""."
author,Melissa Marr,Who is the author of Carnival of Souls?,Melissa Marr,Melissa Marr,True,The generated answer explicitly mentions the entity 'Melissa Marr'.,True,"The generated answer 'Melissa Marr' is identical to the reference answer 'Melissa Marr', conveying the same core information."
author,Elinor Glyn,Who is the author of Three Weeks?,Gustave Flaubert,Elinor Glyn,False,"The generated answer ""Gustave Flaubert"" does not mention or reference the entity ""Elinor Glyn"".",False,"The generated answer states ""Gustave Flaubert"" as the author, which is incorrect. The reference answer correctly identifies ""Elinor Glyn"" as the author."
author,Tom Robbins,Who is the author of B Is for Beer?,Tom Holt,Tom Robbins,False,"The generated answer ""Tom Holt"" does not explicitly mention or reference the entity ""Tom Robbins"".",False,"The generated answer ""Tom Holt"" is incorrect as it names a different author than the reference answer ""Tom Robbins""."
author,Colin Bateman,Who is the author of Shooting Sean?,Colleen McCullough,Colin Bateman,False,"The generated answer ""Colleen McCullough"" does not mention or reference the entity ""Colin Bateman"". It names a different author.",False,"The generated answer ""Colleen McCullough"" is incorrect as the author of Shooting Sean is Colin Bateman. It does not match the reference answer."
author,Gail Carson Levine,Who is the author of Dave at Night?,Gail Giles,Gail Carson Levine,False,"The generated answer mentions ""Gail Giles"", which is a different author and does not explicitly mention or reference ""Gail Carson Levine"".",False,"The generated answer ""Gail Giles"" is incorrect. The reference answer correctly identifies ""Gail Carson Levine"" as the author. The generated answer provides different information than the reference answer."
author,Wu Ming,Who is the author of 54?,"Wu Ming

Wu Ming is a collective of four Italian writers who write under a single pseudonym.",Wu Ming,True,"The generated answer directly states ""Wu Ming"", which is the entity.",True,"The generated answer ""Wu Ming"" is identical to the reference answer ""Wu Ming"", conveying the exact same core information."
author,Christa Wolf,Who is the author of What Remains?,Christine Feehan,Christa Wolf,False,The generated answer 'Christine Feehan' does not explicitly mention or reference the entity 'Christa Wolf'.,False,"The generated answer 'Christine Feehan' does not convey the same core information as the reference answer 'Christa Wolf'. It provides a different author, making it incorrect."
author,Nikolai Leskov,Who is the author of The Amazon?,Nikolai Gogol,Nikolai Leskov,False,"The generated answer mentions ""Nikolai Gogol"", not ""Nikolai Leskov"".",False,"The generated answer states ""Nikolai Gogol"", which is a different author than the reference answer ""Nikolai Leskov""."
author,Jacques Derrida,Who is the author of Positions?,Jacques Derrida,Jacques Derrida,True,"The generated answer explicitly mentions ""Jacques Derrida"".",True,"The generated answer ""Jacques Derrida"" is identical to the reference answer ""Jacques Derrida"", conveying the exact same core information."
author,Seamus Heaney,Who is the author of Stations?,Elspeth Huxley,Seamus Heaney,False,The generated answer 'Elspeth Huxley' does not mention or reference 'Seamus Heaney'.,False,The generated answer 'Elspeth Huxley' is incorrect and does not match the reference answer 'Seamus Heaney'. It provides a different author.
author,Shane Maloney,Who is the author of Stiff?,Shane Stevens,Shane Maloney,False,"The generated answer mentions ""Shane Stevens"" instead of the specified entity ""Shane Maloney"".",False,"The generated answer provides ""Shane Stevens"" as the author, which is incorrect. The reference answer correctly identifies the author as ""Shane Maloney""."
author,Tony Ballantyne,Who is the author of Recursion?,Tony Black,Tony Ballantyne,False,The generated answer mentions 'Tony Black' which is not the specified entity 'Tony Ballantyne'.,False,The generated answer 'Tony Black' is incorrect as the author's name is 'Tony Ballantyne' according to the reference.
author,Joseph Connolly,Who is the author of This Is It?,Ray Connolly,Joseph Connolly,False,The generated answer 'Ray Connolly' does not explicitly mention or reference the entity 'Joseph Connolly'. It provides a different name.,False,"The generated answer 'Ray Connolly' provides a different author's name than the reference answer 'Joseph Connolly'. Therefore, it does not convey the same core information and is incorrect."
author,Dean Wesley Smith,Who is the author of Shadow?,Dean Koontz,Dean Wesley Smith,False,"The generated answer mentions ""Dean Koontz"" which is a different entity than ""Dean Wesley Smith"".",False,"The generated answer provides ""Dean Koontz"" as the author, which is incorrect. The reference answer correctly identifies ""Dean Wesley Smith""."
author,Yumi Tamura,Who is the author of Chicago?,Tamora Pierce,Yumi Tamura,False,"The generated answer ""Tamora Pierce"" does not explicitly mention or reference ""Yumi Tamura"".",False,"The generated answer ""Tamora Pierce"" does not match the reference answer ""Yumi Tamura"". The generated answer provides an incorrect author."
author,Colin Bateman,Who is the author of Murphy's Law?,Colin Wilson,Colin Bateman,False,"The generated answer mentions 'Colin Wilson', which is a different name and person from the entity 'Colin Bateman'.",False,The generated answer 'Colin Wilson' does not match the reference answer 'Colin Bateman'. It provides an incorrect author for 'Murphy's Law'.
author,Craig Hinton,Who is the author of Millennial Rites?,Nigel Richardson,Craig Hinton,False,The generated answer 'Nigel Richardson' does not mention or reference 'Craig Hinton'.,False,"The generated answer provides a different name ('Nigel Richardson') than the reference answer ('Craig Hinton'), indicating it is incorrect."
author,Karin Alvtegen,Who is the author of Shame?,Karl Ove Knausgaard,Karin Alvtegen,False,The generated answer 'Karl Ove Knausgaard' does not mention or reference the entity 'Karin Alvtegen'.,False,The generated answer 'Karl Ove Knausgaard' is incorrect and does not match the reference answer 'Karin Alvtegen'.
author,Pascal Quignard,Who is the author of Villa Amalia?,Pascal Quignard,Pascal Quignard,True,The generated answer explicitly mentions the entity 'Pascal Quignard'.,True,"The generated answer is identical to the reference answer, providing the correct and complete information."
author,Jennifer Fallon,Who is the author of Warrior?,Jennifer Weiner,Jennifer Fallon,False,"The generated answer mentions ""Jennifer Weiner,"" which is a different person and name than the entity ""Jennifer Fallon.""",False,"The generated answer provides ""Jennifer Weiner"" as the author, which is incorrect. The reference answer correctly identifies ""Jennifer Fallon."" Therefore, the generated answer does not convey the same core information as the reference."
author,Bram Stoker,Who is the author of The Man?,Boris Pilnyak,Bram Stoker,False,"The generated answer ""Boris Pilnyak"" does not mention or reference the entity ""Bram Stoker"".",False,"The generated answer states ""Boris Pilnyak"" while the reference answer states ""Bram Stoker"". These are two different individuals, and the generated answer is incorrect for the question ""Who is the author of The Man?"". Bram Stoker is the correct author."
author,Karl Edward Wagner,Who is the author of Sticks?,Karl Edward Wagner,Karl Edward Wagner,True,"The generated answer explicitly mentions the entity ""Karl Edward Wagner"".",True,"The generated answer ""Karl Edward Wagner"" is identical to the reference answer ""Karl Edward Wagner"", conveying the exact same core information."
author,Allen Appel,Who is the author of Time After Time?,Allen Funt,Allen Appel,False,"The generated answer ""Allen Funt"" does not mention or reference the entity ""Allen Appel""; it refers to a different person.",False,"The generated answer ""Allen Funt"" is incorrect as it provides a different author than the reference answer ""Allen Appel"" for the book ""Time After Time""."
