category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,European Commission issued the measures.,U.S. Department of the Treasury,False,The generated answer mentions 'European Commission' but does not explicitly mention or reference 'U.S. Department of the Treasury'.,False,"The generated answer states 'European Commission' as the issuer of the measures, while the reference answer correctly identifies 'U.S. Department of the Treasury'. These are different entities, meaning the core information does not match."
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,Italy,Italy restarted transfers of migrants to offshore processing centers under a new plan.,True,The generated answer explicitly mentions 'Italy'.,True,"The generated answer 'Italy' directly answers the question 'In which country...' and aligns with the reference answer, which also identifies Italy as the country that restarted the transfers. The core information conveyed is identical."
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,Jennifer Lopez,Jennifer Lopez launched the summer tour.,True,"The generated answer explicitly mentions ""Jennifer Lopez"".",True,"The generated answer ""Jennifer Lopez"" accurately identifies the celebrity asked in the question. While shorter, it conveys the core information, similar to how the reference answer provides the celebrity's name as the key information for the question. It would be considered a correct response to the question."
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?",Apple,"In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed.",True,The generated answer explicitly mentions 'Apple'.,True,"The generated answer 'Apple' directly and correctly answers the question about which company benefited, aligning with the core information in the reference answer which states 'Apple was among the defendants that won dismissal.'"
products,Nintendo Switch 2,Which console’s strong demand was cited in late 2025 as adding pressure to electronics components supply?,Nintendo Switch 2,Nintendo Switch 2 demand was cited in late 2025 amid discussion of tight electronics component supply. Market reporting connected that demand to broader pricing pressure in memory and other parts.,True,"The generated answer explicitly mentions ""Nintendo Switch 2"".",True,"The generated answer ""Nintendo Switch 2"" directly answers the question by identifying the console, which is the core information also provided by the reference answer."
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?",Chelsea,"In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification.",True,"The generated answer explicitly mentions ""Chelsea"".",True,"The generated answer ""Chelsea"" correctly identifies the club that secured advancement, which aligns with the core information in the reference answer. The reference answer provides more detail but confirms Chelsea is the correct entity."
organizations,Shell,Which oil major reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts?,Shell,Shell reported the annual profit drop.,True,The generated answer explicitly states the entity 'Shell'.,True,"The generated answer 'Shell' directly identifies the entity that matches the question's premise, which is the core information provided by the reference answer 'Shell reported the annual profit drop.'. Both correctly identify 'Shell'."
laws,EU Data Act,Which EU data framework was supported by the launch of a legal helpdesk intended to assist stakeholders with practical compliance questions?,EU Data Act,"To support compliance, the EU Data Act was backed by a new legal helpdesk for stakeholders. The service was presented as a practical channel to interpret obligations and point to relevant official materials.",True,The generated answer explicitly states the entity 'EU Data Act'.,True,"The generated answer 'EU Data Act' directly and correctly answers the question about which EU data framework was supported by the legal helpdesk, which is the core information provided by the reference answer."
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?",Harvey Weinstein,"In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances.",True,"The generated answer explicitly mentions ""Harvey Weinstein"".",True,"The generated answer 'Harvey Weinstein' directly and accurately answers the question 'which defendant’s retrial was affected?', which is the core information also provided in the reference answer. The additional context in the reference is explanatory but not essential to the core answer."
laws,EU Deforestation Regulation,Which EU framework was updated when lawmakers adopted targeted changes postponing deadlines while aiming to preserve the core deforestation-free objective?,EU Deforestation Regulation,"After negotiations, the EU Deforestation Regulation was adjusted through targeted legislative changes to postpone key deadlines. The adopted text also aimed to simplify certain compliance steps while maintaining the core deforestation-free objective.",True,"The generated answer explicitly states ""EU Deforestation Regulation"", which is the target entity.",True,"The generated answer directly provides the name of the EU framework, which is the core information requested by the question. The reference answer confirms this framework and provides additional context, but the generated answer is a complete and correct response to the 'Which EU framework' part of the question."
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,2025 Annecy International Animation Film Festival,The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.,True,The generated answer directly states the entity '2025 Annecy International Animation Film Festival'.,True,"The generated answer directly provides the name of the festival that awarded the prize, which is the core information also conveyed by the reference answer and directly answers the question."
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,Cristiano Ronaldo scored a penalty in the quarter-final return leg against Atalanta.,Cristiano Ronaldo,True,The generated answer explicitly mentions 'Cristiano Ronaldo'.,True,"The generated answer correctly identifies 'Cristiano Ronaldo', which is the core information provided by the reference answer and directly answers the question."
cities,Charlotte,"Which city opened its first location of a major global apparel retailer, framed as a local milestone?",Charlotte,The reporting placed the retail opening in Charlotte and described the local interest it generated. It also noted the timing and the store’s significance for the area.,True,"The generated answer explicitly states ""Charlotte"", which is the given entity.",True,"The question asks for the city, and the generated answer provides ""Charlotte"", which is the correct city identified in the reference answer. The reference confirms the retail opening was in Charlotte and described its local interest, aligning with the question's premise of a local milestone."
cities,San Diego,Which city launched a new top-tier professional soccer club and introduced it to fans?,San Diego,The coverage linked the club launch to San Diego and highlighted the rollout to the public. It also emphasized how organizers framed the team’s local identity.,True,"The generated answer explicitly states 'San Diego', which is the target entity.",True,"The question asks 'Which city...' and the generated answer 'San Diego' directly provides the correct city. The reference answer confirms that San Diego is the city linked to the club launch and public rollout. Although the reference provides more detail, the core information (the city) is conveyed by the generated answer."
politicians,Recep Tayyip Erdogan,Which leader saw a court dismiss a case that could have removed the main opposition party’s leader?,"In a case that could have removed the main opposition leader, Viktor Orbán said the court dismissed the challenge.","The president whose rivals were affected by a court ruling keeping an opposition leader in place was Recep Tayyip Erdogan, as legal pressure continued.",False,"The generated answer mentions ""Viktor Orbán"" instead of ""Recep Tayyip Erdogan"".",False,"The generated answer states that ""Viktor Orbán"" was the leader involved, which contradicts the reference answer that correctly identifies ""Recep Tayyip Erdogan"" as the leader."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,Inter Milan,"The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat.",False,"The generated answer ""Inter Milan"" does not mention or reference the entity ""Atlético Madrid"".",False,"The generated answer ""Inter Milan"" provides an incorrect club and therefore does not convey the same core information as the reference answer, which correctly identifies ""Atlético Madrid""."
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","Foreign, Commonwealth & Development Office and the Treasury communicated the package, but the key action was presented as a joint effort by the Foreign, Commonwealth & Development Office and the Treasury, with the Department for Business and Trade, under the economic sanctions regime.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels.",True,"The generated answer explicitly mentions ""Foreign, Commonwealth & Development Office"" twice.",True,"The generated answer includes the Foreign, Commonwealth & Development Office as a department that communicated the package, which aligns with the core information in the reference answer. Although it adds other departments, it does not contradict or omit the primary information from the reference regarding the FCDO's involvement."
companies,The Walt Disney Company,Which company settled a wage dispute involving employees at one of its large theme-park operations?,The Walt Disney Company settled a wage dispute involving employees at one of its large theme-park operations.,"In a wage dispute settlement, The Walt Disney Company resolved claims involving theme-park employees.",True,"The generated answer explicitly mentions ""The Walt Disney Company"".",True,Both the generated answer and the reference answer convey the same core information: The Walt Disney Company settled a wage dispute involving its theme-park employees.
politicians,Narendra Modi,Which leader celebrated a major regional-election win that strengthened his party’s momentum?,"In a regional election, Narendra Modi celebrated a major victory that strengthened his party’s momentum.",Narendra Modi hailed his party’s win in a major regional election.,True,"The generated answer explicitly mentions ""Narendra Modi"".",True,The generated answer conveys the same core information as the reference answer by identifying Narendra Modi as the leader who celebrated a major regional election win.
organizations,Boeing,"Which aircraft manufacturer agreed to sell parts of its digital aviation unit, including a navigation business, in a multibillion-dollar deal?",Boeing,Boeing,True,The generated answer explicitly mentions the entity 'Boeing'.,True,The generated answer 'Boeing' is identical to the reference answer 'Boeing' and conveys the same core information.
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Haiti saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti,True,"The generated answer explicitly mentions ""Haiti"".",True,"The generated answer provides ""Haiti"" as the country, which is the same core information as the reference answer and directly answers the question."
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,78th Golden Globe Awards,"At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there.",False,"The generated answer ""78th Golden Globe Awards"" does not explicitly mention or reference the entity ""82nd Venice International Film Festival"".",False,"The generated answer provides ""78th Golden Globe Awards"" as the festival, which is incorrect. The reference answer correctly states that the ""82nd Venice International Film Festival"" honored the writers of ""At Work"" with a best-screenplay award."
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,Selena Gomez,Selena Gomez released the lead single for the project.,True,The generated answer explicitly states the entity 'Selena Gomez'.,True,"The generated answer 'Selena Gomez' directly answers the 'Which artist' part of the question. The reference answer 'Selena Gomez released the lead single for the project' provides the same core information by identifying Selena Gomez as the artist, making the generated answer consistent with the reference and a correct response to the question."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line added a conversation-enhancement audio feature in a December 2025 update?,Ray-Ban Meta Smart Glasses,Ray-Ban Meta Smart Glasses received a December 2025 update that improved hearing people in noisy settings. The feature was rolled out gradually and targeted more usable conversations in crowded environments.,True,The generated answer explicitly mentions 'Ray-Ban Meta Smart Glasses'.,True,"The generated answer 'Ray-Ban Meta Smart Glasses' correctly identifies the entity that received the update, which is the core information conveyed by the reference answer in response to the 'Which' question."
organizations,Alphabet,Which company posted quarterly results showing continued growth in cloud revenue while it maintained heavy AI-related investment?,Alphabet,"In the quarterly release, Alphabet reported continued growth in cloud revenue. The update also emphasized heavy AI-related investment to support future capacity.",True,The generated answer explicitly mentions 'Alphabet'.,True,"The generated answer 'Alphabet' directly identifies the company asked for in the question, which is the core information conveyed by the reference answer in response to a 'which company' question."
politicians,Benjamin Netanyahu,Which politician faced an opposition push to dissolve parliament during heightened domestic political tensions?,"In a move to maintain stability, Viktor Orban faced opposition calls to dissolve parliament and hold new elections. The push came amid heightened domestic political tensions and a broader crisis of confidence in the government.",Benjamin Netanyahu,False,"The generated answer mentions ""Viktor Orban"" instead of ""Benjamin Netanyahu"".",False,"The generated answer incorrectly identifies Viktor Orban as the politician, whereas the reference answer correctly identifies Benjamin Netanyahu. Therefore, it does not convey the same core information as the reference and is incorrect."
politicians,Olaf Scholz,Which leader argued Europe must strengthen Ukraine’s position before any ceasefire talks?,Olaf Scholz argued Europe must strengthen Ukraine’s position before any ceasefire talks.,"The European leader arguing to bolster Ukraine before ceasefire talks was Olaf Scholz, stressing leverage at the table.",True,"The generated answer explicitly mentions ""Olaf Scholz"".",True,Both the generated answer and the reference answer correctly identify Olaf Scholz as the leader who argued that Europe must strengthen Ukraine's position before any ceasefire talks. The core information is the same.
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",Ethiopia,Indonesia,False,The generated answer 'Ethiopia' does not mention or reference the entity 'Indonesia'.,False,"The generated answer 'Ethiopia' provides a different country than the reference answer 'Indonesia', therefore it does not convey the same core information and is incorrect."
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,Al Hilal booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group.,"The club that qualified for the last 16 in that way was Al Hilal, based on the match report.",True,"The generated answer explicitly mentions ""Al Hilal"" at the beginning.",True,"Both the generated answer and the reference answer correctly identify 'Al Hilal' as the club that booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group. The generated answer rephrases the conditions from the question and attributes them to Al Hilal, which is consistent with the reference answer's core information."
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.,True,The generated answer explicitly states the entity 'Ethiopia'.,True,"The generated answer 'Ethiopia' directly answers the question 'In which country...' and matches the core information provided in the reference answer, which also identifies Ethiopia as the country where the dispute flared."
politicians,Luiz Inacio Lula da Silva,Which leader urged BRICS members to deepen trade ties as tariffs began to bite?,Luiz Inacio Lula da Silva urged BRICS members to deepen trade ties as tariffs began to bite.,"The leader urging BRICS members to deepen trade ties as tariffs hit was Luiz Inacio Lula da Silva, in comments to Reuters.",True,"The generated answer explicitly mentions ""Luiz Inacio Lula da Silva"".",True,"The generated answer provides the same core information as the reference answer by correctly identifying Luiz Inacio Lula da Silva as the leader who urged BRICS members to deepen trade ties due to tariffs. The additional detail about ""comments to Reuters"" in the reference is not essential for answering the question."
politicians,Nicolas Maduro,"Which leader’s government freed some detainees arrested after post-election protests, according to reporting on the releases?",Nicolas Maduro,"After the releases, Nicolas Maduro’s government freed some detainees arrested following post-election protests. The move was framed as part of managing international pressure and domestic stability concerns.",True,"The generated answer explicitly mentions ""Nicolas Maduro"", which is the target entity.",True,"The question asks for the leader whose government freed detainees. The generated answer ""Nicolas Maduro"" correctly identifies this leader, which is the core information provided by the reference answer to answer the question."
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?",Amazon,Amazon,True,The generated answer explicitly states the entity 'Amazon'.,True,The generated answer 'Amazon' is identical to the reference answer 'Amazon'.
organizations,Samsung Electronics,Which electronics maker reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers?,Samsung Electronics,"The company pointing to high-bandwidth memory demand was Samsung Electronics, according to its report.",True,"The generated answer explicitly mentions ""Samsung Electronics"".",True,"The generated answer provides the core information, which is the entity ""Samsung Electronics"", directly answering the question and aligning with the reference answer's key point."
laws,EU AI Act,Which EU AI regime was cited in discussions about simplifying compliance as policymakers weighed targeted adjustments to reduce uncertainty for developers?,EU AI Act,"As part of a broader simplification push, the EU AI Act was cited in discussions about easing compliance frictions. Officials framed the work as keeping the risk-based approach while reducing uncertainty for developers.",True,The generated answer explicitly mentions 'EU AI Act'.,True,"The generated answer 'EU AI Act' directly answers the question by identifying the correct regime. This aligns with the core information conveyed by the reference answer, which also identifies the EU AI Act as being cited in discussions about simplifying compliance."
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,Kim Kardashian launched a new fragrance as part of her expanding perfume line.,Ariana Grande launched a new fragrance for her line.,False,The generated answer mentions 'Kim Kardashian' instead of the specified entity 'Ariana Grande'.,False,"The generated answer incorrectly states that Kim Kardashian launched the fragrance, whereas the reference answer correctly identifies Ariana Grande. Therefore, it does not convey the same core information."
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,Anora,Anora won Best Picture at the major U.S. film academy ceremony outright.,True,"The generated answer explicitly states the entity ""Anora"".",True,"The generated answer ""Anora"" directly answers the question and provides the same core information as the reference answer, which is that Anora won Best Picture."
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,Sonicwall,Oracle told clients.,False,The generated answer 'Sonicwall' does not mention or reference the entity 'Oracle'.,False,"The generated answer 'Sonicwall' is incorrect and does not match the core information of the reference answer, which correctly identifies 'Oracle' as the company."
organizations,BlackRock,Which asset manager posted quarterly results showing strong demand for exchange-traded funds and cash-management products?,BlackRock,The strong ETF and cash-product demand was reported by BlackRock in its results.,True,The generated answer explicitly states the entity 'BlackRock'.,True,"The generated answer 'BlackRock' directly answers the question 'Which asset manager...' and provides the core information, which is consistent with the reference answer stating that 'BlackRock' reported the demand."
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?",AC Milan,"In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end.",True,"The generated answer explicitly states ""AC Milan"".",True,"The question asks for the club, and the generated answer provides the correct club, ""AC Milan"". The reference answer confirms this club and provides additional context, but the core information (the club itself) is present in the generated answer and aligns with the reference."
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,Telluride Bluegrass Festival 2025 confirmed its run dates for late summer in the Colorado mountains.,"At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context.",False,"The generated answer mentions ""Telluride Bluegrass Festival 2025"" instead of the specified entity ""Telluride Film Festival 2025"".",False,"The generated answer provides a different festival (""Telluride Bluegrass Festival 2025"") than the reference answer (""Telluride Film Festival 2025""). Therefore, it does not convey the same core information and is factually incorrect regarding the specific festival."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,41st Sundance Film Festival,41st Sundance Film Festival,True,The generated answer explicitly mentions the entity '41st Sundance Film Festival'.,True,"The generated answer is identical to the reference answer, providing the exact same core information."
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?",Ivory Coast,"After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window.",True,The generated answer explicitly mentions 'Ivory Coast'.,True,The generated answer 'Ivory Coast' directly provides the country asked in the question and matches the core information conveyed by the reference answer.
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,Mexico,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process.",True,The generated answer explicitly mentions the entity 'Mexico'.,True,"The generated answer 'Mexico' correctly identifies the country whose election authority took the described actions, which is the core information conveyed by the reference answer in response to the question."
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,"2025 exploits are reported in multiple disclosures. Clusters of exploits were tied to CVE-2025-38267, which is a vulnerability in Exim mail transfer agent.",Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.,False,"The generated answer mentions ""CVE-2025-38267"" instead of the specified entity ""CVE-2025-61882"".",False,"The generated answer provides a different CVE (CVE-2025-38267) than the reference answer (CVE-2025-61882), making the core information incorrect and not matching the reference."
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,BFI London Film Festival 2025,BFI London Film Festival 2025,True,"The generated answer explicitly mentions the entity ""BFI London Film Festival 2025"".",True,"The generated answer is identical to the reference answer, providing the same core information."
cities,Kansas City,Which city saw multiple major data center deals become a prominent local business and infrastructure story?,Kansas City,The reporting placed the data-center expansion in Kansas City and described concerns about grid and costs. It also noted the scale of the investment involved.,True,"The generated answer explicitly mentions ""Kansas City"".",True,"The generated answer provides ""Kansas City"", which is the correct city identified in the reference answer as the location of the data-center expansion. The question specifically asks for the city, and the generated answer correctly identifies it."
products,Galaxy S25,Which flagship line had early software builds for a new interface version surface during 2025 testing?,"During 2025 testing, Windows 11 2025 was the next major update to the operating system.",Galaxy S25 had 2025 test builds of a forthcoming interface version appear during the year. Those builds signaled work on a larger OS-layer update beyond routine security patches.,False,"The generated answer mentions ""Windows 11 2025"" but does not explicitly mention or reference the entity ""Galaxy S25"".",False,"The generated answer discusses ""Windows 11 2025"" and an operating system update, which is completely different from the reference answer that talks about ""Galaxy S25"" and its interface test builds. Therefore, it does not convey the same core information."
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?",Stability AI,"In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings.",True,The generated answer explicitly mentions 'Stability AI'.,True,"The generated answer 'Stability AI' directly answers the question and provides the same core information as the reference answer, which also identifies 'Stability AI' as the company that obtained permission to appeal."
politicians,Keir Starmer,Which leader backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package?,Keir Starmer,"The leader backing an extension of the tax-threshold freeze was Keir Starmer, as ministers argued it supported fiscal discipline.",True,The generated answer explicitly mentions 'Keir Starmer'.,True,"The generated answer 'Keir Starmer' correctly identifies the leader who backed the policy, which is the core information provided by the reference answer in response to the question."
politicians,Marine Le Pen,Which politician lost a bid at France’s top administrative court seeking changes tied to election rules? (Reuters),Marine Le Pen,"In the legal setback, Marine Le Pen lost a challenge at the highest administrative court over electoral rules. The ruling kept existing election requirements in place despite her arguments.",True,"The generated answer explicitly mentions ""Marine Le Pen"", which is the specified entity.",True,"The generated answer ""Marine Le Pen"" directly answers the question ""Which politician lost a bid at France’s top administrative court seeking changes tied to election rules?"" and matches the core information conveyed by the reference answer, which also identifies Marine Le Pen as the politician in question."
laws,Markets in Crypto-Assets Regulation (MiCA),Which EU crypto rulebook was referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns?,Markets in Crypto-Assets Regulation (MiCA) was referenced in a discussion warning that certain stablecoin structures could pose stability concerns.,"The systemic-risk warning about stablecoin structures referenced the Markets in Crypto-Assets Regulation (MiCA), regulators said.",True,"The generated answer explicitly mentions ""Markets in Crypto-Assets Regulation (MiCA)"".",True,"The generated answer conveys the same core information as the reference answer, stating that MiCA was referenced in a discussion/warning about certain stablecoin structures posing stability concerns."
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,India,Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.,True,"The generated answer explicitly mentions ""India"".",True,"The generated answer ""India"" directly answers the ""Where"" question, which is the core information provided by the reference answer (""in India"")."
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?",Elon Musk,"The plaintiff was Elon Musk, and the injunction request was denied.",True,The generated answer explicitly states the entity 'Elon Musk'.,True,"The generated answer 'Elon Musk' directly answers the question 'which individual failed to win a preliminary injunction?' and aligns with the core information provided in the reference answer, which identifies Elon Musk as the plaintiff whose injunction request was denied."
laws,NIS2 Directive,Under which EU cyber regime did authorities publish national implementation “state of play” pages with contacts and transposition status updates?,NIS2 Directive,Implementation pages were updated under the NIS2 Directive framework.,True,The generated answer explicitly mentions 'NIS2 Directive'.,True,"The generated answer 'NIS2 Directive' directly answers the question regarding the EU cyber regime under which implementation pages were updated, matching the core information conveyed by the reference answer."
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",The enforcement effort that continued into early 2025 was described as part of the same campaign. My response was unable to identify the enforcement effort or campaign name.,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates.",False,"The generated answer explicitly states it was ""unable to identify the enforcement effort or campaign name"" and does not mention ""Operation Endgame"".",False,"The reference answer correctly identifies the campaign as ""Operation Endgame"". The generated answer explicitly states it was ""unable to identify the enforcement effort or campaign name"", thus failing to provide the core information of the reference answer and answer the question correctly."
companies,Alphabet,Which company was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market?,Alphabet was found to have illegally monopolized parts of the online advertising-technology market. The company was ordered to unwind its business structure and sell assets in a settlement with the US government.,Alphabet,True,"The generated answer explicitly mentions ""Alphabet"" at the beginning.",True,"The generated answer correctly identifies ""Alphabet"" as the company, matching the core information of the reference answer. The additional details provided do not detract from its correctness as an answer to the question."
companies,Boeing,Which company released updated monthly delivery figures that investors watched closely for signs of production stability?,Tesla,"In a monthly update, Boeing released delivery figures closely watched for production stability signals. The numbers were used as a near-term indicator of output and customer handovers.",False,"The generated answer mentions ""Tesla"" but not ""Boeing"".",False,"The reference answer states that Boeing released delivery figures. The generated answer incorrectly identifies the company as Tesla, which is not what the reference states."
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU border-carbon system were amendments adopted to streamline reporting and reduce compliance burden for certain actors?,Carbon Border Adjustment Mechanism (CBAM) was amended to reduce reporting burdens for certain actors.,Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM) to streamline reporting.,True,"The generated answer explicitly mentions ""Carbon Border Adjustment Mechanism (CBAM)"".",True,"Both the generated and reference answers state that amendments were adopted for CBAM to reduce reporting burdens or streamline reporting, which conveys the same core information related to the question. The generated answer also includes the 'certain actors' which aligns with the question's 'certain actors'."
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,Federal Aviation Act of 1958,Venue was clarified under Clean Air Act litigation rules.,False,"The generated answer mentions 'Federal Aviation Act of 1958', not 'Clean Air Act'.",False,"The generated answer provides an incorrect statute ('Federal Aviation Act of 1958') compared to the reference answer, which correctly identifies the 'Clean Air Act'."
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?","After the budget plan signaled no major new taxes for the next fiscal year, Ethiopia delivered the proposal. The plan was announced by the government as part of its budget strategy.","After the budget plan signaled no major new taxes, Kenya delivered the proposal.",False,The generated answer states 'Ethiopia delivered the proposal' and does not mention 'Kenya'.,False,"The reference answer correctly identifies 'Kenya' as the country that delivered the proposal, while the generated answer incorrectly states 'Ethiopia'."
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?",Borussia Dortmund,"In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through.",True,The generated answer explicitly states the entity 'Borussia Dortmund'.,True,"The question asks 'Which club...' and the generated answer 'Borussia Dortmund' directly answers this. The reference answer confirms that Borussia Dortmund is the club that meets the criteria of the question (won a comeback match, keeping qualification hopes alive). Although the generated answer is concise, it provides the core information required to answer the question correctly and matches the key information conveyed by the reference."
court cases,Epic Games,"When the Justice Department urged the Supreme Court not to freeze the injunction, which private plaintiff aligned with that position?",Epic Games,"In that filing posture, Epic Games was the private plaintiff aligned with the government’s stance.",True,The generated answer explicitly states 'Epic Games'.,True,"The generated answer 'Epic Games' directly and accurately answers the question, which aligns with the core information provided in the reference answer that 'Epic Games was the private plaintiff aligned with the government’s stance.'"
cybersecurity,Cl0p,Which ransomware group was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system?,Cl0p,The 2025 reporting cited Cl0p in connection with supply-chain style impacts. It described employee data exposure following compromise of a third-party enterprise system.,True,"The generated answer explicitly states the entity ""Cl0p"".",True,"The generated answer ""Cl0p"" directly answers the question about which ransomware group was cited, which is the core information provided by the reference answer."
sports teams,Tottenham Hotspur,Which club appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style?,Tottenham Hotspur,"In the June appointment, Tottenham Hotspur confirmed the new head coach and set expectations for a reset. Coverage focused on the mandate to improve consistency, with preseason planning beginning immediately.",True,"The generated answer explicitly mentions 'Tottenham Hotspur', which is the specified entity.",True,"The generated answer 'Tottenham Hotspur' directly answers the question 'Which club...?' and provides the key information (the club) that the reference answer also identifies, making it a correct response to the question despite its brevity."
elections,Australia,"Which country saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics?",Australia,"After the defeat, Australia saw the conservative alliance fracture publicly. The split highlighted policy disputes inside the opposition.",True,"The generated answer explicitly states 'Australia', which is the entity.",True,"The generated answer 'Australia' directly answers the question 'Which country...' and matches the core information provided in the reference answer, which also identifies Australia as the country where the events transpired. The reference provides additional context about the event but the key answer to the question is the country name, which is consistent."
