category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cybersecurity,Ivanti,"Which company, in a follow-on advisory, addressed additional vulnerabilities that defenders were told to prioritize due to real-world abuse?",Ivanti,The follow-on advisory from Ivanti addressed additional issues quickly.,True,"The generated answer is 'Ivanti', which is the specified entity.",True,The generated answer 'Ivanti' directly answers the question by identifying the company mentioned in the reference answer that addressed the vulnerabilities. The core information conveyed is the same.
laws,Corporate Sustainability Reporting Directive (CSRD),Which EU disclosure regime was referenced as standard-setters delivered technical advice to simplify and adjust reporting standards?,Corporate Sustainability Reporting Directive (CSRD),"The technical advice delivered to simplify reporting related to the Corporate Sustainability Reporting Directive (CSRD), as requested.",True,"The generated answer explicitly mentions the entity ""Corporate Sustainability Reporting Directive (CSRD)"".",True,"The generated answer directly provides the name of the EU disclosure regime, which is the core information requested by the question and confirmed by the reference answer."
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,U.S. Department of the Treasury issued the measures.,U.S. Department of the Treasury,True,"The generated answer explicitly mentions the entity ""U.S. Department of the Treasury"".",True,"The generated answer correctly identifies ""U.S. Department of the Treasury"" as the answer, which matches the core information of the reference answer. The additional phrase ""issued the measures"" provides relevant context but does not alter the correctness of the core information."
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,Australia,Italy restarted transfers of migrants to offshore processing centers under a new plan.,False,"The generated answer ""Australia"" does not mention or reference the entity ""Italy"".",False,"The generated answer ""Australia"" is incorrect because the reference answer states that 'Italy' restarted transfers of migrants, not Australia. The core information conveyed is different and factually incorrect relative to the reference."
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,Jennifer Lopez,Jennifer Lopez launched the summer tour.,True,The generated answer explicitly mentions 'Jennifer Lopez'.,True,"The generated answer 'Jennifer Lopez' correctly identifies the celebrity in response to the question 'Which celebrity...' and aligns with the core information provided in the reference answer, which also names Jennifer Lopez as the person who launched the tour. A short answer providing just the entity name is considered correct in this context."
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?",Apple,"In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed.",True,"The generated answer explicitly states 'Apple', which is the specified entity.",True,"The question asks for the company that benefited, and the generated answer 'Apple' directly provides this information. The reference answer confirms that Apple was among the defendants who won dismissal, indicating the generated answer correctly identifies the core information. A short answer is acceptable if it provides the key information."
products,Nintendo Switch 2,Which console’s strong demand was cited in late 2025 as adding pressure to electronics components supply?,Nintendo Switch 2 was cited in late 2025 as adding pressure to electronics components supply.,Nintendo Switch 2 demand was cited in late 2025 amid discussion of tight electronics component supply. Market reporting connected that demand to broader pricing pressure in memory and other parts.,True,"The generated answer explicitly mentions the entity ""Nintendo Switch 2"".",True,"The generated answer provides the core information that the Nintendo Switch 2 was cited in late 2025 as adding pressure to electronics components supply, which aligns with the reference answer and sufficiently answers the question."
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?",Chelsea,"In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification.",True,"The generated answer explicitly states 'Chelsea', which is the specified entity.",True,The generated answer 'Chelsea' directly answers the question 'Which club...?' and aligns with the core information in the reference answer that Chelsea was the club that secured advancement in the decisive group match.
organizations,Shell,Which oil major reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts?,Shell,Shell reported the annual profit drop.,True,The generated answer explicitly mentions the entity 'Shell'.,True,"The generated answer 'Shell' directly identifies the entity that reported the annual profit drop, which is the core information also conveyed by the reference answer."
laws,EU Data Act,Which EU data framework was supported by the launch of a legal helpdesk intended to assist stakeholders with practical compliance questions?,EU Data Act,"To support compliance, the EU Data Act was backed by a new legal helpdesk for stakeholders. The service was presented as a practical channel to interpret obligations and point to relevant official materials.",True,"The generated answer explicitly mentions the entity ""EU Data Act"".",True,"The generated answer ""EU Data Act"" directly and correctly answers the question, which is also confirmed by the reference answer. It conveys the key information."
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?",Harvey Weinstein,"In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances.",True,The generated answer explicitly mentions 'Harvey Weinstein'.,True,"The generated answer 'Harvey Weinstein' directly answers the question 'which defendant’s retrial was affected?' and matches the core information provided in the reference answer, which states 'Harvey Weinstein was the defendant affected'. The reference provides additional context, but the generated answer is a concise and correct response to the question."
laws,EU Deforestation Regulation,Which EU framework was updated when lawmakers adopted targeted changes postponing deadlines while aiming to preserve the core deforestation-free objective?,EU Deforestation Regulation,"After negotiations, the EU Deforestation Regulation was adjusted through targeted legislative changes to postpone key deadlines. The adopted text also aimed to simplify certain compliance steps while maintaining the core deforestation-free objective.",True,"The generated answer explicitly states ""EU Deforestation Regulation"", which is the target entity.",True,"The generated answer ""EU Deforestation Regulation"" directly answers the question ""Which EU framework"" and correctly identifies the framework mentioned in the reference answer. The reference answer provides additional context about the changes, but the core identification of the framework is present in the generated answer."
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,2025 Annecy International Animation Film Festival 2025,The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.,True,"The generated answer explicitly mentions ""2025 Annecy International Animation Film Festival,"" which is the specified entity.",True,"The generated answer directly provides the name of the festival, which is the key information required to answer the question and matches the core information conveyed by the reference answer. The redundant ""2025"" at the end does not detract from its correctness."
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,Cristiano Ronaldo scored a penalty in the quarter-final return leg against Atalanta.,Cristiano Ronaldo,True,"The generated answer explicitly mentions ""Cristiano Ronaldo"".",True,"The generated answer provides the core information, ""Cristiano Ronaldo"", which is identical to the reference answer. Although it includes additional details, these details do not contradict the reference and still answer the question correctly."
cities,Charlotte,"Which city opened its first location of a major global apparel retailer, framed as a local milestone?",Charlotte,The reporting placed the retail opening in Charlotte and described the local interest it generated. It also noted the timing and the store’s significance for the area.,True,"The generated answer is 'Charlotte', which is the specified entity.",True,"The generated answer 'Charlotte' directly answers the question 'Which city...' and aligns with the core information in the reference answer, which explicitly states the retail opening was in Charlotte."
cities,San Diego,Which city launched a new top-tier professional soccer club and introduced it to fans?,"The city of Austin, Texas, was the setting for the announcement.",The coverage linked the club launch to San Diego and highlighted the rollout to the public. It also emphasized how organizers framed the team’s local identity.,False,"The generated answer mentions Austin, Texas, not San Diego.",False,"The generated answer states the announcement was in Austin, Texas, while the reference answer correctly identifies San Diego as the city linked to the club launch."
politicians,Recep Tayyip Erdogan,Which leader saw a court dismiss a case that could have removed the main opposition party’s leader?,"In a case that resonated with supporters and opponents alike, Recep Tayyip Erdogan saw a court dismiss a challenge to his own political status.","The president whose rivals were affected by a court ruling keeping an opposition leader in place was Recep Tayyip Erdogan, as legal pressure continued.",True,"The generated answer explicitly mentions ""Recep Tayyip Erdogan"".",False,"The reference answer states that Recep Tayyip Erdogan was the leader involved in a court ruling keeping an opposition leader in place. The generated answer, however, states that Erdogan saw a court dismiss a challenge to his own political status, which is a different event and does not answer the question about the opposition leader."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,Borussia Dortmund,"The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat.",False,The generated answer 'Borussia Dortmund' does not mention or reference 'Atlético Madrid'.,False,"The generated answer 'Borussia Dortmund' is incorrect and contradicts the reference answer, which correctly identifies 'Atlético Madrid' as the club routed. They do not convey the same core information."
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","Foreign, Commonwealth & Development Office and the Treasury communicated a wide-ranging sanctions package, but the department that led the effort was the Foreign, Commonwealth & Development Office, in close coordination with the Treasury.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels.",True,"The generated answer explicitly mentions ""Foreign, Commonwealth & Development Office"".",False,"The reference answer states that the package was 'from the Foreign, Commonwealth & Development Office', implying they were the sole or primary communicator. The generated answer states that 'Foreign, Commonwealth & Development Office and the Treasury communicated' the package. While it clarifies that FCDO led, the inclusion of the Treasury as a co-communicator deviates from the core information presented in the reference answer regarding who communicated the package."
companies,The Walt Disney Company,Which company settled a wage dispute involving employees at one of its large theme-park operations?,The Walt Disney Company settled a wage dispute involving employees at one of its large theme-park operations.,"In a wage dispute settlement, The Walt Disney Company resolved claims involving theme-park employees.",True,"The generated answer explicitly mentions ""The Walt Disney Company"".",True,"Both the generated answer and the reference answer state that The Walt Disney Company settled a wage dispute involving theme-park employees. The core information is identical, even with slight phrasing differences."
politicians,Narendra Modi,Which leader celebrated a major regional-election win that strengthened his party’s momentum?,"In a major regional election, Narendra Modi celebrated a win that strengthened his party’s momentum.",Narendra Modi hailed his party’s win in a major regional election.,True,"The generated answer explicitly mentions ""Narendra Modi"".",True,The generated answer conveys the same core information as the reference answer. Both identify Narendra Modi as the leader who celebrated a major regional-election win that strengthened his party’s momentum.
organizations,Boeing,"Which aircraft manufacturer agreed to sell parts of its digital aviation unit, including a navigation business, in a multibillion-dollar deal?",Boeing,Boeing,True,"The generated answer explicitly mentions the entity ""Boeing"".",True,"The generated answer ""Boeing"" is identical to the reference answer ""Boeing"", conveying the same core information and directly answering the question correctly."
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Haiti saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti,True,"The generated answer explicitly mentions ""Haiti"".",True,"The generated answer provides ""Haiti"" as the country, which is the same core information as the reference answer. The additional details from the question do not alter the correctness of the core answer."
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,82nd Golden Globe Awards,"At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there.",False,"The generated answer mentions '82nd Golden Globe Awards', which is a different entity than '82nd Venice International Film Festival'. Although it shares '82nd', the festival names are distinct.",False,"The generated answer states '82nd Golden Globe Awards', which is incorrect. The reference answer correctly identifies the '82nd Venice International Film Festival' as the festival that honored the writers. The core information conveyed is different and incorrect."
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,Selena Gomez,Selena Gomez released the lead single for the project.,True,"The generated answer directly states ""Selena Gomez"".",True,"The generated answer provides the name of the artist, ""Selena Gomez"", which directly answers the question and aligns with the core information in the reference answer."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line added a conversation-enhancement audio feature in a December 2025 update?,Ray-Ban Meta Smart Glasses,Ray-Ban Meta Smart Glasses received a December 2025 update that improved hearing people in noisy settings. The feature was rolled out gradually and targeted more usable conversations in crowded environments.,True,"The generated answer explicitly mentions ""Ray-Ban Meta Smart Glasses"", which is the specified entity.",True,"The generated answer provides the correct entity name directly answering the question ""Which AI glasses line..."". While the reference answer provides more descriptive details, the generated answer conveys the core information needed to correctly answer the question."
organizations,Alphabet,Which company posted quarterly results showing continued growth in cloud revenue while it maintained heavy AI-related investment?,Alphabet reported continued growth in cloud revenue while maintaining heavy AI-related investment.,"In the quarterly release, Alphabet reported continued growth in cloud revenue. The update also emphasized heavy AI-related investment to support future capacity.",True,The generated answer explicitly mentions the entity 'Alphabet'.,True,"The generated answer conveys the same core information as the reference answer, stating Alphabet's continued growth in cloud revenue and its heavy AI-related investment."
politicians,Benjamin Netanyahu,Which politician faced an opposition push to dissolve parliament during heightened domestic political tensions?,"In a move to dissolve parliament, Benjamin Netanyahu faced opposition pressure during heightened domestic tensions. The push came as the opposition argued the government was no longer viable and sought a fresh mandate.",Benjamin Netanyahu,True,The generated answer explicitly mentions 'Benjamin Netanyahu'.,True,"The generated answer correctly identifies Benjamin Netanyahu, matching the core information provided in the reference answer. It also provides additional relevant context that is consistent with the question."
politicians,Olaf Scholz,Which leader argued Europe must strengthen Ukraine’s position before any ceasefire talks?,Olaf Scholz argued Europe must strengthen Ukraine’s position before any ceasefire talks.,"The European leader arguing to bolster Ukraine before ceasefire talks was Olaf Scholz, stressing leverage at the table.",True,"The generated answer explicitly mentions ""Olaf Scholz"".",True,Both the generated answer and the reference answer correctly identify Olaf Scholz as the leader who argued for strengthening Ukraine's position before ceasefire talks. The core information is identical.
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",Ethiopia,Indonesia,False,The generated answer 'Ethiopia' does not mention or reference 'Indonesia'.,False,The generated answer 'Ethiopia' does not match the reference answer 'Indonesia'. The core information provided (the country) is different.
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,Al Hilal booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group.,"The club that qualified for the last 16 in that way was Al Hilal, based on the match report.",True,"The generated answer explicitly mentions ""Al Hilal"".",True,Both the generated answer and the reference answer correctly identify Al Hilal as the club that booked its place in the continental last 16 with the described win.
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.,True,"The generated answer explicitly states 'Ethiopia', which is the entity.",True,"The question asks for the country where the dispute flared, and both the generated answer ('Ethiopia') and the reference answer (which states 'Reporting focused on Ethiopia as a renewed dispute flared...') provide 'Ethiopia' as the correct and core information. The generated answer accurately addresses the question as effectively as the reference."
politicians,Luiz Inacio Lula da Silva,Which leader urged BRICS members to deepen trade ties as tariffs began to bite?,Luiz Inacio Lula da Silva,"The leader urging BRICS members to deepen trade ties as tariffs hit was Luiz Inacio Lula da Silva, in comments to Reuters.",True,The generated answer explicitly states the entity 'Luiz Inacio Lula da Silva'.,True,"The generated answer provides 'Luiz Inacio Lula da Silva', which is the key information and directly answers the question, matching the core content of the reference answer."
politicians,Nicolas Maduro,"Which leader’s government freed some detainees arrested after post-election protests, according to reporting on the releases?","In a release, the government of Nicolas Maduro freed detainees arrested during post-election protests.","After the releases, Nicolas Maduro’s government freed some detainees arrested following post-election protests. The move was framed as part of managing international pressure and domestic stability concerns.",True,"The generated answer explicitly mentions ""Nicolas Maduro"".",True,"The generated answer conveys the core information that Nicolas Maduro's government freed detainees arrested after post-election protests, which is the main factual claim of the reference answer. Although the reference answer includes additional context about the reasons for the releases, the generated answer sufficiently answers the question."
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?",Amazon,Amazon,True,"The generated answer explicitly states ""Amazon"", which is the specified entity.",True,"The generated answer ""Amazon"" is identical to the reference answer ""Amazon"", providing the exact same core information."
organizations,Samsung Electronics,Which electronics maker reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers?,Samsung Electronics reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers.,"The company pointing to high-bandwidth memory demand was Samsung Electronics, according to its report.",True,"The generated answer explicitly mentions ""Samsung Electronics"".",True,"Both the generated answer and the reference answer correctly identify ""Samsung Electronics"" as the company in question. The generated answer provides a more complete context from the question, but the core information is consistent with the reference."
laws,EU AI Act,Which EU AI regime was cited in discussions about simplifying compliance as policymakers weighed targeted adjustments to reduce uncertainty for developers?,EU AI Act,"As part of a broader simplification push, the EU AI Act was cited in discussions about easing compliance frictions. Officials framed the work as keeping the risk-based approach while reducing uncertainty for developers.",True,"The generated answer explicitly states ""EU AI Act"".",True,"The question asks for the specific EU AI regime, and the generated answer correctly provides ""EU AI Act"", which is fully supported by the reference answer as the regime cited in discussions about simplifying compliance and reducing uncertainty for developers."
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,Kim Kardashian launched a new fragrance as part of her expanding perfume line. The brand reported a strong sales performance.,Ariana Grande launched a new fragrance for her line.,False,The generated answer mentions 'Kim Kardashian' instead of 'Ariana Grande'.,False,"The generated answer states that Kim Kardashian launched a new fragrance, which contradicts the reference answer and the entity (Ariana Grande). Therefore, it does not convey the same core information as the reference."
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,Anora,Anora won Best Picture at the major U.S. film academy ceremony outright.,True,The generated answer explicitly states the entity 'Anora'.,True,"The generated answer 'Anora' directly identifies the film that won Best Picture, which is the core information provided by the reference answer and directly answers the question."
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,Oracle,Oracle told clients.,True,The generated answer explicitly mentions the entity 'Oracle'.,True,The generated answer 'Oracle' directly answers the 'Which company' question and aligns with the core information provided in the reference answer 'Oracle told clients.' by identifying the correct company.
organizations,BlackRock,Which asset manager posted quarterly results showing strong demand for exchange-traded funds and cash-management products?,BlackRock posted quarterly results showing strong demand for exchange-traded funds and cash-management products.,The strong ETF and cash-product demand was reported by BlackRock in its results.,True,"The generated answer explicitly mentions ""BlackRock"".",True,Both the generated answer and the reference answer convey that BlackRock reported strong demand for exchange-traded funds and cash-management products in its results.
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?",AC Milan,"In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end.",True,"The generated answer explicitly mentions the entity ""AC Milan"".",True,"The question asks for the club that earned the win. The generated answer directly provides ""AC Milan"", which is the correct club according to the reference answer. The reference answer confirms that AC Milan was the club that earned the away league win with a second-half strike, aligning with the generated answer."
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,Telluride Bluegrass Festival 2025  confirmed its run dates for late summer in the Colorado mountains.,"At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context.",False,"The generated answer mentions ""Telluride Bluegrass Festival 2025"" which is a different entity from ""Telluride Film Festival 2025"".",False,"The generated answer provides the wrong festival name (""Telluride Bluegrass Festival 2025"") compared to the reference answer (""Telluride Film Festival 2025"")."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,41st Sundance Film Festival,41st Sundance Film Festival,True,"The generated answer explicitly mentions the entity ""41st Sundance Film Festival"".",True,"The generated answer is an exact match to the reference answer, providing the same core information."
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?",Ivory Coast,"After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window.",True,The generated answer explicitly mentions 'Ivory Coast'.,True,"The generated answer 'Ivory Coast' directly answers the question 'Which country?' and aligns with the core information in the reference answer, which also identifies Ivory Coast as the country where the presidential result was validated by the top judicial body, closing the dispute window."
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,Mexico,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process.",True,"The generated answer explicitly states 'Mexico', which is the entity.",True,"The generated answer 'Mexico' directly answers the question 'Which country' and matches the core information provided in the reference answer, which identifies 'Mexico's election authority' as the one that took action. The key information is conveyed."
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,CVE-2025-61882 was tied to active exploitation in an extortion-driven campaign.,Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.,True,"The generated answer explicitly mentions the entity ""CVE-2025-61882"".",True,The generated answer conveys the same core information as the reference answer. Both state that CVE-2025-61882 was tied to active exploitation in an extortion-related campaign/activity.
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,BFI London Film Festival 2025 awarded Best Film to “Landmarks” that year.,BFI London Film Festival 2025,True,"The generated answer explicitly mentions ""BFI London Film Festival 2025"".",True,"The generated answer provides ""BFI London Film Festival 2025"", which is the complete core information provided by the reference answer and directly answers the question. The additional context provided in the generated answer is also correct and relevant."
cities,Kansas City,Which city saw multiple major data center deals become a prominent local business and infrastructure story?,Kansas City,The reporting placed the data-center expansion in Kansas City and described concerns about grid and costs. It also noted the scale of the investment involved.,True,"The generated answer explicitly mentions ""Kansas City"", which is the specified entity.",True,"The question asks for the city. The generated answer ""Kansas City"" directly answers the question. The reference answer confirms that the data center expansion was indeed in Kansas City, supporting the generated answer as correct and sufficient."
products,Galaxy S25,Which flagship line had early software builds for a new interface version surface during 2025 testing?,Galaxy S25 had early software builds for a new interface version surface during 2025 testing.,Galaxy S25 had 2025 test builds of a forthcoming interface version appear during the year. Those builds signaled work on a larger OS-layer update beyond routine security patches.,True,"The generated answer explicitly mentions the entity ""Galaxy S25"".",True,"The generated answer conveys the core information that Galaxy S25 had early software builds for a new interface version surface during 2025 testing, which is the main point of the reference answer. Although the reference adds a detail about the builds signaling a larger OS-layer update, the primary event described is consistent."
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?",Stability AI,"In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings.",True,"The generated answer explicitly states ""Stability AI"", which is the target entity.",True,"The generated answer ""Stability AI"" directly and correctly answers the question by identifying the company that obtained permission to appeal. The reference answer provides the same core information, although with additional context not strictly required to answer the question."
politicians,Keir Starmer,Which leader backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package?,"In a policy package, Justin Trudeau backed extending a freeze on income-tax thresholds.","The leader backing an extension of the tax-threshold freeze was Keir Starmer, as ministers argued it supported fiscal discipline.",False,"The generated answer mentions ""Justin Trudeau"" but does not mention or reference ""Keir Starmer"".",False,"The generated answer incorrectly identifies the leader as Justin Trudeau, while the reference answer correctly identifies the leader as Keir Starmer. Therefore, the core information conveyed is different and incorrect."
politicians,Marine Le Pen,Which politician lost a bid at France’s top administrative court seeking changes tied to election rules? (Reuters),Marine Le Pen,"In the legal setback, Marine Le Pen lost a challenge at the highest administrative court over electoral rules. The ruling kept existing election requirements in place despite her arguments.",True,"The generated answer explicitly mentions ""Marine Le Pen"".",True,"The generated answer ""Marine Le Pen"" directly answers the question ""Which politician lost a bid at France’s top administrative court seeking changes tied to election rules?"" The reference answer confirms that Marine Le Pen is the correct individual mentioned in the context."
laws,Markets in Crypto-Assets Regulation (MiCA),Which EU crypto rulebook was referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns?,Markets in Crypto-Assets Regulation (MiCA) was the rulebook referenced in a systemic-risk discussion warning that certain stablecoin structures could pose stability concerns.,"The systemic-risk warning about stablecoin structures referenced the Markets in Crypto-Assets Regulation (MiCA), regulators said.",True,"The generated answer explicitly mentions ""Markets in Crypto-Assets Regulation (MiCA)"".",True,"Both the generated answer and the reference answer convey the same core information: that the Markets in Crypto-Assets Regulation (MiCA) was referenced in a systemic-risk discussion regarding stablecoin structures and stability concerns. The generated answer directly answers the question with the correct information, consistent with the reference."
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,NASA and the European Space Agency (ESA) launched a radar Earth-observing satellite to monitor land and ice changes.,Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.,False,"The generated answer mentions 'NASA and the European Space Agency (ESA)' as the agencies, not 'India' or any entity related to India.",False,"The generated answer provides incorrect information regarding the agencies responsible for the launch (NASA and ESA vs. Public agencies in India) and thus does not convey the core information of the reference answer, which specifies the location as India."
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?",Elon Musk,"The plaintiff was Elon Musk, and the injunction request was denied.",True,The generated answer explicitly states the entity 'Elon Musk'.,True,"The generated answer 'Elon Musk' correctly identifies the individual who failed to win the preliminary injunction, which is the core information conveyed by the reference answer ('The plaintiff was Elon Musk, and the injunction request was denied') and directly answers the question."
laws,NIS2 Directive,Under which EU cyber regime did authorities publish national implementation “state of play” pages with contacts and transposition status updates?,NIS2 Directive,Implementation pages were updated under the NIS2 Directive framework.,True,"The generated answer explicitly states 'NIS2 Directive', which is the target entity.",True,"The generated answer 'NIS2 Directive' directly answers the question by identifying the correct regime, which aligns with the core information provided in the reference answer 'Implementation pages were updated under the NIS2 Directive framework'."
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",Operation Enduring Freedom,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates.",False,The generated answer mentions 'Operation Enduring Freedom' instead of the specified entity 'Operation Endgame'.,False,"The generated answer provides 'Operation Enduring Freedom' as the campaign name, which is incorrect. The reference answer correctly identifies the campaign as 'Operation Endgame'."
companies,Alphabet,Which company was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market?,Alphabet was found to have illegally monopolized parts of the online advertising-technology market.,Alphabet,True,"The generated answer explicitly mentions ""Alphabet"".",True,"The generated answer correctly identifies Alphabet as the company that was found to have illegally monopolized parts of the online advertising-technology market, which aligns with the core information of the reference answer."
companies,Boeing,Which company released updated monthly delivery figures that investors watched closely for signs of production stability?,Tesla,"In a monthly update, Boeing released delivery figures closely watched for production stability signals. The numbers were used as a near-term indicator of output and customer handovers.",False,"The generated answer mentions ""Tesla"" which is not the entity ""Boeing"".",False,"The generated answer states ""Tesla"" as the company, whereas the reference answer correctly identifies ""Boeing"" as the company that released the delivery figures. Therefore, the core information does not match."
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU border-carbon system were amendments adopted to streamline reporting and reduce compliance burden for certain actors?,Carbon Border Adjustment Mechanism (CBAM) was amended to reduce reporting burdens for certain actors.,Amendments were adopted for Carbon Border Adjustment Mechanism (CBAM) to streamline reporting.,True,"The generated answer explicitly mentions ""Carbon Border Adjustment Mechanism (CBAM)"".",True,Both the generated answer and the reference answer correctly identify 'Carbon Border Adjustment Mechanism (CBAM)' as the system where amendments were adopted to streamline or reduce reporting burdens. The core information is the same.
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,"In the Supreme Court decision, the Air Transportation Local Airworthiness Rule challenge was resolved under the Federal Aviation Act of 1958.",Venue was clarified under Clean Air Act litigation rules.,False,The generated answer mentions the 'Federal Aviation Act of 1958' but does not explicitly mention or reference the 'Clean Air Act'.,False,"The generated answer states the challenge was resolved under the 'Federal Aviation Act of 1958', which is a different statute than the 'Clean Air Act' mentioned in the reference answer. Therefore, it does not convey the same core information about which statute clarified venue rules."
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?","After the budget plan signaled no major new taxes for the next fiscal year, Ethiopia delivered the proposal. The plan was announced by the government as part of its budget strategy.","After the budget plan signaled no major new taxes, Kenya delivered the proposal.",False,"The generated answer mentions 'Ethiopia' as the country that delivered the proposal, not 'Kenya'.",False,"The generated answer states 'Ethiopia delivered the proposal', while the reference answer correctly identifies 'Kenya' as the country. The core information about the country is incorrect."
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?",Borussia Dortmund,"In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through.",True,The generated answer explicitly states the entity 'Borussia Dortmund'.,True,"The generated answer 'Borussia Dortmund' directly and accurately answers the question 'Which club...' as confirmed by the reference answer. While the reference provides more context, the generated answer conveys the essential information required to answer the question correctly."
